layer,lag,is_within_ar_order,context_normalized_attention,raw_attention
0.0,1.0,1.0,0.40604910254478455,0.37611445784568787
0.0,2.0,1.0,0.3222137987613678,0.31717541813850403
0.0,3.0,0.0,0.020411640405654907,0.018560511991381645
0.0,4.0,0.0,0.0008969162008725107,0.0006863083690404892
0.0,5.0,0.0,1.865301965153776e-05,1.178453749162145e-05
0.0,6.0,0.0,8.835954213282093e-05,5.52609890291933e-05
0.0,7.0,0.0,8.865852578310296e-05,5.7782595831668004e-05
0.0,8.0,0.0,6.151622073957697e-07,4.002459945695591e-07
0.0,9.0,0.0,8.640479998156536e-10,7.82473585925203e-10
0.0,10.0,0.0,3.499859013711415e-10,3.48738288247219e-10
0.0,11.0,0.0,2.6112911832854024e-10,2.5722285412754786e-10
0.0,12.0,0.0,1.0147664930570954e-09,7.694058168361551e-10
0.0,13.0,0.0,4.223120075863562e-09,3.682803617621744e-09
0.0,14.0,0.0,1.6668707303324481e-07,1.6632355936962995e-07
0.0,15.0,0.0,4.7804922360228375e-05,4.7804547648411244e-05
0.0,16.0,0.0,0.00015552673721686006,0.0001555263443151489
0.0,17.0,0.0,0.0009627325343899429,0.0009627232211641967
0.0,18.0,0.0,0.002369879512116313,0.002369631314650178
0.0,19.0,0.0,0.007882289588451385,0.007882101461291313
0.0,20.0,0.0,0.020979812368750572,0.02093140408396721
0.0,21.0,0.0,0.03763391077518463,0.037617865949869156
0.0,22.0,0.0,0.0500248558819294,0.050024837255477905
0.0,23.0,0.0,0.04242653772234917,0.04242653027176857
0.0,24.0,0.0,0.030117398127913475,0.030117398127913475
0.0,25.0,0.0,0.022828226909041405,0.022828226909041405
0.0,26.0,0.0,0.01763739064335823,0.01763739064335823
0.0,27.0,0.0,0.011588512919843197,0.011588512919843197
0.0,28.0,0.0,0.005051493179053068,0.0050514936447143555
0.0,29.0,0.0,0.000449623737949878,0.000449623737949878
0.0,30.0,0.0,4.990226443624124e-05,4.990226443624124e-05
0.0,31.0,0.0,1.549186526972335e-05,1.549186526972335e-05
0.0,32.0,0.0,1.0693519470805768e-05,1.0693518561311066e-05
1.0,1.0,1.0,0.15096122026443481,0.14724543690681458
1.0,2.0,1.0,0.18420226871967316,0.1788301020860672
1.0,3.0,0.0,0.06128016859292984,0.059769485145807266
1.0,4.0,0.0,0.026205478236079216,0.02568756602704525
1.0,5.0,0.0,0.02087925747036934,0.020585177466273308
1.0,6.0,0.0,0.022281834855675697,0.02188715897500515
1.0,7.0,0.0,0.02490372583270073,0.02443046309053898
1.0,8.0,0.0,0.03328622132539749,0.03262918069958687
1.0,9.0,0.0,0.024627046659588814,0.024279674515128136
1.0,10.0,0.0,0.022484971210360527,0.02221672050654888
1.0,11.0,0.0,0.019907977432012558,0.01968763954937458
1.0,12.0,0.0,0.018740275874733925,0.018492424860596657
1.0,13.0,0.0,0.01995955780148506,0.01965746283531189
1.0,14.0,0.0,0.02732669748365879,0.026736631989479065
1.0,15.0,0.0,0.025640064850449562,0.025211108848452568
1.0,16.0,0.0,0.02063225954771042,0.02040685899555683
1.0,17.0,0.0,0.019879652187228203,0.019670000299811363
1.0,18.0,0.0,0.01974794641137123,0.019505009055137634
1.0,19.0,0.0,0.02057950384914875,0.02027665451169014
1.0,20.0,0.0,0.02737523429095745,0.026838406920433044
1.0,21.0,0.0,0.029386991634964943,0.028851818293333054
1.0,22.0,0.0,0.022727346047759056,0.022438259795308113
1.0,23.0,0.0,0.020945636555552483,0.020703447982668877
1.0,24.0,0.0,0.01982106640934944,0.019568590447306633
1.0,25.0,0.0,0.0177046749740839,0.01746358908712864
1.0,26.0,0.0,0.017493490129709244,0.01721991039812565
1.0,27.0,0.0,0.020115045830607414,0.019781948998570442
1.0,28.0,0.0,0.01723233237862587,0.017002800479531288
1.0,29.0,0.0,0.014938870444893837,0.014750748872756958
1.0,30.0,0.0,0.012173989787697792,0.012017165310680866
1.0,31.0,0.0,0.010276688262820244,0.01016283966600895
1.0,32.0,0.0,0.006282482296228409,0.006161790806800127
