lag,is_within_ar_order,mean_abs_delta,mean_squared_delta,mse_to_conditional_mean_after_perturb,mse_increase_to_conditional_mean
1.0,1.0,0.8215065598487854,1.9160884618759155,1.943434238433838,1.8006031960248947
2.0,1.0,0.8514007329940796,1.6512504816055298,1.6086077690124512,1.465776726603508
3.0,0.0,0.1877998560667038,0.13079141080379486,0.2527545988559723,0.10992355644702911
4.0,0.0,0.15866054594516754,0.08515855669975281,0.1880798041820526,0.045248761773109436
5.0,0.0,0.11249031126499176,0.041300565004348755,0.16940008103847504,0.02656903862953186
6.0,0.0,0.11913976818323135,0.049860067665576935,0.16630801558494568,0.023476973176002502
7.0,0.0,0.10688513517379761,0.03756653517484665,0.1697337031364441,0.026902660727500916
8.0,0.0,0.11157409101724625,0.039540987461805344,0.16898472607135773,0.02615368366241455
9.0,0.0,0.10853417217731476,0.036475930362939835,0.16365434229373932,0.020823299884796143
10.0,0.0,0.1184527724981308,0.04726118966937065,0.17275506258010864,0.029924020171165466
11.0,0.0,0.11105658859014511,0.04160130396485329,0.16793572902679443,0.025104686617851257
12.0,0.0,0.10968409478664398,0.036995723843574524,0.1660660356283188,0.02323499321937561
13.0,0.0,0.10394664108753204,0.03489474952220917,0.1571839302778244,0.014352887868881226
14.0,0.0,0.10682681947946548,0.037236183881759644,0.16907568275928497,0.026244640350341797
15.0,0.0,0.10626225173473358,0.036381252110004425,0.16564524173736572,0.022814199328422546
16.0,0.0,0.10805647820234299,0.03491447493433952,0.16037754714488983,0.017546504735946655
17.0,0.0,0.10920590907335281,0.039261046797037125,0.17060953378677368,0.027778491377830505
18.0,0.0,0.11282788962125778,0.03880775347352028,0.1660473793745041,0.023216336965560913
19.0,0.0,0.10340384393930435,0.031679991632699966,0.1625436395406723,0.019712597131729126
20.0,0.0,0.1081598550081253,0.0374586321413517,0.16416481137275696,0.021333768963813782
21.0,0.0,0.11674243211746216,0.042695052921772,0.17157909274101257,0.028748050332069397
22.0,0.0,0.11832153797149658,0.04353354871273041,0.1731337457895279,0.030302703380584717
23.0,0.0,0.11239059269428253,0.03855513036251068,0.16728949546813965,0.024458453059196472
24.0,0.0,0.11550229042768478,0.04212196171283722,0.17403897643089294,0.031207934021949768
25.0,0.0,0.10928250104188919,0.03436197340488434,0.1657230705022812,0.022892028093338013
26.0,0.0,0.10584300756454468,0.03530392795801163,0.16524775326251984,0.02241671085357666
27.0,0.0,0.10449307411909103,0.03449791297316551,0.16575415432453156,0.02292311191558838
28.0,0.0,0.10385514795780182,0.033056650310754776,0.16600508987903595,0.023174047470092773
29.0,0.0,0.09727810323238373,0.029444774612784386,0.16244331002235413,0.01961226761341095
30.0,0.0,0.10005904734134674,0.034250665456056595,0.16399873793125153,0.02116769552230835
31.0,0.0,0.0859331488609314,0.025048449635505676,0.1627112478017807,0.019880205392837524
32.0,0.0,0.08082731813192368,0.019610168412327766,0.14494696259498596,0.0021159201860427856
