strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.0,1,1,1.6116325855255127,0.14283104240894318,0.0,0.0
0.0,2,1,1.6070445775985718,0.14283104240894318,0.0,0.0
0.0,3,0,1.6184567213058472,0.14283104240894318,0.0,0.0
0.0,4,0,1.6367322206497192,0.14283104240894318,0.0,0.0
0.0,5,0,1.6093616485595703,0.14283104240894318,0.0,0.0
0.0,6,0,1.6314722299575806,0.14283104240894318,0.0,0.0
0.0,7,0,1.587280035018921,0.14283104240894318,0.0,0.0
0.0,8,0,1.6295294761657715,0.14283104240894318,0.0,0.0
0.0,9,0,1.5857208967208862,0.14283104240894318,0.0,0.0
0.0,10,0,1.6606320142745972,0.14283104240894318,0.0,0.0
0.0,11,0,1.6132493019104004,0.14283104240894318,0.0,0.0
0.0,12,0,1.6502578258514404,0.14283104240894318,0.0,0.0
0.0,13,0,1.609387993812561,0.14283104240894318,0.0,0.0
0.0,14,0,1.643927812576294,0.14283104240894318,0.0,0.0
0.0,15,0,1.6246601343154907,0.14283104240894318,0.0,0.0
0.0,16,0,1.6249628067016602,0.14283104240894318,0.0,0.0
0.0,17,0,1.5996923446655273,0.14283104240894318,0.0,0.0
0.0,18,0,1.6201857328414917,0.14283104240894318,0.0,0.0
0.0,19,0,1.601094365119934,0.14283104240894318,0.0,0.0
0.0,20,0,1.6309139728546143,0.14283104240894318,0.0,0.0
0.0,21,0,1.5828378200531006,0.14283104240894318,0.0,0.0
0.0,22,0,1.62847101688385,0.14283104240894318,0.0,0.0
0.0,23,0,1.5805625915527344,0.14283104240894318,0.0,0.0
0.0,24,0,1.6161224842071533,0.14283104240894318,0.0,0.0
0.0,25,0,1.6436055898666382,0.14283104240894318,0.0,0.0
0.0,26,0,1.6207118034362793,0.14283104240894318,0.0,0.0
0.0,27,0,1.6066333055496216,0.14283104240894318,0.0,0.0
0.0,28,0,1.6301764249801636,0.14283104240894318,0.0,0.0
0.0,29,0,1.6252983808517456,0.14283104240894318,0.0,0.0
0.0,30,0,1.6696958541870117,0.14283104240894318,0.0,0.0
0.0,31,0,1.6392569541931152,0.14283104240894318,0.0,0.0
0.0,32,0,1.6411138772964478,0.14283104240894318,0.0,0.0
0.25,1,1,1.6116325855255127,0.20059247314929962,0.057761430740356445,0.1486293077468872
0.25,2,1,1.6070445775985718,0.19156183302402496,0.04873079061508179,0.1589234173297882
0.25,3,0,1.6184567213058472,0.1451472043991089,0.0023161619901657104,0.03342457860708237
0.25,4,0,1.6367322206497192,0.14390094578266144,0.0010699033737182617,0.026467429473996162
0.25,5,0,1.6093616485595703,0.14350628852844238,0.0006752461194992065,0.02057192660868168
0.25,6,0,1.6314722299575806,0.14292675256729126,9.57101583480835e-05,0.020079635083675385
0.25,7,0,1.587280035018921,0.14265196025371552,-0.00017908215522766113,0.018598759546875954
0.25,8,0,1.6295294761657715,0.143647700548172,0.0008166581392288208,0.01982709765434265
0.25,9,0,1.5857208967208862,0.14406324923038483,0.0012322068214416504,0.01911301165819168
0.25,10,0,1.6606320142745972,0.14365138113498688,0.0008203387260437012,0.02085789293050766
0.25,11,0,1.6132493019104004,0.14339245855808258,0.0005614161491394043,0.02053653821349144
0.25,12,0,1.6502578258514404,0.1429261416196823,9.509921073913574e-05,0.01985168643295765
0.25,13,0,1.609387993812561,0.14338554441928864,0.000554502010345459,0.018473947420716286
0.25,14,0,1.643927812576294,0.14281171560287476,-1.932680606842041e-05,0.019249632954597473
0.25,15,0,1.6246601343154907,0.14358532428741455,0.0007542818784713745,0.019815649837255478
0.25,16,0,1.6249628067016602,0.1429571807384491,0.0001261383295059204,0.019083881750702858
0.25,17,0,1.5996923446655273,0.1438041478395462,0.0009731054306030273,0.019620781764388084
0.25,18,0,1.6201857328414917,0.14245249330997467,-0.00037854909896850586,0.020341143012046814
0.25,19,0,1.601094365119934,0.14411641657352448,0.0012853741645812988,0.018955420702695847
0.25,20,0,1.6309139728546143,0.14312465488910675,0.0002936124801635742,0.020116915926337242
0.25,21,0,1.5828378200531006,0.14338655769824982,0.0005555152893066406,0.019453449174761772
0.25,22,0,1.62847101688385,0.14269064366817474,-0.00014039874076843262,0.020267320796847343
0.25,23,0,1.5805625915527344,0.14334318041801453,0.0005121380090713501,0.019816776737570763
0.25,24,0,1.6161224842071533,0.14356876909732819,0.0007377266883850098,0.02110593020915985
0.25,25,0,1.6436055898666382,0.1443389356136322,0.0015078932046890259,0.019874105229973793
0.25,26,0,1.6207118034362793,0.14306366443634033,0.00023262202739715576,0.018145928159356117
0.25,27,0,1.6066333055496216,0.14319276809692383,0.00036172568798065186,0.018522469326853752
0.25,28,0,1.6301764249801636,0.1430303305387497,0.00019928812980651855,0.018462205305695534
0.25,29,0,1.6252983808517456,0.14351080358028412,0.0006797611713409424,0.018140321597456932
0.25,30,0,1.6696958541870117,0.14294998347759247,0.00011894106864929199,0.017274536192417145
0.25,31,0,1.6392569541931152,0.14300520718097687,0.0001741647720336914,0.016286982223391533
0.25,32,0,1.6411138772964478,0.14315858483314514,0.00032754242420196533,0.01515284925699234
0.5,1,1,1.6116325855255127,0.3643062114715576,0.22147516906261444,0.29381221532821655
0.5,2,1,1.6070445775985718,0.3388512134552002,0.19602017104625702,0.314736932516098
0.5,3,0,1.6184567213058472,0.15074820816516876,0.007917165756225586,0.06481365859508514
0.5,4,0,1.6367322206497192,0.14718860387802124,0.004357561469078064,0.05221610888838768
