lag,is_within_ar_order,mean_abs_delta,mean_squared_delta,mse_to_conditional_mean_after_perturb,mse_increase_to_conditional_mean
1.0,1.0,1.5569443702697754,6.179529666900635,6.990786075592041,5.97834575176239
2.0,1.0,1.3159472942352295,5.055332183837891,6.01325798034668,5.000817656517029
3.0,1.0,1.0702574253082275,2.7297027111053467,3.757345199584961,2.74490487575531
4.0,1.0,1.072751760482788,2.6696107387542725,3.264329195022583,2.251888871192932
5.0,1.0,0.7754000425338745,1.5768498182296753,2.670863628387451,1.6584233045578003
6.0,0.0,0.6497475504875183,1.0631110668182373,2.0263917446136475,1.0139514207839966
7.0,0.0,0.3882249891757965,0.43532806634902954,1.4866656064987183,0.4742252826690674
8.0,0.0,0.4055761992931366,0.4543001651763916,1.4276094436645508,0.4151691198348999
9.0,0.0,0.34395676851272583,0.3436257839202881,1.320264458656311,0.30782413482666016
10.0,0.0,0.33460453152656555,0.34170037508010864,1.3370888233184814,0.32464849948883057
11.0,0.0,0.2945941388607025,0.2668459117412567,1.280489206314087,0.26804888248443604
12.0,0.0,0.2786896526813507,0.22355927526950836,1.2129714488983154,0.20053112506866455
13.0,0.0,0.2678828537464142,0.2048434168100357,1.2090973854064941,0.19665706157684326
14.0,0.0,0.27416661381721497,0.2178136706352234,1.1853089332580566,0.17286860942840576
15.0,0.0,0.2413003295660019,0.16017331182956696,1.1458529233932495,0.13341259956359863
16.0,0.0,0.2511501610279083,0.18267688155174255,1.2042901515960693,0.19184982776641846
17.0,0.0,0.23563051223754883,0.14701884984970093,1.1341954469680786,0.12175512313842773
18.0,0.0,0.23840771615505219,0.16819244623184204,1.1719660758972168,0.15952575206756592
19.0,0.0,0.20527032017707825,0.1179739385843277,1.1068006753921509,0.0943603515625
20.0,0.0,0.20687755942344666,0.13653962314128876,1.1349072456359863,0.12246692180633545
21.0,0.0,0.1870270073413849,0.10043111443519592,1.1192468404769897,0.10680651664733887
22.0,0.0,0.17740270495414734,0.09732335060834885,1.1011741161346436,0.08873379230499268
23.0,0.0,0.1748795062303543,0.09871140122413635,1.103007197380066,0.09056687355041504
24.0,0.0,0.15561243891716003,0.07836330682039261,1.0784590244293213,0.06601870059967041
25.0,0.0,0.15787000954151154,0.07740357518196106,1.0801070928573608,0.06766676902770996
26.0,0.0,0.15628619492053986,0.07991815358400345,1.0823925733566284,0.06995224952697754
27.0,0.0,0.153170645236969,0.0725826770067215,1.0808115005493164,0.06837117671966553
28.0,0.0,0.1586931198835373,0.08004344999790192,1.1007802486419678,0.0883399248123169
29.0,0.0,0.14835774898529053,0.0634780153632164,1.0736799240112305,0.06123960018157959
30.0,0.0,0.14575324952602386,0.06476777046918869,1.079461932182312,0.06702160835266113
31.0,0.0,0.14364348351955414,0.05639807879924774,1.0664401054382324,0.05399978160858154
32.0,0.0,0.13070528209209442,0.04897215962409973,1.055299997329712,0.042859673500061035
