strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.0,1,1,3.0291380882263184,1.0124403238296509,0.0,0.0
0.0,2,1,3.0208842754364014,1.0124403238296509,0.0,0.0
0.0,3,1,2.9768126010894775,1.0124403238296509,0.0,0.0
0.0,4,1,3.005014181137085,1.0124403238296509,0.0,0.0
0.0,5,1,2.90674090385437,1.0124403238296509,0.0,0.0
0.0,6,0,2.9835774898529053,1.0124403238296509,0.0,0.0
0.0,7,0,2.9494025707244873,1.0124403238296509,0.0,0.0
0.0,8,0,2.977579116821289,1.0124403238296509,0.0,0.0
0.0,9,0,2.9140090942382812,1.0124403238296509,0.0,0.0
0.0,10,0,2.989276647567749,1.0124403238296509,0.0,0.0
0.0,11,0,2.9250693321228027,1.0124403238296509,0.0,0.0
0.0,12,0,2.8909082412719727,1.0124403238296509,0.0,0.0
0.0,13,0,2.9327399730682373,1.0124403238296509,0.0,0.0
0.0,14,0,2.8955440521240234,1.0124403238296509,0.0,0.0
0.0,15,0,2.888502359390259,1.0124403238296509,0.0,0.0
0.0,16,0,2.898188352584839,1.0124403238296509,0.0,0.0
0.0,17,0,2.8958396911621094,1.0124403238296509,0.0,0.0
0.0,18,0,2.8573741912841797,1.0124403238296509,0.0,0.0
0.0,19,0,2.780216932296753,1.0124403238296509,0.0,0.0
0.0,20,0,2.871732234954834,1.0124403238296509,0.0,0.0
0.0,21,0,2.861227035522461,1.0124403238296509,0.0,0.0
0.0,22,0,2.8797168731689453,1.0124403238296509,0.0,0.0
0.0,23,0,2.8910114765167236,1.0124403238296509,0.0,0.0
0.0,24,0,2.8393614292144775,1.0124403238296509,0.0,0.0
0.0,25,0,2.84199595451355,1.0124403238296509,0.0,0.0
0.0,26,0,2.8811559677124023,1.0124403238296509,0.0,0.0
0.0,27,0,2.8970632553100586,1.0124403238296509,0.0,0.0
0.0,28,0,2.9220011234283447,1.0124403238296509,0.0,0.0
0.0,29,0,2.895667552947998,1.0124403238296509,0.0,0.0
0.0,30,0,2.835611343383789,1.0124403238296509,0.0,0.0
0.0,31,0,2.8104248046875,1.0124403238296509,0.0,0.0
0.0,32,0,2.855597972869873,1.0124403238296509,0.0,0.0
0.25,1,1,3.0291380882263184,1.2270197868347168,0.21457946300506592,0.30508458614349365
0.25,2,1,3.0208842754364014,1.1731390953063965,0.1606987714767456,0.24276086688041687
0.25,3,1,2.9768126010894775,1.1446491479873657,0.13220882415771484,0.23776891827583313
0.25,4,1,3.005014181137085,1.143424391746521,0.13098406791687012,0.23935964703559875
0.25,5,1,2.90674090385437,1.073736548423767,0.06129622459411621,0.15756574273109436
0.25,6,0,2.9835774898529053,1.0479609966278076,0.03552067279815674,0.12233256548643112
0.25,7,0,2.9494025707244873,1.0253431797027588,0.01290285587310791,0.07014233618974686
0.25,8,0,2.977579116821289,1.0184623003005981,0.006021976470947266,0.073459692299366
0.25,9,0,2.9140090942382812,1.0205124616622925,0.008072137832641602,0.06206408888101578
0.25,10,0,2.989276647567749,1.0225988626480103,0.010158538818359375,0.06234995648264885
0.25,11,0,2.9250693321228027,1.0197539329528809,0.0073136091232299805,0.056737300008535385
0.25,12,0,2.8909082412719727,1.0130726099014282,0.0006322860717773438,0.05190710350871086
0.25,13,0,2.9327399730682373,1.0180103778839111,0.005570054054260254,0.0510336309671402
0.25,14,0,2.8955440521240234,1.0180100202560425,0.0055696964263916016,0.05175864323973656
0.25,15,0,2.888502359390259,1.0187040567398071,0.00626373291015625,0.04959143325686455
0.25,16,0,2.898188352584839,1.0218085050582886,0.009368181228637695,0.04700067266821861
0.25,17,0,2.8958396911621094,1.0176132917404175,0.0051729679107666016,0.047212205827236176
0.25,18,0,2.8573741912841797,1.0180948972702026,0.005654573440551758,0.044720303267240524
0.25,19,0,2.780216932296753,1.015960454940796,0.0035201311111450195,0.039331935346126556
0.25,20,0,2.871732234954834,1.0134913921356201,0.0010510683059692383,0.04005361720919609
0.25,21,0,2.861227035522461,1.0132497549057007,0.0008094310760498047,0.03747585043311119
0.25,22,0,2.8797168731689453,1.015360713005066,0.002920389175415039,0.03653698042035103
0.25,23,0,2.8910114765167236,1.0147230625152588,0.00228273868560791,0.03389108180999756
0.25,24,0,2.8393614292144775,1.0133873224258423,0.0009469985961914062,0.03006632998585701
0.25,25,0,2.84199595451355,1.0155903100967407,0.0031499862670898438,0.030487060546875
0.25,26,0,2.8811559677124023,1.0134363174438477,0.0009959936141967773,0.029393436387181282
0.25,27,0,2.8970632553100586,1.013481616973877,0.0010412931442260742,0.031250931322574615
0.25,28,0,2.9220011234283447,1.0141491889953613,0.0017088651657104492,0.03093404695391655
0.25,29,0,2.895667552947998,1.0168919563293457,0.004451632499694824,0.030291002243757248
0.25,30,0,2.835611343383789,1.0143120288848877,0.0018717050552368164,0.029510749503970146
0.25,31,0,2.8104248046875,1.0154789686203003,0.003038644790649414,0.031847722828388214
0.25,32,0,2.855597972869873,1.0134400129318237,0.0009996891021728516,0.028205519542098045
0.5,1,1,3.0291380882263184,1.8204845190048218,0.8080441951751709,0.5997868776321411
0.5,2,1,3.0208842754364014,1.616649866104126,0.6042095422744751,0.48133012652397156
0.5,3,1,2.9768126010894775,1.4832513332366943,0.47081100940704346,0.4589003324508667
0.5,4,1,3.005014181137085,1.4616953134536743,0.44925498962402344,0.4575001895427704
0.5,5,1,2.90674090385437,1.2355217933654785,0.22308146953582764,0.30894023180007935
0.5,6,0,2.9835774898529053,1.1619278192520142,0.14948749542236328,0.24843600392341614
0.5,7,0,2.9494025707244873,1.0601025819778442,0.04766225814819336,0.13935238122940063
0.5,8,0,2.977579116821289,1.0524251461029053,0.039984822273254395,0.1466376632452011
0.5,9,0,2.9140090942382812,1.045295238494873,0.03285491466522217,0.12361523509025574
0.5,10,0,2.989276647567749,1.0439621210098267,0.03152179718017578,0.12131496518850327
0.5,11,0,2.9250693321228027,1.0430493354797363,0.03060901165008545,0.11371137201786041
0.5,12,0,2.8909082412719727,1.0252630710601807,0.012822747230529785,0.1017974317073822
0.5,13,0,2.9327399730682373,1.0360169410705566,0.02357661724090576,0.1016683354973793
0.5,14,0,2.8955440521240234,1.0357118844985962,0.023271560668945312,0.10124453157186508
0.5,15,0,2.888502359390259,1.0345112085342407,0.022070884704589844,0.09645341336727142
0.5,16,0,2.898188352584839,1.039331078529358,0.02689075469970703,0.09262945502996445
0.5,17,0,2.8958396911621094,1.031632423400879,0.019192099571228027,0.09237878769636154
0.5,18,0,2.8573741912841797,1.0328572988510132,0.020416975021362305,0.08772322535514832
0.5,19,0,2.780216932296753,1.0281344652175903,0.015694141387939453,0.0780302882194519
0.5,20,0,2.871732234954834,1.0200984477996826,0.007658123970031738,0.07888724654912949
0.5,21,0,2.861227035522461,1.0211158990859985,0.008675575256347656,0.07454877346754074
0.5,22,0,2.8797168731689453,1.0240161418914795,0.011575818061828613,0.07099590450525284
0.5,23,0,2.8910114765167236,1.0234551429748535,0.011014819145202637,0.0678369551897049
0.5,24,0,2.8393614292144775,1.0193073749542236,0.006867051124572754,0.058807190507650375
0.5,25,0,2.84199595451355,1.0227644443511963,0.01032412052154541,0.05992111936211586
0.5,26,0,2.8811559677124023,1.017665982246399,0.005225658416748047,0.05825745314359665
0.5,27,0,2.8970632553100586,1.0207781791687012,0.008337855339050293,0.062426626682281494
0.5,28,0,2.9220011234283447,1.0192357301712036,0.006795406341552734,0.060115668922662735
0.5,29,0,2.895667552947998,1.0239307880401611,0.011490464210510254,0.06005227938294411
0.5,30,0,2.835611343383789,1.0206313133239746,0.00819098949432373,0.058204613626003265
0.5,31,0,2.8104248046875,1.020925760269165,0.00848543643951416,0.06152578815817833
0.5,32,0,2.855597972869873,1.0170114040374756,0.004571080207824707,0.0551222525537014
1.0,1,1,3.0291380882263184,3.6964468955993652,2.6840065717697144,1.124027132987976
1.0,2,1,3.0208842754364014,3.1935086250305176,2.1810683012008667,0.938075840473175
1.0,3,1,2.9768126010894775,2.475820779800415,1.4633804559707642,0.8326916694641113
1.0,4,1,3.005014181137085,2.437675714492798,1.425235390663147,0.8305996656417847
1.0,5,1,2.90674090385437,1.7835164070129395,0.7710760831832886,0.5906426310539246
1.0,6,0,2.9835774898529053,1.6103678941726685,0.5979275703430176,0.5068525075912476
1.0,7,0,2.9494025707244873,1.1825764179229736,0.17013609409332275,0.26632311940193176
