test_ar_order,layer,lag,is_within_ar_order,distributed_context_normalized_attention,distributed_raw_attention
5,0,1,1,0.182247132062912,0.18212668597698212
5,0,2,1,0.182247132062912,0.18212668597698212
5,0,3,1,0.17425037920475006,0.17697477340698242
5,0,4,1,0.17425037920475006,0.17697477340698242
5,0,5,1,0.1308775395154953,0.13278330862522125
5,0,6,0,0.1308775395154953,0.13278330862522125
5,0,7,0,0.005698026157915592,0.0038836849853396416
5,0,8,0,0.005698026157915592,0.0038836849853396416
5,0,9,0,0.0008569192723371089,0.0001916184846777469
5,0,10,0,0.0008569192723371089,0.0001916184846777469
5,0,11,0,0.0006008701166138053,0.0001303010794799775
5,0,12,0,0.0006008701166138053,0.0001303010794799775
5,0,13,0,0.0005131150246597826,0.0001275644317502156
5,0,14,0,0.0005131150246597826,0.0001275644317502156
5,0,15,0,0.0003546002844814211,0.00018200644990429282
5,0,16,0,0.0003546002844814211,0.00018200644990429282
5,0,17,0,0.0022194115445017815,0.0022831617388874292
5,0,18,0,0.0022194115445017815,0.0022831617388874292
5,0,19,0,0.00024413398932665586,0.0002019366656895727
5,0,20,0,0.00024413398932665586,0.0002019366656895727
5,0,21,0,8.849809091771021e-05,2.4846260203048587e-05
5,0,22,0,8.849809091771021e-05,2.4846260203048587e-05
5,0,23,0,0.00011673838162096217,3.702457615872845e-05
5,0,24,0,0.00011673838162096217,3.702457615872845e-05
5,0,25,0,0.00015228244592435658,3.8799509638920426e-05
5,0,26,0,0.00015228244592435658,3.8799509638920426e-05
5,0,27,0,0.00029792531859129667,7.377073779935017e-05
5,0,28,0,0.00029792531859129667,7.377073779935017e-05
5,0,29,0,0.0006911435048095882,0.00037961461930535734
5,0,30,0,0.0006911435048095882,0.00037961461930535734
5,0,31,0,0.0007912811706773937,0.0005609532236121595
5,0,32,0,0.0007912811706773937,0.0005609532236121595
5,1,1,1,0.04588146135210991,0.04575883597135544
5,1,2,1,0.04588146135210991,0.04575883597135544
5,1,3,1,0.05673952400684357,0.05695055425167084
5,1,4,1,0.05673952400684357,0.05695055425167084
5,1,5,1,0.05325629189610481,0.05328238382935524
5,1,6,0,0.05325629189610481,0.05328238382935524
5,1,7,0,0.04651695489883423,0.04668058082461357
5,1,8,0,0.04651695489883423,0.04668058082461357
5,1,9,0,0.04114056006073952,0.041059236973524094
5,1,10,0,0.04114056006073952,0.041059236973524094
5,1,11,0,0.03644290938973427,0.03660346567630768
5,1,12,0,0.03644290938973427,0.03660346567630768
5,1,13,0,0.03598572686314583,0.035915859043598175
5,1,14,0,0.03598572686314583,0.035915859043598175
5,1,15,0,0.032694995403289795,0.03273315355181694
5,1,16,0,0.032694995403289795,0.03273315355181694
5,1,17,0,0.028873251751065254,0.028890617191791534
5,1,18,0,0.028873251751065254,0.028890617191791534
5,1,19,0,0.023778608068823814,0.02378593012690544
5,1,20,0,0.023778608068823814,0.02378593012690544
5,1,21,0,0.019757136702537537,0.019727159291505814
5,1,22,0,0.019757136702537537,0.019727159291505814
5,1,23,0,0.0178916584700346,0.017871994525194168
5,1,24,0,0.0178916584700346,0.017871994525194168
5,1,25,0,0.017897233366966248,0.017820941284298897
5,1,26,0,0.017897233366966248,0.017820941284298897
5,1,27,0,0.017671339213848114,0.01758682355284691
5,1,28,0,0.017671339213848114,0.01758682355284691
5,1,29,0,0.01496205199509859,0.014911836944520473
5,1,30,0,0.01496205199509859,0.014911836944520473
5,1,31,0,0.010510317981243134,0.010420646518468857
5,1,32,0,0.010510317981243134,0.010420646518468857
