test_ar_order,layer,patch_index_oldest_to_newest,patch_label,patch_min_lag,patch_max_lag,patch_overlaps_ar_order,context_normalized_attention,raw_attention
5,0,1,lags 31-32,31,32,0,0.0015825623413547873,0.0010596320498734713
5,0,2,lags 29-30,29,30,0,0.0013822870096191764,0.0007170861936174333
5,0,3,lags 27-28,27,28,0,0.0005958506371825933,0.00013935178867541254
5,0,4,lags 25-26,25,26,0,0.00030456489184871316,7.329168147407472e-05
5,0,5,lags 23-24,23,24,0,0.00023347676324192435,6.993885472184047e-05
5,0,6,lags 21-22,21,22,0,0.00017699618183542043,4.693420487456024e-05
5,0,7,lags 19-20,19,20,0,0.00048826797865331173,0.000381455261958763
5,0,8,lags 17-18,17,18,0,0.004438823089003563,0.004312857519835234
5,0,9,lags 15-16,15,16,0,0.0007092005689628422,0.00034380739089101553
5,0,10,lags 13-14,13,14,0,0.0010262300493195653,0.00024096724519040436
5,0,11,lags 11-12,11,12,0,0.0012017402332276106,0.00024613674031570554
5,0,12,lags 9-10,9,10,0,0.0017138385446742177,0.00036196436849422753
5,0,13,lags 7-8,7,8,0,0.011396052315831184,0.007336221635341644
5,0,14,lags 5-6,5,6,1,0.2617550790309906,0.2508256435394287
5,0,15,lags 3-4,3,4,1,0.3485007584095001,0.3343026340007782
5,0,16,lags 1-2,1,2,1,0.364494264125824,0.3440345227718353
5,1,1,lags 31-32,31,32,0,0.021020634099841118,0.01973266527056694
5,1,2,lags 29-30,29,30,0,0.029924102127552032,0.0282372385263443
5,1,3,lags 27-28,27,28,0,0.03534267470240593,0.03330262750387192
5,1,4,lags 25-26,25,26,0,0.0357944630086422,0.03374595567584038
5,1,5,lags 23-24,23,24,0,0.0357833132147789,0.03384263068437576
5,1,6,lags 21-22,21,22,0,0.039514269679784775,0.03735559433698654
5,1,7,lags 19-20,19,20,0,0.04755721241235733,0.04504133015871048
5,1,8,lags 17-18,17,18,0,0.05774649977684021,0.05470763146877289
5,1,9,lags 15-16,15,16,0,0.06538998335599899,0.06198390573263168
5,1,10,lags 13-14,13,14,0,0.07197144627571106,0.06801071763038635
5,1,11,lags 11-12,11,12,0,0.07288581132888794,0.06931277364492416
5,1,12,lags 9-10,9,10,0,0.08228111267089844,0.07775028049945831
5,1,13,lags 7-8,7,8,0,0.09303390234708786,0.08839492499828339
5,1,14,lags 5-6,5,6,1,0.10651257634162903,0.10089617967605591
5,1,15,lags 3-4,3,4,1,0.11347904056310654,0.10784227401018143
5,1,16,lags 1-2,1,2,1,0.09176291525363922,0.08664949983358383
