lag,is_within_ar_order,mean_abs_delta,mean_squared_delta,mse_to_conditional_mean_after_perturb,mse_increase_to_conditional_mean
1.0,1.0,1.5572221279144287,6.7407732009887695,9.400569915771484,7.4180299043655396
2.0,1.0,1.5982667207717896,8.05017375946045,9.959610939025879,7.977070927619934
3.0,1.0,1.172696828842163,3.2777578830718994,5.3459649085998535,3.3634248971939087
4.0,1.0,1.1855939626693726,3.180210828781128,5.023261547088623,3.0407215356826782
5.0,1.0,0.5929152369499207,1.006301760673523,3.1722769737243652,1.1897369623184204
6.0,1.0,0.675679624080658,1.472191333770752,3.6345648765563965,1.6520248651504517
7.0,0.0,0.6383111476898193,1.2454627752304077,3.4058613777160645,1.4233213663101196
8.0,0.0,0.5777153968811035,1.1530665159225464,3.324669599533081,1.3421295881271362
9.0,0.0,0.49147215485572815,0.8006441593170166,2.8734235763549805,0.8908835649490356
10.0,0.0,0.48498252034187317,0.7986135482788086,2.931915044784546,0.9493750333786011
11.0,0.0,0.4287675619125366,0.630999743938446,2.8055286407470703,0.8229886293411255
12.0,0.0,0.3988577127456665,0.6410191655158997,2.7903754711151123,0.8078354597091675
13.0,0.0,0.31796348094940186,0.33386215567588806,2.3786139488220215,0.39607393741607666
14.0,0.0,0.28335294127464294,0.2640344202518463,2.3122949600219727,0.32975494861602783
15.0,0.0,0.23538272082805634,0.18788284063339233,2.1927080154418945,0.2101680040359497
16.0,0.0,0.23853832483291626,0.20558524131774902,2.2168755531311035,0.2343355417251587
17.0,0.0,0.21369770169258118,0.16373470425605774,2.1605963706970215,0.17805635929107666
18.0,0.0,0.228142648935318,0.18689069151878357,2.200094223022461,0.2175542116165161
19.0,0.0,0.2238859087228775,0.2029390037059784,2.2613284587860107,0.2787884473800659
20.0,0.0,0.22065208852291107,0.18247178196907043,2.2308168411254883,0.24827682971954346
21.0,0.0,0.2271888703107834,0.20131231844425201,2.251797914505005,0.26925790309906006
22.0,0.0,0.2405460923910141,0.2045571357011795,2.2364282608032227,0.25388824939727783
23.0,0.0,0.25266173481941223,0.26028308272361755,2.305311918258667,0.32277190685272217
24.0,0.0,0.2683408558368683,0.2520103454589844,2.2604820728302,0.27794206142425537
25.0,0.0,0.2628839313983917,0.23728050291538239,2.192355155944824,0.2098151445388794
26.0,0.0,0.23056469857692719,0.1802278310060501,2.1672158241271973,0.18467581272125244
27.0,0.0,0.2045874297618866,0.1332850307226181,2.1271889209747314,0.14464890956878662
28.0,0.0,0.18748368322849274,0.12495891004800797,2.1137492656707764,0.13120925426483154
29.0,0.0,0.15841618180274963,0.0912415161728859,2.076547622680664,0.09400761127471924
30.0,0.0,0.15006786584854126,0.07648265361785889,2.0570151805877686,0.07447516918182373
31.0,0.0,0.1246790662407875,0.04477102309465408,2.0064494609832764,0.023909449577331543
32.0,0.0,0.11628951877355576,0.0378718376159668,2.0101397037506104,0.027599692344665527
