strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.0,1,1,3.699669361114502,1.9825400114059448,0.0,0.0
0.0,2,1,3.6561777591705322,1.9825400114059448,0.0,0.0
0.0,3,1,3.6897096633911133,1.9825400114059448,0.0,0.0
0.0,4,1,3.7499337196350098,1.9825400114059448,0.0,0.0
0.0,5,1,3.7349772453308105,1.9825400114059448,0.0,0.0
0.0,6,1,3.711491823196411,1.9825400114059448,0.0,0.0
0.0,7,0,3.7022545337677,1.9825400114059448,0.0,0.0
0.0,8,0,3.714048385620117,1.9825400114059448,0.0,0.0
0.0,9,0,3.6117799282073975,1.9825400114059448,0.0,0.0
0.0,10,0,3.65447735786438,1.9825400114059448,0.0,0.0
0.0,11,0,3.5955770015716553,1.9825400114059448,0.0,0.0
0.0,12,0,3.611560821533203,1.9825400114059448,0.0,0.0
0.0,13,0,3.6311984062194824,1.9825400114059448,0.0,0.0
0.0,14,0,3.5584123134613037,1.9825400114059448,0.0,0.0
0.0,15,0,3.5199334621429443,1.9825400114059448,0.0,0.0
0.0,16,0,3.572697877883911,1.9825400114059448,0.0,0.0
0.0,17,0,3.5787229537963867,1.9825400114059448,0.0,0.0
0.0,18,0,3.649019241333008,1.9825400114059448,0.0,0.0
0.0,19,0,3.6838860511779785,1.9825400114059448,0.0,0.0
0.0,20,0,3.6482880115509033,1.9825400114059448,0.0,0.0
0.0,21,0,3.550631284713745,1.9825400114059448,0.0,0.0
0.0,22,0,3.547818660736084,1.9825400114059448,0.0,0.0
0.0,23,0,3.5058131217956543,1.9825400114059448,0.0,0.0
0.0,24,0,3.3875832557678223,1.9825400114059448,0.0,0.0
0.0,25,0,3.414649248123169,1.9825400114059448,0.0,0.0
0.0,26,0,3.375629186630249,1.9825400114059448,0.0,0.0
0.0,27,0,3.301378011703491,1.9825400114059448,0.0,0.0
0.0,28,0,3.3246266841888428,1.9825400114059448,0.0,0.0
0.0,29,0,3.436633586883545,1.9825400114059448,0.0,0.0
0.0,30,0,3.4263641834259033,1.9825400114059448,0.0,0.0
0.0,31,0,3.4112391471862793,1.9825400114059448,0.0,0.0
0.0,32,0,3.3343796730041504,1.9825400114059448,0.0,0.0
0.25,1,1,3.699669361114502,2.244607925415039,0.26206791400909424,0.3307093679904938
0.25,2,1,3.6561777591705322,2.192230463027954,0.20969045162200928,0.3207627534866333
0.25,3,1,3.6897096633911133,2.148503303527832,0.1659632921218872,0.25344109535217285
0.25,4,1,3.7499337196350098,2.1602060794830322,0.1776660680770874,0.2760738432407379
0.25,5,1,3.7349772453308105,2.0163094997406006,0.03376948833465576,0.1222720518708229
0.25,6,1,3.711491823196411,2.0285630226135254,0.046023011207580566,0.13039447367191315
0.25,7,0,3.7022545337677,2.018132209777832,0.03559219837188721,0.11420556157827377
0.25,8,0,3.714048385620117,2.002336025238037,0.019796013832092285,0.10266629606485367
0.25,9,0,3.6117799282073975,1.9965324401855469,0.01399242877960205,0.09103608876466751
0.25,10,0,3.65447735786438,2.0017786026000977,0.019238591194152832,0.08934666961431503
0.25,11,0,3.5955770015716553,2.0089261531829834,0.026386141777038574,0.07939040660858154
0.25,12,0,3.611560821533203,2.0093729496002197,0.026832938194274902,0.0726483017206192
0.25,13,0,3.6311984062194824,1.9977573156356812,0.015217304229736328,0.061080191284418106
0.25,14,0,3.5584123134613037,1.9871826171875,0.004642605781555176,0.05158023536205292
0.25,15,0,3.5199334621429443,1.9911025762557983,0.008562564849853516,0.04325089603662491
0.25,16,0,3.572697877883911,1.9856340885162354,0.0030940771102905273,0.04162297770380974
0.25,17,0,3.5787229537963867,1.9958710670471191,0.013331055641174316,0.04073518514633179
0.25,18,0,3.649019241333008,1.9868148565292358,0.004274845123291016,0.042038414627313614
0.25,19,0,3.6838860511779785,1.9935520887374878,0.011012077331542969,0.041951265186071396
0.25,20,0,3.6482880115509033,1.9916167259216309,0.009076714515686035,0.043825067579746246
0.25,21,0,3.550631284713745,1.9861993789672852,0.003659367561340332,0.04240497201681137
0.25,22,0,3.547818660736084,1.9878829717636108,0.005342960357666016,0.046075355261564255
0.25,23,0,3.5058131217956543,1.990982174873352,0.008442163467407227,0.046801622956991196
0.25,24,0,3.3875832557678223,1.983625054359436,0.001085042953491211,0.04794229939579964
0.25,25,0,3.414649248123169,1.9850366115570068,0.0024966001510620117,0.04558775946497917
0.25,26,0,3.375629186630249,1.9911977052688599,0.008657693862915039,0.042147278785705566
0.25,27,0,3.301378011703491,1.9846463203430176,0.002106308937072754,0.04075172543525696
0.25,28,0,3.3246266841888428,1.9798349142074585,-0.002705097198486328,0.03386741504073143
0.25,29,0,3.436633586883545,1.982753872871399,0.00021386146545410156,0.030226070433855057
0.25,30,0,3.4263641834259033,1.9834818840026855,0.0009418725967407227,0.027803383767604828
0.25,31,0,3.4112391471862793,1.981169581413269,-0.0013704299926757812,0.025874782353639603
0.25,32,0,3.3343796730041504,1.9800724983215332,-0.002467513084411621,0.022966381162405014
0.5,1,1,3.699669361114502,2.925508499145508,0.942968487739563,0.642848014831543
0.5,2,1,3.6561777591705322,2.865654706954956,0.8831146955490112,0.6268165111541748
0.5,3,1,3.6897096633911133,2.534806728363037,0.5522667169570923,0.4846477806568146
0.5,4,1,3.7499337196350098,2.5957231521606445,0.6131831407546997,0.5273715257644653
0.5,5,1,3.7349772453308105,2.144641160964966,0.162101149559021,0.24684594571590424
0.5,6,1,3.711491823196411,2.17374324798584,0.19120323657989502,0.2649815082550049
0.5,7,0,3.7022545337677,2.1428849697113037,0.1603449583053589,0.233941912651062
0.5,8,0,3.714048385620117,2.077646017074585,0.09510600566864014,0.2068042904138565
0.5,9,0,3.6117799282073975,2.075707197189331,0.09316718578338623,0.18770857155323029
0.5,10,0,3.65447735786438,2.0749781131744385,0.09243810176849365,0.18280833959579468
0.5,11,0,3.5955770015716553,2.084585666656494,0.10204565525054932,0.16219283640384674
0.5,12,0,3.611560821533203,2.07228684425354,0.08974683284759521,0.1486627757549286
0.5,13,0,3.6311984062194824,2.0438263416290283,0.061286330223083496,0.1259942501783371
0.5,14,0,3.5584123134613037,2.007885456085205,0.025345444679260254,0.10469060391187668
0.5,15,0,3.5199334621429443,2.010432004928589,0.027891993522644043,0.08720953017473221
0.5,16,0,3.572697877883911,2.001767635345459,0.01922762393951416,0.08489152044057846
0.5,17,0,3.5787229537963867,2.025094985961914,0.04255497455596924,0.08435922116041183
0.5,18,0,3.649019241333008,2.0030996799468994,0.02055966854095459,0.08607317507266998
0.5,19,0,3.6838860511779785,2.01385760307312,0.03131759166717529,0.08444277942180634
0.5,20,0,3.6482880115509033,2.0136609077453613,0.031120896339416504,0.0902285948395729
0.5,21,0,3.550631284713745,1.9984831809997559,0.015943169593811035,0.08599532395601273
0.5,22,0,3.547818660736084,2.008078098297119,0.025538086891174316,0.09383655339479446
0.5,23,0,3.5058131217956543,2.0134506225585938,0.030910611152648926,0.09639929234981537
0.5,24,0,3.3875832557678223,1.9968267679214478,0.01428675651550293,0.09726586192846298
0.5,25,0,3.414649248123169,2.0024518966674805,0.019911885261535645,0.09139768779277802
0.5,26,0,3.375629186630249,2.012364149093628,0.029824137687683105,0.08651189506053925
0.5,27,0,3.301378011703491,1.9985650777816772,0.016025066375732422,0.08227511495351791
0.5,28,0,3.3246266841888428,1.9855289459228516,0.0029889345169067383,0.06833141297101974
0.5,29,0,3.436633586883545,1.987027645111084,0.00448763370513916,0.06131164729595184
0.5,30,0,3.4263641834259033,1.9904130697250366,0.007873058319091797,0.05583483353257179
0.5,31,0,3.4112391471862793,1.9826743602752686,0.00013434886932373047,0.05185074359178543
0.5,32,0,3.3343796730041504,1.9784772396087646,-0.004062771797180176,0.04522909224033356
1.0,1,1,3.699669361114502,5.0493316650390625,3.0667916536331177,1.188259482383728
1.0,2,1,3.6561777591705322,5.310810565948486,3.3282705545425415,1.1994906663894653
1.0,3,1,3.6897096633911133,3.674116611480713,1.691576600074768,0.877604603767395
1.0,4,1,3.7499337196350098,3.9168901443481445,1.9343501329421997,0.9515935182571411
1.0,5,1,3.7349772453308105,2.6429672241210938,0.6604272127151489,0.4934711158275604
1.0,6,1,3.711491823196411,2.7625341415405273,0.7799941301345825,0.5422483086585999
1.0,7,0,3.7022545337677,2.638625383377075,0.6560853719711304,0.4778488278388977
1.0,8,0,3.714048385620117,2.45074200630188,0.46820199489593506,0.4305809438228607
1.0,9,0,3.6117799282073975,2.4103853702545166,0.4278453588485718,0.38582244515419006
1.0,10,0,3.65447735786438,2.384658098220825,0.40211808681488037,0.36956843733787537
1.0,11,0,3.5955770015716553,2.3658297061920166,0.3832896947860718,0.32785090804100037
1.0,12,0,3.611560821533203,2.312185525894165,0.3296455144882202,0.3081322908401489
1.0,13,0,3.6311984062194824,2.2245383262634277,0.2419983148574829,0.255190372467041
1.0,14,0,3.5584123134613037,2.1141879558563232,0.13164794445037842,0.2177613526582718
1.0,15,0,3.5199334621429443,2.096388101577759,0.11384809017181396,0.18081246316432953
1.0,16,0,3.572697877883911,2.0879623889923096,0.10542237758636475,0.17541614174842834
1.0,17,0,3.5787229537963867,2.1116702556610107,0.12913024425506592,0.17248500883579254
1.0,18,0,3.649019241333008,2.0761094093322754,0.09356939792633057,0.18200883269309998
1.0,19,0,3.6838860511779785,2.0975499153137207,0.11500990390777588,0.1781376600265503
1.0,20,0,3.6482880115509033,2.0971996784210205,0.11465966701507568,0.1837519407272339
1.0,21,0,3.550631284713745,2.0658390522003174,0.08329904079437256,0.17819255590438843
1.0,22,0,3.547818660736084,2.097738265991211,0.11519825458526611,0.1946483701467514
1.0,23,0,3.5058131217956543,2.101151704788208,0.11861169338226318,0.19775786995887756
1.0,24,0,3.3875832557678223,2.0847830772399902,0.10224306583404541,0.201345294713974
1.0,25,0,3.414649248123169,2.0945749282836914,0.11203491687774658,0.1872837096452713
1.0,26,0,3.375629186630249,2.088275671005249,0.1057356595993042,0.17697778344154358
1.0,27,0,3.301378011703491,2.066389799118042,0.08384978771209717,0.1669730842113495
1.0,28,0,3.3246266841888428,2.0150184631347656,0.0324784517288208,0.13706263899803162
1.0,29,0,3.436633586883545,2.0152180194854736,0.03267800807952881,0.12490612268447876
1.0,30,0,3.4263641834259033,2.020073652267456,0.03753364086151123,0.11248057335615158
1.0,31,0,3.4112391471862793,1.9997047185897827,0.01716470718383789,0.10341806709766388
1.0,32,0,3.3343796730041504,1.9775545597076416,-0.004985451698303223,0.08958303183317184
2.0,1,1,3.699669361114502,9.92543888092041,7.942898869514465,1.9675737619400024
2.0,2,1,3.6561777591705322,12.217360496520996,10.234820485115051,2.118396759033203
2.0,3,1,3.6897096633911133,6.461751937866211,4.479211926460266,1.4623993635177612
2.0,4,1,3.7499337196350098,7.1388068199157715,5.156266808509827,1.575612187385559
2.0,5,1,3.7349772453308105,4.220370292663574,2.2378302812576294,0.9515663981437683
2.0,6,1,3.711491823196411,4.842598915100098,2.860058903694153,1.0767157077789307
2.0,7,0,3.7022545337677,4.231146335601807,2.248606324195862,0.9394369125366211
2.0,8,0,3.714048385620117,3.8618972301483154,1.8793572187423706,0.8614970445632935
2.0,9,0,3.6117799282073975,3.531256675720215,1.54871666431427,0.7696942090988159
2.0,10,0,3.65447735786438,3.4955708980560303,1.5130308866500854,0.7282726764678955
2.0,11,0,3.5955770015716553,3.255291700363159,1.2727516889572144,0.6393100619316101
2.0,12,0,3.611560821533203,3.1123008728027344,1.1297608613967896,0.6233081221580505
2.0,13,0,3.6311984062194824,2.81536865234375,0.8328286409378052,0.5099788904190063
2.0,14,0,3.5584123134613037,2.536025285720825,0.5534852743148804,0.4427087604999542
2.0,15,0,3.5199334621429443,2.4169468879699707,0.4344068765640259,0.3746030330657959
2.0,16,0,3.572697877883911,2.361687660217285,0.37914764881134033,0.3580208122730255
2.0,17,0,3.5787229537963867,2.4161760807037354,0.4336360692977905,0.3583226203918457
2.0,18,0,3.649019241333008,2.384272575378418,0.40173256397247314,0.37736499309539795
2.0,19,0,3.6838860511779785,2.4471688270568848,0.46462881565093994,0.3766776919364929
2.0,20,0,3.6482880115509033,2.4008872509002686,0.41834723949432373,0.37268155813217163
