ar_order,checkpoint,layer,lag,is_within_ar_order,n_examples,context_normalized_attention,context_normalized_attention_std,context_normalized_attention_sem,raw_attention,raw_attention_std,raw_attention_sem
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,1,1,4000,0.31259042024612427,0.08794163167476654,0.0013904792722314596,0.2364128977060318,0.08536630868911743,0.0013497598702087998
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,2,0,4000,0.41690659523010254,0.09837983548641205,0.0015555218560621142,0.3855602443218231,0.10478999465703964,0.0016568753635510802
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,3,0,4000,0.04358873516321182,0.07424739748239517,0.0011739544570446014,0.04239380359649658,0.07407686859369278,0.0011712581617757678
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,4,0,4000,0.0005081117851659656,0.0033106408081948757,5.2345829317346215e-05,0.00046148302499204874,0.0032116547226905823,5.078071990283206e-05
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,5,0,4000,0.00020806548127438873,0.0020453219767659903,3.233937968616374e-05,7.946354890009388e-05,0.0003829399647656828,6.054812729416881e-06
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,6,0,4000,0.0002944373991340399,0.0034208118449896574,5.4087784519651905e-05,9.31099129957147e-05,0.0004562823742162436,7.214458037196891e-06
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,7,0,4000,8.639363659312949e-05,0.0006704824045300484,1.0601257599773817e-05,2.537539148761425e-05,0.00015325879212468863,2.4232342639152193e-06
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,8,0,4000,0.00013151556777302176,0.0002053667267318815,3.2471330086991657e-06,0.0001260787103092298,0.00019854055426549166,3.1392019081977196e-06
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,9,0,4000,2.7505616344569717e-06,4.597772203851491e-05,7.269716206792509e-07,4.856653390561405e-07,1.3332286243894487e-06,2.1080195367062515e-08
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,10,0,4000,1.1288641871942673e-05,0.00018786670989356935,2.970433570226305e-06,3.3113008157670265e-06,1.5144998542382382e-05,2.3946344640535244e-07
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,11,0,4000,0.0009360475814901292,0.006338565144687891,0.00010022151400335133,0.0005024436395615339,0.002163587836548686,3.420932625886053e-05
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,12,0,4000,0.017054487019777298,0.0429324209690094,0.0006788211758248508,0.015682224184274673,0.03970310837030411,0.0006277612992562354
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,13,0,4000,0.02978593111038208,0.06314392387866974,0.0009983931668102741,0.028836553916335106,0.061804693192243576,0.0009772180346772075
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,14,0,4000,0.015590242110192776,0.044520214200019836,0.0007039264310151339,0.014977476559579372,0.04314308241009712,0.0006821520510129631
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,15,0,4000,0.0059021590277552605,0.023138759657740593,0.00036585592897608876,0.00545542174950242,0.021033616736531258,0.0003325706929899752
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,16,0,4000,0.009115193039178848,0.028590239584445953,0.0004520513757597655,0.008439164608716965,0.026163646951317787,0.00041368359234184027
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,17,0,4000,0.043774791061878204,0.07222388684749603,0.0011419599177315831,0.04240288585424423,0.07075206190347672,0.001118688378483057
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,18,0,4000,0.07103787362575531,0.09394543617963791,0.001485407818108797,0.06946918368339539,0.09320919960737228,0.0014737668680027127
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,19,0,4000,0.031226908788084984,0.06405014544725418,0.001012721681036055,0.03007432259619236,0.06298739463090897,0.0009959181770682335
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,20,0,4000,0.001235318137332797,0.008234946988523006,0.00013020595361012965,0.0009315860806964338,0.006639082450419664,0.00010497311450308189
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,21,0,4000,8.542207979189698e-06,5.939418406342156e-05,9.391045523443609e-07,5.5481609706475865e-06,1.7428641513106413e-05,2.7557101134334516e-07
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,22,0,4000,1.6732739140934427e-06,5.6657496315892786e-05,8.958336934483668e-07,1.1580611669614882e-07,3.017063363586203e-06,4.770395989339704e-08
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,23,0,4000,1.7670576824002637e-07,6.574290182470577e-06,1.039486576814852e-07,1.9921353455742974e-08,2.738441935434821e-07,4.329856917451025e-09
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,24,0,4000,4.063845082669104e-08,3.6426035876502283e-07,5.759462240462199e-09,1.2646596658782983e-08,4.871424152952386e-08,7.702398163722535e-10
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,25,0,4000,5.082534837441699e-09,3.995589636929253e-08,6.317582013082301e-10,1.4747094656542004e-09,5.517726719972416e-09,8.72429212206427e-11
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,26,0,4000,7.616602459847854e-09,4.4077509642193036e-08,6.969266275191899e-10,1.0187743981759922e-09,2.1379660708475967e-08,3.3804212207222406e-10
