ar_order,checkpoint,perturbation,lag,is_within_ar_order,n_examples,base_median_mse_to_conditional_mean,mean_abs_delta,std_abs_delta,sem_abs_delta,mean_signed_delta,std_signed_delta,sem_signed_delta,mean_squared_delta,std_squared_delta,sem_squared_delta,mse_increase_to_conditional_mean,mse_increase_std,mse_increase_sem
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,1,1,4000,0.0916937068104744,0.6186710000038147,0.687228798866272,0.010866041295230389,-0.0049461196176707745,0.9246690273284912,0.014620301313698292,0.8550373315811157,2.10910701751709,0.03334791213274002,0.8616877198219299,2.259335994720459,0.0357232391834259
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,2,0,4000,0.0916937068104744,0.10985077172517776,0.16589932143688202,0.0026230986695736647,-0.017370354384183884,0.198212131857872,0.003134008962661028,0.0395897775888443,0.1973702758550644,0.003120698034763336,0.036553822457790375,0.2953757047653198,0.004670300055295229
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,3,0,4000,0.0916937068104744,0.0667647272348404,0.08930866420269012,0.0014120939886197448,-0.00745153333991766,0.11125664412975311,0.0017591220093891025,0.012433565221726894,0.05241521820425987,0.0008287573582492769,0.008068584837019444,0.08920582383871078,0.0014104678994044662
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,4,0,4000,0.0916937068104744,0.06671629846096039,0.08455175161361694,0.0013368806103244424,-0.004089223686605692,0.10762593895196915,0.001701715518720448,0.011600064113736153,0.04923887923359871,0.0007785350317135453,0.008770820684731007,0.08912169933319092,0.0014091378543525934
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,5,0,4000,0.0916937068104744,0.0600653700530529,0.08147351443767548,0.001288209343329072,-0.0027185040526092052,0.10118494182825089,0.0015998744638636708,0.01024578232318163,0.05983851104974747,0.0009461299632675946,0.011135232634842396,0.11714643985033035,0.0018522478640079498
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,6,0,4000,0.0916937068104744,0.06448376178741455,0.0846056118607521,0.0013377321884036064,-0.002867909148335457,0.10633927583694458,0.0016813715919852257,0.011316265910863876,0.050269681960344315,0.0007948334678076208,0.01186289545148611,0.09740692377090454,0.001540138735435903
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,7,0,4000,0.0916937068104744,0.0627332553267479,0.08184509724378586,0.0012940845917910337,-0.0024936103727668524,0.1030915230512619,0.0016300200950354338,0.01063408050686121,0.03832899406552315,0.0006060345913283527,0.00716329924762249,0.09092418104410172,0.0014376376057043672
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,8,0,4000,0.0916937068104744,0.06359509378671646,0.08650265634059906,0.0013677270617336035,-0.003240943653509021,0.10731514543294907,0.0016968015115708113,0.011527045629918575,0.05988050997257233,0.0009467939962632954,0.012357323430478573,0.10456458479166031,0.0016533113084733486
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,9,0,4000,0.0916937068104744,0.06190535053610802,0.0856609120965004,0.001354417996481061,-0.003803674131631851,0.10562005639076233,0.0016699997941032052,0.01117006316781044,0.057052139192819595,0.0009020735160447657,0.00946435984224081,0.10870806872844696,0.00171882554423064
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,10,0,4000,0.0916937068104744,0.06726723164319992,0.0918857753276825,0.0014528416795656085,-0.004819707944989204,0.11377453804016113,0.001798933488316834,0.01296787615865469,0.052283208817243576,0.0008266701479442418,0.013156166300177574,0.11383723467588425,0.0017999247647821903
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,11,0,4000,0.0916937068104744,0.06775185465812683,0.09558989852666855,0.0015114090638235211,-0.0041164495050907135,0.11709310859441757,0.0018514046678319573,0.013727743178606033,0.06261491775512695,0.0009900288423523307,0.01236407458782196,0.12353578209877014,0.0019532721489667892
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,12,0,4000,0.0916937068104744,0.07200228422880173,0.10259657353162766,0.0016221943078562617,-0.002227923134341836,0.12532128393650055,0.001981503563001752,0.015710383653640747,0.07851611822843552,0.001241448801010847,0.016067657619714737,0.13251417875289917,0.0020952331833541393
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,13,0,4000,0.0916937068104744,0.07496859133243561,0.10909830778837204,0.0017249957891181111,-0.004095878917723894,0.13231007754802704,0.0020920061506330967,0.01752273179590702,0.10639441013336182,0.0016822433099150658,0.02062656544148922,0.18164868652820587,0.002872118027880788
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,14,0,4000,0.0916937068104744,0.07336345314979553,0.10032662749290466,0.001586303347721696,-0.00284103536978364,0.12425602227449417,0.0019646603614091873,0.015447629615664482,0.0611630417406559,0.0009670726140029728,0.01625300943851471,0.12541644275188446,0.001983008114621043
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,15,0,4000,0.0916937068104744,0.07002818584442139,0.09650945663452148,0.0015259485226124525,-0.0007717694970779121,0.11923684924840927,0.0018853001529350877,0.014218021184206009,0.06367281824350357,0.0010067556286230683,0.015499517321586609,0.1448727697134018,0.0022906395606696606
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,16,0,4000,0.0916937068104744,0.06942310184240341,0.0997474193572998,0.0015771451871842146,-0.0037497258745133877,0.1214703842997551,0.0019206154393032193,0.014769114553928375,0.06969424337148666,0.0011019627563655376,0.015146264806389809,0.13030149042606354,0.0020602475851774216
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,17,0,4000,0.0916937068104744,0.06961385905742645,0.10027752816677094,0.001585526973940432,-0.0017019440419971943,0.12206053733825684,0.0019299465930089355,0.014901671558618546,0.08430208265781403,0.001332932966761291,0.016417281702160835,0.17679980397224426,0.0027954503893852234
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,18,0,4000,0.0916937068104744,0.06822015345096588,0.09027159214019775,0.0014273192500695586,-0.000981246237643063,0.1131458654999733,0.0017889932496473193,0.01280294917523861,0.048676542937755585,0.0007696437533013523,0.011807817034423351,0.11128922551870346,0.0017596371471881866
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,19,0,4000,0.0916937068104744,0.06904741376638412,0.09549648314714432,0.001509931986220181,-0.0020528347231447697,0.11782575398683548,0.0018629888072609901,0.01388712227344513,0.07894100993871689,0.0012481670128181577,0.012245384976267815,0.17153576016426086,0.0027122185565531254
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,20,0,4000,0.0916937068104744,0.06826484203338623,0.09443597495555878,0.0014931638725101948,-0.0015771719627082348,0.11651503294706345,0.0018422644352540374,0.013578240759670734,0.06835690885782242,0.0010808176593855023,0.013446562923491001,0.09902634471654892,0.0015657440526410937
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,21,0,4000,0.0916937068104744,0.06687983870506287,0.09294689446687698,0.0014696194557473063,-0.0010134110925719142,0.11450332403182983,0.0018104565097019076,0.013112039305269718,0.05755035951733589,0.0009099511080421507,0.013139726594090462,0.10781992226839066,0.0017047827132046223
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,22,0,4000,0.0916937068104744,0.06611162424087524,0.0891733169555664,0.0014099539257586002,-0.002074012067168951,0.11098795384168625,0.0017548736650496721,0.012322627939283848,0.04963518679141998,0.0007848012028262019,0.010109969414770603,0.0923638641834259,0.0014604009920731187
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,23,0,4000,0.0916937068104744,0.06817016005516052,0.09398707747459412,0.0014860661467537284,-0.0027893923688679934,0.11607307940721512,0.0018352766055613756,0.013480739668011665,0.05610767379403114,0.0008871402242220938,0.011811737902462482,0.09990012645721436,0.001579559757374227
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,24,0,4000,0.0916937068104744,0.06917230784893036,0.09709382057189941,0.0015351881738752127,-0.0007757217972539365,0.11921165138483047,0.001884901779703796,0.014212018810212612,0.06564889848232269,0.0010380002204328775,0.014533116482198238,0.14039930701255798,0.0022199079394340515
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,25,0,4000,0.0916937068104744,0.07003121078014374,0.09250561147928238,0.0014626422198489308,-0.0016657800879329443,0.11601243168115616,0.0018343176925554872,0.013461658731102943,0.05034464970231056,0.0007960188086144626,0.011655478738248348,0.11541260033845901,0.0018248334527015686
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,26,0,4000,0.0916937068104744,0.06635197252035141,0.08611594140529633,0.0013616125797852874,-0.001081586815416813,0.1087077260017395,0.001718820072710514,0.011818538419902325,0.045565634965896606,0.0007204559515230358,0.010155649855732918,0.10259297490119934,0.0016221373807638884
