lag,is_within_ar_order,mean_abs_delta,mean_squared_delta,mse_to_conditional_mean_after_perturb,mse_increase_to_conditional_mean
1.0,1.0,0.9102823138237,2.035721778869629,2.4708802700042725,2.1149553060531616
2.0,1.0,0.7735847234725952,1.480769157409668,1.7912843227386475,1.4353593587875366
3.0,1.0,0.8147107362747192,1.5375412702560425,1.9563724994659424,1.6004475355148315
4.0,0.0,0.49077412486076355,0.584367573261261,0.883694052696228,0.5277690887451172
5.0,0.0,0.1673102080821991,0.09545276314020157,0.4714450538158417,0.11552008986473083
6.0,0.0,0.1460358202457428,0.07689345628023148,0.4490066170692444,0.09308165311813354
7.0,0.0,0.13979940116405487,0.06652871519327164,0.4354535937309265,0.07952862977981567
8.0,0.0,0.13175660371780396,0.05721190571784973,0.42434975504875183,0.06842479109764099
9.0,0.0,0.13151833415031433,0.05567837506532669,0.41876599192619324,0.0628410279750824
10.0,0.0,0.1287708431482315,0.046976737678050995,0.4163048565387726,0.06037989258766174
11.0,0.0,0.12586337327957153,0.0485413558781147,0.4149528443813324,0.05902788043022156
12.0,0.0,0.11907792091369629,0.043411530554294586,0.40921375155448914,0.053288787603378296
13.0,0.0,0.1215786412358284,0.04646105691790581,0.4138792157173157,0.057954251766204834
14.0,0.0,0.11533380299806595,0.03801378235220909,0.39935246109962463,0.043427497148513794
15.0,0.0,0.11572321504354477,0.04077352210879326,0.3973947763442993,0.04146981239318848
16.0,0.0,0.11624375730752945,0.04344513639807701,0.41419294476509094,0.0582679808139801
17.0,0.0,0.11274757981300354,0.03703228756785393,0.3988373577594757,0.04291239380836487
18.0,0.0,0.1096414104104042,0.03669774532318115,0.39719438552856445,0.04126942157745361
19.0,0.0,0.11282287538051605,0.03785509616136551,0.3950941860675812,0.03916922211647034
20.0,0.0,0.11187998950481415,0.03626123070716858,0.39506927132606506,0.039144307374954224
21.0,0.0,0.11180657893419266,0.03875823691487312,0.40271344780921936,0.04678848385810852
22.0,0.0,0.11627938598394394,0.03990861400961876,0.40575334429740906,0.04982838034629822
23.0,0.0,0.11680258065462112,0.042131081223487854,0.4033085107803345,0.04738354682922363
24.0,0.0,0.11493899673223495,0.043310217559337616,0.40499159693717957,0.049066632986068726
25.0,0.0,0.11845026165246964,0.04667840152978897,0.40876859426498413,0.05284363031387329
26.0,0.0,0.11039871722459793,0.0381154790520668,0.3993431329727173,0.043418169021606445
27.0,0.0,0.1155342236161232,0.0435338094830513,0.40391942858695984,0.047994464635849
28.0,0.0,0.10896733403205872,0.03676145523786545,0.4000146985054016,0.04408973455429077
29.0,0.0,0.1052725687623024,0.03419112786650658,0.3943566083908081,0.038431644439697266
30.0,0.0,0.09736932814121246,0.02989056520164013,0.39009004831314087,0.03416508436203003
31.0,0.0,0.08134543150663376,0.020789610221982002,0.381567120552063,0.02564215660095215
32.0,0.0,0.07721250504255295,0.01656137779355049,0.36652329564094543,0.010598331689834595
