strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.0,1,1,2.077620267868042,0.35592496395111084,0.0,0.0
0.0,2,1,2.0320684909820557,0.35592496395111084,0.0,0.0
0.0,3,1,2.0202856063842773,0.35592496395111084,0.0,0.0
0.0,4,0,2.0098581314086914,0.35592496395111084,0.0,0.0
0.0,5,0,2.031944513320923,0.35592496395111084,0.0,0.0
0.0,6,0,2.0476772785186768,0.35592496395111084,0.0,0.0
0.0,7,0,2.0890815258026123,0.35592496395111084,0.0,0.0
0.0,8,0,2.1094746589660645,0.35592496395111084,0.0,0.0
0.0,9,0,2.1032326221466064,0.35592496395111084,0.0,0.0
0.0,10,0,2.1025400161743164,0.35592496395111084,0.0,0.0
0.0,11,0,2.0440142154693604,0.35592496395111084,0.0,0.0
0.0,12,0,2.022426128387451,0.35592496395111084,0.0,0.0
0.0,13,0,2.0540919303894043,0.35592496395111084,0.0,0.0
0.0,14,0,2.078751802444458,0.35592496395111084,0.0,0.0
0.0,15,0,2.1014413833618164,0.35592496395111084,0.0,0.0
0.0,16,0,2.093444585800171,0.35592496395111084,0.0,0.0
0.0,17,0,2.0979325771331787,0.35592496395111084,0.0,0.0
0.0,18,0,2.0824339389801025,0.35592496395111084,0.0,0.0
0.0,19,0,2.0638694763183594,0.35592496395111084,0.0,0.0
0.0,20,0,2.069185495376587,0.35592496395111084,0.0,0.0
0.0,21,0,2.0506482124328613,0.35592496395111084,0.0,0.0
0.0,22,0,2.0779781341552734,0.35592496395111084,0.0,0.0
0.0,23,0,2.024118185043335,0.35592496395111084,0.0,0.0
0.0,24,0,2.04422664642334,0.35592496395111084,0.0,0.0
0.0,25,0,2.0619280338287354,0.35592496395111084,0.0,0.0
0.0,26,0,2.0531485080718994,0.35592496395111084,0.0,0.0
0.0,27,0,2.0467021465301514,0.35592496395111084,0.0,0.0
0.0,28,0,2.0443058013916016,0.35592496395111084,0.0,0.0
0.0,29,0,2.06874942779541,0.35592496395111084,0.0,0.0
0.0,30,0,2.042191982269287,0.35592496395111084,0.0,0.0
0.0,31,0,2.0429651737213135,0.35592496395111084,0.0,0.0
0.0,32,0,2.078361988067627,0.35592496395111084,0.0,0.0
0.25,1,1,2.077620267868042,0.428532212972641,0.07260724902153015,0.1779029369354248
0.25,2,1,2.0320684909820557,0.41136065125465393,0.05543568730354309,0.1484179049730301
0.25,3,1,2.0202856063842773,0.4096391499042511,0.05371418595314026,0.16424374282360077
0.25,4,0,2.0098581314086914,0.3731890916824341,0.017264127731323242,0.09369683265686035
0.25,5,0,2.031944513320923,0.35900741815567017,0.003082454204559326,0.03004002571105957
0.25,6,0,2.0476772785186768,0.3568927049636841,0.0009677410125732422,0.024518024176359177
0.25,7,0,2.0890815258026123,0.35852617025375366,0.0026012063026428223,0.02284966967999935
0.25,8,0,2.1094746589660645,0.3576134741306305,0.0016885101795196533,0.02250378206372261
0.25,9,0,2.1032326221466064,0.35841143131256104,0.0024864673614501953,0.022568324580788612
0.25,10,0,2.1025400161743164,0.35827353596687317,0.002348572015762329,0.02312619797885418
0.25,11,0,2.0440142154693604,0.35699865221977234,0.001073688268661499,0.021603764966130257
0.25,12,0,2.022426128387451,0.3574548065662384,0.0015298426151275635,0.020712781697511673
0.25,13,0,2.0540919303894043,0.3571261465549469,0.0012011826038360596,0.0205537136644125
0.25,14,0,2.078751802444458,0.3575860261917114,0.001661062240600586,0.02102637104690075
0.25,15,0,2.1014413833618164,0.3566063940525055,0.0006814301013946533,0.020318808034062386
0.25,16,0,2.093444585800171,0.35686010122299194,0.0009351372718811035,0.019798947498202324
0.25,17,0,2.0979325771331787,0.35664302110671997,0.0007180571556091309,0.02063463255763054
0.25,18,0,2.0824339389801025,0.35697436332702637,0.0010493993759155273,0.01999056711792946
0.25,19,0,2.0638694763183594,0.3568895161151886,0.0009645521640777588,0.01969156228005886
0.25,20,0,2.069185495376587,0.35718366503715515,0.0012587010860443115,0.020416801795363426
0.25,21,0,2.0506482124328613,0.3581308424472809,0.002205878496170044,0.020892534404993057
