layer,lag,is_within_ar_order,context_normalized_attention,raw_attention
0.0,1.0,1.0,0.2500169277191162,0.24966998398303986
0.0,2.0,1.0,0.25018203258514404,0.25018203258514404
0.0,3.0,1.0,0.2491021454334259,0.2491021454334259
0.0,4.0,0.0,0.25009551644325256,0.25009551644325256
0.0,5.0,0.0,8.029176387935877e-05,8.029175660340115e-05
0.0,6.0,0.0,1.159854767784907e-09,1.15751319640367e-09
0.0,7.0,0.0,7.598628144478425e-06,7.583233127661515e-06
0.0,8.0,0.0,1.1627519597823266e-05,1.1627517778833862e-05
0.0,9.0,0.0,0.0001314789114985615,0.0001314789114985615
0.0,10.0,0.0,2.0548006432363763e-05,2.0548006432363763e-05
0.0,11.0,0.0,4.565539484246983e-07,4.565539484246983e-07
0.0,12.0,0.0,1.4891446365947192e-13,1.488765843460707e-13
0.0,13.0,0.0,9.941451395434342e-08,9.92137501043544e-08
0.0,14.0,0.0,1.7961392586585134e-06,1.7959808928935672e-06
0.0,15.0,0.0,4.842346243094653e-05,4.842345879296772e-05
0.0,16.0,0.0,0.0001747873902786523,0.0001747873902786523
0.0,17.0,0.0,9.157839667750522e-05,9.157839667750522e-05
0.0,18.0,0.0,4.030151767864254e-10,4.030150380085473e-10
0.0,19.0,0.0,1.4011122857482405e-06,1.3982792097522179e-06
0.0,20.0,0.0,2.0832167137996294e-05,2.079006480926182e-05
0.0,21.0,0.0,1.4431263650749315e-07,1.4431260808578372e-07
0.0,22.0,0.0,1.1751628335332498e-05,1.1751628335332498e-05
0.0,23.0,0.0,5.072333237876592e-07,5.072333237876592e-07
0.0,24.0,0.0,1.4547670360021137e-11,1.4547669492659399e-11
0.0,25.0,0.0,5.4794164946461374e-14,5.4683874480465286e-14
0.0,26.0,0.0,1.146560190540269e-11,1.1442465031041849e-11
0.0,27.0,0.0,4.1804640305009855e-10,4.1804640305009855e-10
0.0,28.0,0.0,4.481476523210404e-08,4.481476523210404e-08
0.0,29.0,0.0,1.4226018141272334e-09,1.422601703104931e-09
0.0,30.0,0.0,8.047085567342016e-12,8.047085567342016e-12
0.0,31.0,0.0,2.7311415195454277e-18,2.7310951974311248e-18
0.0,32.0,0.0,2.513116600130587e-14,2.510139618134167e-14
1.0,1.0,1.0,0.15247705578804016,0.14508286118507385
1.0,2.0,1.0,0.153110533952713,0.14858713746070862
1.0,3.0,1.0,0.09073860198259354,0.08659572154283524
1.0,4.0,0.0,0.02339225821197033,0.022629570215940475
1.0,5.0,0.0,0.03112451173365116,0.029858417809009552
1.0,6.0,0.0,0.031873784959316254,0.029987260699272156
1.0,7.0,0.0,0.028104284778237343,0.026810605078935623
1.0,8.0,0.0,0.02582739107310772,0.024560341611504555
1.0,9.0,0.0,0.024264909327030182,0.02332433871924877
1.0,10.0,0.0,0.020014194771647453,0.019258879125118256
1.0,11.0,0.0,0.019896412268280983,0.01922287791967392
1.0,12.0,0.0,0.019582431763410568,0.01886681281030178
1.0,13.0,0.0,0.02120256796479225,0.02047591283917427
1.0,14.0,0.0,0.019851461052894592,0.01903063990175724
1.0,15.0,0.0,0.020027082413434982,0.01936858519911766
1.0,16.0,0.0,0.018300876021385193,0.017701487988233566
1.0,17.0,0.0,0.018188316375017166,0.017637761309742928
1.0,18.0,0.0,0.018968528136610985,0.018314749002456665
1.0,19.0,0.0,0.022977620363235474,0.022171087563037872
1.0,20.0,0.0,0.024945693090558052,0.023833706974983215
1.0,21.0,0.0,0.02310304157435894,0.02219621278345585
1.0,22.0,0.0,0.020656919106841087,0.019866492599248886
1.0,23.0,0.0,0.019248705357313156,0.018602263182401657
1.0,24.0,0.0,0.019859738647937775,0.0191426370292902
1.0,25.0,0.0,0.020581137388944626,0.019772138446569443
1.0,26.0,0.0,0.01960921846330166,0.0188691895455122
1.0,27.0,0.0,0.0183528121560812,0.017666012048721313
1.0,28.0,0.0,0.01628364436328411,0.015699949115514755
1.0,29.0,0.0,0.015380351804196835,0.014893364161252975
1.0,30.0,0.0,0.014158771373331547,0.013701245188713074
1.0,31.0,0.0,0.013911296613514423,0.013462433591485023
1.0,32.0,0.0,0.013985827565193176,0.013473765924572945
