strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.0,1,1,3.699669361114502,1.747534155845642,0.0,0.0
0.0,2,1,3.6561777591705322,1.747534155845642,0.0,0.0
0.0,3,1,3.6897096633911133,1.747534155845642,0.0,0.0
0.0,4,1,3.7499337196350098,1.747534155845642,0.0,0.0
0.0,5,1,3.7349772453308105,1.747534155845642,0.0,0.0
0.0,6,1,3.711491823196411,1.747534155845642,0.0,0.0
0.0,7,0,3.7022545337677,1.747534155845642,0.0,0.0
0.0,8,0,3.714048385620117,1.747534155845642,0.0,0.0
0.0,9,0,3.6117799282073975,1.747534155845642,0.0,0.0
0.0,10,0,3.65447735786438,1.747534155845642,0.0,0.0
0.0,11,0,3.5955770015716553,1.747534155845642,0.0,0.0
0.0,12,0,3.611560821533203,1.747534155845642,0.0,0.0
0.0,13,0,3.6311984062194824,1.747534155845642,0.0,0.0
0.0,14,0,3.5584123134613037,1.747534155845642,0.0,0.0
0.0,15,0,3.5199334621429443,1.747534155845642,0.0,0.0
0.0,16,0,3.572697877883911,1.747534155845642,0.0,0.0
0.0,17,0,3.5787229537963867,1.747534155845642,0.0,0.0
0.0,18,0,3.649019241333008,1.747534155845642,0.0,0.0
0.0,19,0,3.6838860511779785,1.747534155845642,0.0,0.0
0.0,20,0,3.6482880115509033,1.747534155845642,0.0,0.0
0.0,21,0,3.550631284713745,1.747534155845642,0.0,0.0
0.0,22,0,3.547818660736084,1.747534155845642,0.0,0.0
0.0,23,0,3.5058131217956543,1.747534155845642,0.0,0.0
0.0,24,0,3.3875832557678223,1.747534155845642,0.0,0.0
0.0,25,0,3.414649248123169,1.747534155845642,0.0,0.0
0.0,26,0,3.375629186630249,1.747534155845642,0.0,0.0
0.0,27,0,3.301378011703491,1.747534155845642,0.0,0.0
0.0,28,0,3.3246266841888428,1.747534155845642,0.0,0.0
0.0,29,0,3.436633586883545,1.747534155845642,0.0,0.0
0.0,30,0,3.4263641834259033,1.747534155845642,0.0,0.0
0.0,31,0,3.4112391471862793,1.747534155845642,0.0,0.0
0.0,32,0,3.3343796730041504,1.747534155845642,0.0,0.0
0.25,1,1,3.699669361114502,1.9834131002426147,0.23587894439697266,0.3216446340084076
0.25,2,1,3.6561777591705322,1.9648410081863403,0.21730685234069824,0.3143950402736664
0.25,3,1,3.6897096633911133,1.8950097560882568,0.14747560024261475,0.2480206936597824
0.25,4,1,3.7499337196350098,1.8883823156356812,0.14084815979003906,0.2664239704608917
0.25,5,1,3.7349772453308105,1.8285737037658691,0.08103954792022705,0.19642698764801025
0.25,6,1,3.711491823196411,1.8261960744857788,0.07866191864013672,0.1905149519443512
0.25,7,0,3.7022545337677,1.7566592693328857,0.009125113487243652,0.10868453979492188
0.25,8,0,3.714048385620117,1.7654832601547241,0.01794910430908203,0.11185430735349655
0.25,9,0,3.6117799282073975,1.7643567323684692,0.01682257652282715,0.07936327159404755
0.25,10,0,3.65447735786438,1.7685614824295044,0.021027326583862305,0.08983606100082397
0.25,11,0,3.5955770015716553,1.7757240533828735,0.028189897537231445,0.07211616635322571
0.25,12,0,3.611560821533203,1.7690973281860352,0.021563172340393066,0.08078818768262863
0.25,13,0,3.6311984062194824,1.7642252445220947,0.016691088676452637,0.06846892088651657
