test_ar_order,layer,patch_index_oldest_to_newest,patch_label,patch_min_lag,patch_max_lag,patch_overlaps_ar_order,context_normalized_attention,raw_attention
6,0,1,lags 29-32,29,32,0,0.03352300077676773,0.030608180910348892
6,0,2,lags 25-28,25,28,0,0.03405395895242691,0.031002111732959747
6,0,3,lags 21-24,21,24,0,0.037682194262742996,0.03431624919176102
6,0,4,lags 17-20,17,20,0,0.045255012810230255,0.04118556156754494
6,0,5,lags 13-16,13,16,0,0.05632742866873741,0.05105806514620781
6,0,6,lags 9-12,9,12,0,0.08963542431592941,0.08152544498443604
6,0,7,lags 5-8,5,8,1,0.3411116302013397,0.33040761947631836
6,0,8,lags 1-4,1,4,1,0.36241140961647034,0.3507794439792633
6,1,1,lags 29-32,29,32,0,0.05398976802825928,0.04780130460858345
6,1,2,lags 25-28,25,28,0,0.07348959892988205,0.06448934227228165
6,1,3,lags 21-24,21,24,0,0.09092359244823456,0.08010347187519073
6,1,4,lags 17-20,17,20,0,0.10552936792373657,0.0927935317158699
6,1,5,lags 13-16,13,16,0,0.1218489482998848,0.10773756355047226
6,1,6,lags 9-12,9,12,0,0.14307555556297302,0.1262497454881668
6,1,7,lags 5-8,5,8,1,0.17046478390693665,0.15251444280147552
6,1,8,lags 1-4,1,4,1,0.24067836999893188,0.21352316439151764
