test_ar_order,layer,lag,is_within_ar_order,distributed_context_normalized_attention,distributed_raw_attention
6,0,1,1,0.09060285240411758,0.09222468733787537
6,0,2,1,0.09060285240411758,0.09222468733787537
6,0,3,1,0.09060285240411758,0.09222468733787537
6,0,4,1,0.09060285240411758,0.09222468733787537
6,0,5,1,0.08527790755033493,0.08686865866184235
6,0,6,1,0.08527790755033493,0.08686865866184235
6,0,7,0,0.08527790755033493,0.08686865866184235
6,0,8,0,0.08527790755033493,0.08686865866184235
6,0,9,0,0.022408856078982353,0.021434148773550987
6,0,10,0,0.022408856078982353,0.021434148773550987
6,0,11,0,0.022408856078982353,0.021434148773550987
6,0,12,0,0.022408856078982353,0.021434148773550987
6,0,13,0,0.014081857167184353,0.013423859141767025
6,0,14,0,0.014081857167184353,0.013423859141767025
6,0,15,0,0.014081857167184353,0.013423859141767025
6,0,16,0,0.014081857167184353,0.013423859141767025
6,0,17,0,0.011313753202557564,0.010828244499862194
6,0,18,0,0.011313753202557564,0.010828244499862194
6,0,19,0,0.011313753202557564,0.010828244499862194
6,0,20,0,0.011313753202557564,0.010828244499862194
6,0,21,0,0.009420548565685749,0.009022208862006664
6,0,22,0,0.009420548565685749,0.009022208862006664
6,0,23,0,0.009420548565685749,0.009022208862006664
6,0,24,0,0.009420548565685749,0.009022208862006664
6,0,25,0,0.008513489738106728,0.008150876499712467
6,0,26,0,0.008513489738106728,0.008150876499712467
6,0,27,0,0.008513489738106728,0.008150876499712467
6,0,28,0,0.008513489738106728,0.008150876499712467
6,0,29,0,0.008380750194191933,0.008047306910157204
6,0,30,0,0.008380750194191933,0.008047306910157204
6,0,31,0,0.008380750194191933,0.008047306910157204
6,0,32,0,0.008380750194191933,0.008047306910157204
6,1,1,1,0.06016959995031357,0.06030278652906418
6,1,2,1,0.06016959995031357,0.06030278652906418
6,1,3,1,0.06016959995031357,0.06030278652906418
6,1,4,1,0.06016959995031357,0.06030278652906418
6,1,5,1,0.04261619970202446,0.04307282716035843
6,1,6,1,0.04261619970202446,0.04307282716035843
6,1,7,0,0.04261619970202446,0.04307282716035843
6,1,8,0,0.04261619970202446,0.04307282716035843
6,1,9,0,0.035768892616033554,0.035655200481414795
6,1,10,0,0.035768892616033554,0.035655200481414795
6,1,11,0,0.035768892616033554,0.035655200481414795
6,1,12,0,0.035768892616033554,0.035655200481414795
6,1,13,0,0.030462240800261497,0.030427029356360435
6,1,14,0,0.030462240800261497,0.030427029356360435
6,1,15,0,0.030462240800261497,0.030427029356360435
6,1,16,0,0.030462240800261497,0.030427029356360435
6,1,17,0,0.02638234570622444,0.026206564158201218
6,1,18,0,0.02638234570622444,0.026206564158201218
6,1,19,0,0.02638234570622444,0.026206564158201218
6,1,20,0,0.02638234570622444,0.026206564158201218
6,1,21,0,0.02273089997470379,0.022622663527727127
6,1,22,0,0.02273089997470379,0.022622663527727127
6,1,23,0,0.02273089997470379,0.022622663527727127
6,1,24,0,0.02273089997470379,0.022622663527727127
6,1,25,0,0.01837240159511566,0.018212951719760895
6,1,26,0,0.01837240159511566,0.018212951719760895
6,1,27,0,0.01837240159511566,0.018212951719760895
6,1,28,0,0.01837240159511566,0.018212951719760895
6,1,29,0,0.013497443869709969,0.013499949127435684
6,1,30,0,0.013497443869709969,0.013499949127435684
6,1,31,0,0.013497443869709969,0.013499949127435684
6,1,32,0,0.013497443869709969,0.013499949127435684
