lag,is_within_ar_order,mean_abs_delta,mean_squared_delta,mse_to_conditional_mean_after_perturb,mse_increase_to_conditional_mean
1.0,1.0,1.5357762575149536,6.5621185302734375,9.031876564025879,7.284342408180237
2.0,1.0,1.5174603462219238,6.873121738433838,8.63074016571045,6.883206009864807
3.0,1.0,1.0851937532424927,2.8439931869506836,4.842545986175537,3.095011830329895
4.0,1.0,1.1213886737823486,3.2158851623535156,5.053192615509033,3.305658459663391
5.0,1.0,0.9054980278015137,2.087229013442993,3.997122049331665,2.249587893486023
6.0,1.0,0.8685327172279358,1.9660065174102783,3.8307104110717773,2.0831762552261353
7.0,0.0,0.5875396728515625,1.0045489072799683,2.8800699710845947,1.1325358152389526
8.0,0.0,0.560996413230896,0.9195549488067627,2.816605567932129,1.0690714120864868
9.0,0.0,0.3938870429992676,0.4449756443500519,2.2752177715301514,0.5276836156845093
10.0,0.0,0.45340222120285034,0.6262749433517456,2.4491047859191895,0.7015706300735474
11.0,0.0,0.35946160554885864,0.3858337998390198,2.188241958618164,0.440707802772522
12.0,0.0,0.38192248344421387,0.4403553605079651,2.2310681343078613,0.48353397846221924
13.0,0.0,0.33808282017707825,0.32563072443008423,2.124051332473755,0.3765171766281128
14.0,0.0,0.3785598874092102,0.4222817122936249,2.162670612335205,0.415136456489563
15.0,0.0,0.2942221760749817,0.2852952480316162,2.075031280517578,0.32749712467193604
16.0,0.0,0.32187619805336,0.30345386266708374,2.092316150665283,0.3447819948196411
17.0,0.0,0.2838190793991089,0.23473672568798065,2.0235424041748047,0.2760082483291626
18.0,0.0,0.31449612975120544,0.2914731204509735,2.081785202026367,0.3342510461807251
19.0,0.0,0.2636713981628418,0.20764483511447906,2.0015177726745605,0.25398361682891846
20.0,0.0,0.2571355104446411,0.18437930941581726,1.9870820045471191,0.23954784870147705
21.0,0.0,0.24452824890613556,0.17690543830394745,1.9585472345352173,0.2110130786895752
22.0,0.0,0.2761180102825165,0.21009306609630585,1.96601140499115,0.2184772491455078
23.0,0.0,0.22399599850177765,0.14642812311649323,1.9590622186660767,0.21152806282043457
24.0,0.0,0.2269197404384613,0.14374765753746033,1.9016388654708862,0.15410470962524414
25.0,0.0,0.20775744318962097,0.1193312257528305,1.894073486328125,0.1465393304824829
26.0,0.0,0.2197083830833435,0.13838867843151093,1.9086287021636963,0.1610945463180542
27.0,0.0,0.19343389570713043,0.11143289506435394,1.8959405422210693,0.14840638637542725
28.0,0.0,0.1936141550540924,0.10242058336734772,1.8690134286880493,0.12147927284240723
29.0,0.0,0.18048888444900513,0.09018638730049133,1.8327436447143555,0.08520948886871338
30.0,0.0,0.2090766578912735,0.1279282569885254,1.8705235719680786,0.12298941612243652
31.0,0.0,0.17384755611419678,0.08656925708055496,1.8582926988601685,0.11075854301452637
32.0,0.0,0.15439531207084656,0.06819213181734085,1.8284509181976318,0.08091676235198975
