test_ar_order,layer,lag,is_within_ar_order,distributed_context_normalized_attention,distributed_raw_attention
3,0,1,1,0.12241517007350922,0.12383855879306793
3,0,2,1,0.12241517007350922,0.12383855879306793
3,0,3,1,0.12241517007350922,0.12383855879306793
3,0,4,0,0.12241517007350922,0.12383855879306793
3,0,5,0,0.024814873933792114,0.019875647500157356
3,0,6,0,0.024814873933792114,0.019875647500157356
3,0,7,0,0.024814873933792114,0.019875647500157356
3,0,8,0,0.024814873933792114,0.019875647500157356
3,0,9,0,0.01798301748931408,0.01781654544174671
3,0,10,0,0.01798301748931408,0.01781654544174671
3,0,11,0,0.01798301748931408,0.01781654544174671
3,0,12,0,0.01798301748931408,0.01781654544174671
3,0,13,0,0.018794141709804535,0.019381694495677948
3,0,14,0,0.018794141709804535,0.019381694495677948
3,0,15,0,0.018794141709804535,0.019381694495677948
3,0,16,0,0.018794141709804535,0.019381694495677948
3,0,17,0,0.01929417997598648,0.01981341652572155
3,0,18,0,0.01929417997598648,0.01981341652572155
3,0,19,0,0.01929417997598648,0.01981341652572155
3,0,20,0,0.01929417997598648,0.01981341652572155
3,0,21,0,0.017511097714304924,0.018023917451500893
3,0,22,0,0.017511097714304924,0.018023917451500893
3,0,23,0,0.017511097714304924,0.018023917451500893
3,0,24,0,0.017511097714304924,0.018023917451500893
3,0,25,0,0.014855364337563515,0.01581580750644207
3,0,26,0,0.014855364337563515,0.01581580750644207
3,0,27,0,0.014855364337563515,0.01581580750644207
3,0,28,0,0.014855364337563515,0.01581580750644207
3,0,29,0,0.014332177117466927,0.01543441042304039
3,0,30,0,0.014332177117466927,0.01543441042304039
3,0,31,0,0.014332177117466927,0.01543441042304039
3,0,32,0,0.014332177117466927,0.01543441042304039
3,1,1,1,0.05553339421749115,0.05646807700395584
3,1,2,1,0.05553339421749115,0.05646807700395584
3,1,3,1,0.05553339421749115,0.05646807700395584
3,1,4,0,0.05553339421749115,0.05646807700395584
3,1,5,0,0.03424633666872978,0.03423209860920906
3,1,6,0,0.03424633666872978,0.03423209860920906
3,1,7,0,0.03424633666872978,0.03423209860920906
3,1,8,0,0.03424633666872978,0.03423209860920906
3,1,9,0,0.030278632417321205,0.030180297791957855
3,1,10,0,0.030278632417321205,0.030180297791957855
3,1,11,0,0.030278632417321205,0.030180297791957855
3,1,12,0,0.030278632417321205,0.030180297791957855
3,1,13,0,0.027652829885482788,0.027493318542838097
3,1,14,0,0.027652829885482788,0.027493318542838097
3,1,15,0,0.027652829885482788,0.027493318542838097
3,1,16,0,0.027652829885482788,0.027493318542838097
3,1,17,0,0.026939667761325836,0.026771917939186096
3,1,18,0,0.026939667761325836,0.026771917939186096
3,1,19,0,0.026939667761325836,0.026771917939186096
3,1,20,0,0.026939667761325836,0.026771917939186096
3,1,21,0,0.026833493262529373,0.02674034610390663
3,1,22,0,0.026833493262529373,0.02674034610390663
3,1,23,0,0.026833493262529373,0.02674034610390663
3,1,24,0,0.026833493262529373,0.02674034610390663
3,1,25,0,0.025622690096497536,0.02547035925090313
3,1,26,0,0.025622690096497536,0.02547035925090313
3,1,27,0,0.025622690096497536,0.02547035925090313
3,1,28,0,0.025622690096497536,0.02547035925090313
3,1,29,0,0.022892961278557777,0.022643618285655975
3,1,30,0,0.022892961278557777,0.022643618285655975
3,1,31,0,0.022892961278557777,0.022643618285655975
3,1,32,0,0.022892961278557777,0.022643618285655975
