lag,is_within_ar_order,mean_abs_delta,mean_squared_delta,mse_to_conditional_mean_after_perturb,mse_increase_to_conditional_mean
1.0,1.0,0.9914756417274475,2.530501365661621,2.779096841812134,2.4394194781780243
2.0,1.0,0.7836294174194336,1.512363076210022,1.706999659538269,1.3673222959041595
3.0,1.0,0.7472526431083679,1.2802619934082031,1.7504371404647827,1.4107597768306732
4.0,0.0,0.4413445293903351,0.48649775981903076,0.8015704154968262,0.4618930518627167
5.0,0.0,0.18604233860969543,0.10996266454458237,0.44819375872612,0.1085163950920105
6.0,0.0,0.18358802795410156,0.10035537928342819,0.4436991512775421,0.10402178764343262
7.0,0.0,0.16752862930297852,0.08155123144388199,0.41655105352401733,0.07687368988990784
8.0,0.0,0.13969214260578156,0.05540221557021141,0.40019941329956055,0.06052204966545105
9.0,0.0,0.14570526778697968,0.059797052294015884,0.3931032717227936,0.05342590808868408
10.0,0.0,0.14550410211086273,0.05624999478459358,0.39032629132270813,0.05064892768859863
11.0,0.0,0.13706481456756592,0.05426120385527611,0.3951759934425354,0.0554986298084259
12.0,0.0,0.12790226936340332,0.045726992189884186,0.38002240657806396,0.04034504294395447
13.0,0.0,0.13772329688072205,0.05228031426668167,0.39487722516059875,0.05519986152648926
14.0,0.0,0.13280509412288666,0.05132034420967102,0.390436053276062,0.050758689641952515
15.0,0.0,0.13120590150356293,0.04886303469538689,0.38364899158477783,0.043971627950668335
16.0,0.0,0.12494637817144394,0.04530234634876251,0.3872365653514862,0.04755920171737671
17.0,0.0,0.13679975271224976,0.04956892505288124,0.38300633430480957,0.04332897067070007
18.0,0.0,0.12931250035762787,0.04970414191484451,0.37892472743988037,0.039247363805770874
19.0,0.0,0.13097058236598969,0.04678666219115257,0.38077589869499207,0.04109853506088257
20.0,0.0,0.12088331580162048,0.039602130651474,0.37065306305885315,0.030975699424743652
21.0,0.0,0.13462692499160767,0.050738245248794556,0.38645288348197937,0.04677551984786987
22.0,0.0,0.12888120114803314,0.04541979357600212,0.37745147943496704,0.037774115800857544
23.0,0.0,0.12695887684822083,0.04370337724685669,0.38176658749580383,0.042089223861694336
24.0,0.0,0.11908499151468277,0.04152551665902138,0.3819846212863922,0.042307257652282715
25.0,0.0,0.12918993830680847,0.04889633506536484,0.3946104049682617,0.05493304133415222
26.0,0.0,0.12460371106863022,0.04395047575235367,0.3796223998069763,0.03994503617286682
27.0,0.0,0.12432225048542023,0.044108591973781586,0.3789128363132477,0.039235472679138184
28.0,0.0,0.11354304850101471,0.03685541823506355,0.37378668785095215,0.03410932421684265
29.0,0.0,0.12989890575408936,0.0456361323595047,0.3839077055454254,0.04423034191131592
30.0,0.0,0.11675798892974854,0.03818013146519661,0.37311673164367676,0.03343936800956726
31.0,0.0,0.11899590492248535,0.03866713494062424,0.3706815540790558,0.03100419044494629
32.0,0.0,0.10526330769062042,0.030235175043344498,0.3597630560398102,0.020085692405700684
