test_ar_order,layer,patch_index_oldest_to_newest,patch_label,patch_min_lag,patch_max_lag,patch_overlaps_ar_order,context_normalized_attention,raw_attention
3,0,1,lags 29-32,29,32,0,0.05732870101928711,0.050486743450164795
3,0,2,lags 25-28,25,28,0,0.05942144989967346,0.051734309643507004
3,0,3,lags 21-24,21,24,0,0.0700443834066391,0.05895715206861496
3,0,4,lags 17-20,17,20,0,0.07717671245336533,0.06481069326400757
3,0,5,lags 13-16,13,16,0,0.07517655938863754,0.06339851021766663
3,0,6,lags 9-12,9,12,0,0.07193206250667572,0.058278825134038925
3,0,7,lags 5-8,5,8,0,0.09925948083400726,0.06501425802707672
3,0,8,lags 1-4,1,4,1,0.4896606206893921,0.40508222579956055
3,1,1,lags 29-32,29,32,0,0.09157184511423111,0.07981359958648682
3,1,2,lags 25-28,25,28,0,0.10249076038599014,0.08977721631526947
3,1,3,lags 21-24,21,24,0,0.10733397305011749,0.09425363689661026
3,1,4,lags 17-20,17,20,0,0.10775867104530334,0.09436491876840591
3,1,5,lags 13-16,13,16,0,0.11061131954193115,0.09690769016742706
3,1,6,lags 9-12,9,12,0,0.12111452966928482,0.10637868195772171
3,1,7,lags 5-8,5,8,0,0.13698534667491913,0.12066035717725754
3,1,8,lags 1-4,1,4,1,0.2221335768699646,0.1990371197462082
