strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.0,1,1,3.699669361114502,1.4870920181274414,0.0,0.0
0.0,2,1,3.6561777591705322,1.4870920181274414,0.0,0.0
0.0,3,1,3.6897096633911133,1.4870920181274414,0.0,0.0
0.0,4,1,3.7499337196350098,1.4870920181274414,0.0,0.0
0.0,5,1,3.7349772453308105,1.4870920181274414,0.0,0.0
0.0,6,1,3.711491823196411,1.4870920181274414,0.0,0.0
0.0,7,0,3.7022545337677,1.4870920181274414,0.0,0.0
0.0,8,0,3.714048385620117,1.4870920181274414,0.0,0.0
0.0,9,0,3.6117799282073975,1.4870920181274414,0.0,0.0
0.0,10,0,3.65447735786438,1.4870920181274414,0.0,0.0
0.0,11,0,3.5955770015716553,1.4870920181274414,0.0,0.0
0.0,12,0,3.611560821533203,1.4870920181274414,0.0,0.0
0.0,13,0,3.6311984062194824,1.4870920181274414,0.0,0.0
0.0,14,0,3.5584123134613037,1.4870920181274414,0.0,0.0
0.0,15,0,3.5199334621429443,1.4870920181274414,0.0,0.0
0.0,16,0,3.572697877883911,1.4870920181274414,0.0,0.0
0.0,17,0,3.5787229537963867,1.4870920181274414,0.0,0.0
0.0,18,0,3.649019241333008,1.4870920181274414,0.0,0.0
0.0,19,0,3.6838860511779785,1.4870920181274414,0.0,0.0
0.0,20,0,3.6482880115509033,1.4870920181274414,0.0,0.0
0.0,21,0,3.550631284713745,1.4870920181274414,0.0,0.0
0.0,22,0,3.547818660736084,1.4870920181274414,0.0,0.0
0.0,23,0,3.5058131217956543,1.4870920181274414,0.0,0.0
0.0,24,0,3.3875832557678223,1.4870920181274414,0.0,0.0
0.0,25,0,3.414649248123169,1.4870920181274414,0.0,0.0
0.0,26,0,3.375629186630249,1.4870920181274414,0.0,0.0
0.0,27,0,3.301378011703491,1.4870920181274414,0.0,0.0
0.0,28,0,3.3246266841888428,1.4870920181274414,0.0,0.0
0.0,29,0,3.436633586883545,1.4870920181274414,0.0,0.0
0.0,30,0,3.4263641834259033,1.4870920181274414,0.0,0.0
0.0,31,0,3.4112391471862793,1.4870920181274414,0.0,0.0
0.0,32,0,3.3343796730041504,1.4870920181274414,0.0,0.0
0.25,1,1,3.699669361114502,1.7720800638198853,0.28498804569244385,0.36081162095069885
0.25,2,1,3.6561777591705322,1.7107486724853516,0.22365665435791016,0.31385767459869385
0.25,3,1,3.6897096633911133,1.687097191810608,0.2000051736831665,0.28170546889305115
0.25,4,1,3.7499337196350098,1.6883293390274048,0.20123732089996338,0.29701218008995056
0.25,5,1,3.7349772453308105,1.6304165124893188,0.14332449436187744,0.25532257556915283
0.25,6,1,3.711491823196411,1.590448260307312,0.1033562421798706,0.21551181375980377
0.25,7,0,3.7022545337677,1.5042146444320679,0.017122626304626465,0.09494229406118393
0.25,8,0,3.714048385620117,1.5067107677459717,0.019618749618530273,0.10145516693592072
0.25,9,0,3.6117799282073975,1.506706714630127,0.019614696502685547,0.09287199378013611
0.25,10,0,3.65447735786438,1.5135716199874878,0.026479601860046387,0.0946996808052063
0.25,11,0,3.5955770015716553,1.5123591423034668,0.02526712417602539,0.08941724896430969
0.25,12,0,3.611560821533203,1.5089627504348755,0.021870732307434082,0.08734870702028275
0.25,13,0,3.6311984062194824,1.5025293827056885,0.01543736457824707,0.08317462354898453
0.25,14,0,3.5584123134613037,1.501721978187561,0.014629960060119629,0.07877713441848755
0.25,15,0,3.5199334621429443,1.5034364461898804,0.016344428062438965,0.07397723197937012
0.25,16,0,3.572697877883911,1.501009464263916,0.01391744613647461,0.07309141755104065
0.25,17,0,3.5787229537963867,1.5137876272201538,0.026695609092712402,0.07266939431428909
0.25,18,0,3.649019241333008,1.5013978481292725,0.014305830001831055,0.07150004804134369
0.25,19,0,3.6838860511779785,1.491710901260376,0.00461888313293457,0.066575787961483
0.25,20,0,3.6482880115509033,1.496508002281189,0.009415984153747559,0.06749271601438522
0.25,21,0,3.550631284713745,1.501330852508545,0.014238834381103516,0.055678561329841614
0.25,22,0,3.547818660736084,1.4958720207214355,0.00878000259399414,0.054998382925987244
0.25,23,0,3.5058131217956543,1.492582082748413,0.00549006462097168,0.04945491626858711
0.25,24,0,3.3875832557678223,1.4870729446411133,-1.9073486328125e-05,0.04444173723459244
0.25,25,0,3.414649248123169,1.4928920269012451,0.005800008773803711,0.04137140512466431
0.25,26,0,3.375629186630249,1.4897159337997437,0.002623915672302246,0.03774052485823631
0.25,27,0,3.301378011703491,1.4954462051391602,0.00835418701171875,0.03740561753511429
0.25,28,0,3.3246266841888428,1.4832931756973267,-0.003798842430114746,0.03553713113069534
0.25,29,0,3.436633586883545,1.4894071817398071,0.0023151636123657227,0.03369903191924095
0.25,30,0,3.4263641834259033,1.4899506568908691,0.0028586387634277344,0.033856768161058426
0.25,31,0,3.4112391471862793,1.4884945154190063,0.0014024972915649414,0.03579462692141533
0.25,32,0,3.3343796730041504,1.4862185716629028,-0.0008734464645385742,0.03144603595137596
0.5,1,1,3.699669361114502,2.5930395126342773,1.105947494506836,0.7043806910514832
0.5,2,1,3.6561777591705322,2.3866031169891357,0.8995110988616943,0.6229017972946167
0.5,3,1,3.6897096633911133,2.1702558994293213,0.6831638813018799,0.5352596640586853
0.5,4,1,3.7499337196350098,2.15902042388916,0.6719284057617188,0.5603664517402649
0.5,5,1,3.7349772453308105,2.016329288482666,0.5292372703552246,0.48307955265045166
0.5,6,1,3.711491823196411,1.909700632095337,0.4226086139678955,0.42529866099357605
0.5,7,0,3.7022545337677,1.5726616382598877,0.08556962013244629,0.18954144418239594
0.5,8,0,3.714048385620117,1.5772579908370972,0.09016597270965576,0.2038680613040924
0.5,9,0,3.6117799282073975,1.5655008554458618,0.07840883731842041,0.1838761568069458
0.5,10,0,3.65447735786438,1.5842164754867554,0.09712445735931396,0.19150573015213013
0.5,11,0,3.5955770015716553,1.5750287771224976,0.08793675899505615,0.17699158191680908
0.5,12,0,3.611560821533203,1.5660141706466675,0.07892215251922607,0.17722958326339722
0.5,13,0,3.6311984062194824,1.558162808418274,0.07107079029083252,0.1639471799135208
0.5,14,0,3.5584123134613037,1.5517456531524658,0.06465363502502441,0.1579667031764984
0.5,15,0,3.5199334621429443,1.553763508796692,0.06667149066925049,0.1480642408132553
0.5,16,0,3.572697877883911,1.541697382926941,0.05460536479949951,0.14623254537582397
0.5,17,0,3.5787229537963867,1.5738548040390015,0.08676278591156006,0.14323070645332336
0.5,18,0,3.649019241333008,1.5469365119934082,0.0598444938659668,0.14362850785255432
0.5,19,0,3.6838860511779785,1.5173311233520508,0.030239105224609375,0.13156019151210785
0.5,20,0,3.6482880115509033,1.5296233892440796,0.042531371116638184,0.13334240019321442
0.5,21,0,3.550631284713745,1.5299514532089233,0.042859435081481934,0.1102222129702568
0.5,22,0,3.547818660736084,1.5188913345336914,0.03179931640625,0.11003267765045166
0.5,23,0,3.5058131217956543,1.511285662651062,0.024193644523620605,0.09862164407968521
0.5,24,0,3.3875832557678223,1.4978270530700684,0.010735034942626953,0.08964096009731293
0.5,25,0,3.414649248123169,1.5075550079345703,0.020462989807128906,0.08360914885997772
0.5,26,0,3.375629186630249,1.5027885437011719,0.01569652557373047,0.07712385803461075
0.5,27,0,3.301378011703491,1.5125590562820435,0.02546703815460205,0.07409713417291641
0.5,28,0,3.3246266841888428,1.4839845895767212,-0.003107428550720215,0.07099016010761261
0.5,29,0,3.436633586883545,1.4982572793960571,0.011165261268615723,0.06654343008995056
0.5,30,0,3.4263641834259033,1.49969482421875,0.012602806091308594,0.07006214559078217
0.5,31,0,3.4112391471862793,1.4948475360870361,0.0077555179595947266,0.07144000381231308
0.5,32,0,3.3343796730041504,1.490846037864685,0.0037540197372436523,0.06243889778852463
1.0,1,1,3.699669361114502,5.271996974945068,3.784904956817627,1.3276646137237549
1.0,2,1,3.6561777591705322,4.978594779968262,3.4915027618408203,1.2244999408721924
1.0,3,1,3.6897096633911133,3.511967658996582,2.0248756408691406,0.9534787535667419
1.0,4,1,3.7499337196350098,3.488842725753784,2.0017507076263428,1.0018969774246216
1.0,5,1,3.7349772453308105,3.105895757675171,1.6188037395477295,0.8584075570106506
1.0,6,1,3.711491823196411,2.9767022132873535,1.489610195159912,0.8064321279525757
1.0,7,0,3.7022545337677,1.8036023378372192,0.31651031970977783,0.36232835054397583
1.0,8,0,3.714048385620117,1.8725709915161133,0.3854789733886719,0.4071469008922577
1.0,9,0,3.6117799282073975,1.7864634990692139,0.29937148094177246,0.3549578785896301
1.0,10,0,3.65447735786438,1.8409709930419922,0.3538789749145508,0.377591609954834
1.0,11,0,3.5955770015716553,1.781672477722168,0.29458045959472656,0.3385058045387268
1.0,12,0,3.611560821533203,1.7854225635528564,0.29833054542541504,0.34916651248931885
1.0,13,0,3.6311984062194824,1.7515246868133545,0.2644326686859131,0.3137125074863434
1.0,14,0,3.5584123134613037,1.7373325824737549,0.2502405643463135,0.31099629402160645
1.0,15,0,3.5199334621429443,1.7339521646499634,0.24686014652252197,0.2856252193450928
1.0,16,0,3.572697877883911,1.690974473953247,0.20388245582580566,0.28459951281547546
1.0,17,0,3.5787229537963867,1.7438265085220337,0.2567344903945923,0.2693256735801697
1.0,18,0,3.649019241333008,1.716488003730774,0.22939598560333252,0.28050312399864197
1.0,19,0,3.6838860511779785,1.6423205137252808,0.15522849559783936,0.2558209300041199
1.0,20,0,3.6482880115509033,1.6402965784072876,0.1532045602798462,0.25657299160957336
1.0,21,0,3.550631284713745,1.6253389120101929,0.13824689388275146,0.21587957441806793
1.0,22,0,3.547818660736084,1.6026068925857544,0.11551487445831299,0.2161693423986435
1.0,23,0,3.5058131217956543,1.5820459127426147,0.09495389461517334,0.19110608100891113
1.0,24,0,3.3875832557678223,1.5797309875488281,0.09263896942138672,0.1854507327079773
1.0,25,0,3.414649248123169,1.5582358837127686,0.07114386558532715,0.16738379001617432
1.0,26,0,3.375629186630249,1.5630724430084229,0.07598042488098145,0.16019479930400848
1.0,27,0,3.301378011703491,1.56790030002594,0.08080828189849854,0.14520198106765747
1.0,28,0,3.3246266841888428,1.5130512714385986,0.025959253311157227,0.14549924433231354
1.0,29,0,3.436633586883545,1.5299588441848755,0.04286682605743408,0.12960118055343628
1.0,30,0,3.4263641834259033,1.5445504188537598,0.05745840072631836,0.14709623157978058
1.0,31,0,3.4112391471862793,1.5258023738861084,0.03871035575866699,0.14203882217407227
1.0,32,0,3.3343796730041504,1.5182842016220093,0.03119218349456787,0.12460748851299286
2.0,1,1,3.699669361114502,12.799628257751465,11.312536239624023,2.3640849590301514
2.0,2,1,3.6561777591705322,12.86698055267334,11.379888534545898,2.275956630706787
2.0,3,1,3.6897096633911133,6.4567036628723145,4.969611644744873,1.5225862264633179
2.0,4,1,3.7499337196350098,7.11082124710083,5.623729228973389,1.6993417739868164
2.0,5,1,3.7349772453308105,5.737166404724121,4.25007438659668,1.4246858358383179
2.0,6,1,3.711491823196411,6.04140567779541,4.554313659667969,1.4498320817947388
2.0,7,0,3.7022545337677,2.44203519821167,0.9549431800842285,0.6412575244903564
2.0,8,0,3.714048385620117,2.8556668758392334,1.368574857711792,0.7732145190238953
2.0,9,0,3.6117799282073975,2.4774441719055176,0.9903521537780762,0.6430582404136658
2.0,10,0,3.65447735786438,2.5795812606811523,1.092489242553711,0.684409499168396
2.0,11,0,3.5955770015716553,2.4391255378723145,0.952033519744873,0.609736442565918
2.0,12,0,3.611560821533203,2.4891064167022705,1.002014398574829,0.6572077870368958
2.0,13,0,3.6311984062194824,2.320969820022583,0.8338778018951416,0.5760089755058289
2.0,14,0,3.5584123134613037,2.365293264389038,0.8782012462615967,0.5920732617378235
2.0,15,0,3.5199334621429443,2.223111867904663,0.7360198497772217,0.521503210067749
2.0,16,0,3.572697877883911,2.1436030864715576,0.6565110683441162,0.522718608379364
2.0,17,0,3.5787229537963867,2.2071926593780518,0.7201006412506104,0.4870380461215973
