test_ar_order,layer,lag,is_within_ar_order,distributed_context_normalized_attention,distributed_raw_attention
6,0,1,1,0.13727737963199615,0.1374635249376297
6,0,2,1,0.13727737963199615,0.1374635249376297
6,0,3,1,0.14552192389965057,0.14575456082820892
6,0,4,1,0.14552192389965057,0.14575456082820892
6,0,5,1,0.14633218944072723,0.14657285809516907
6,0,6,1,0.14633218944072723,0.14657285809516907
6,0,7,0,0.013266351073980331,0.013165040872991085
6,0,8,0,0.013266351073980331,0.013165040872991085
6,0,9,0,0.008000466041266918,0.007942701689898968
6,0,10,0,0.008000466041266918,0.007942701689898968
6,0,11,0,0.005935745779424906,0.0058867898769676685
6,0,12,0,0.005935745779424906,0.0058867898769676685
6,0,13,0,0.006841002963483334,0.0067751179449260235
6,0,14,0,0.006841002963483334,0.0067751179449260235
6,0,15,0,0.008211584761738777,0.00812919344753027
6,0,16,0,0.008211584761738777,0.00812919344753027
6,0,17,0,0.00824068859219551,0.008158246986567974
6,0,18,0,0.00824068859219551,0.008158246986567974
6,0,19,0,0.0055690002627670765,0.00552239129319787
6,0,20,0,0.0055690002627670765,0.00552239129319787
6,0,21,0,0.0031763517763465643,0.003149325493723154
6,0,22,0,0.0031763517763465643,0.003149325493723154
6,0,23,0,0.00186829618178308,0.001850050874054432
6,0,24,0,0.00186829618178308,0.001850050874054432
6,0,25,0,0.0016302545554935932,0.0016100347274914384
6,0,26,0,0.0016302545554935932,0.0016100347274914384
6,0,27,0,0.0020359614863991737,0.002008261391893029
6,0,28,0,0.0020359614863991737,0.002008261391893029
6,0,29,0,0.0029668277129530907,0.002925415523350239
6,0,30,0,0.0029668277129530907,0.002925415523350239
6,0,31,0,0.0031259560491889715,0.0030865208245813847
6,0,32,0,0.0031259560491889715,0.0030865208245813847
6,1,1,1,0.03787974268198013,0.03750579431653023
6,1,2,1,0.03787974268198013,0.03750579431653023
6,1,3,1,0.05054859817028046,0.05062665045261383
6,1,4,1,0.05054859817028046,0.05062665045261383
6,1,5,1,0.05143728852272034,0.0514228530228138
6,1,6,1,0.05143728852272034,0.0514228530228138
6,1,7,0,0.05194445326924324,0.05221455171704292
6,1,8,0,0.05194445326924324,0.05221455171704292
6,1,9,0,0.04883455112576485,0.04893972724676132
6,1,10,0,0.04883455112576485,0.04893972724676132
6,1,11,0,0.04395171254873276,0.04412424564361572
6,1,12,0,0.04395171254873276,0.04412424564361572
6,1,13,0,0.03965451940894127,0.03963322192430496
6,1,14,0,0.03965451940894127,0.03963322192430496
6,1,15,0,0.03528934344649315,0.03536396846175194
6,1,16,0,0.03528934344649315,0.03536396846175194
6,1,17,0,0.03318251669406891,0.033277373760938644
6,1,18,0,0.03318251669406891,0.033277373760938644
6,1,19,0,0.02826319821178913,0.028297556564211845
6,1,20,0,0.02826319821178913,0.028297556564211845
6,1,21,0,0.021333683282136917,0.02128814347088337
6,1,22,0,0.021333683282136917,0.02128814347088337
6,1,23,0,0.017013294622302055,0.016943465918302536
6,1,24,0,0.017013294622302055,0.016943465918302536
6,1,25,0,0.0139069939032197,0.013795414008200169
6,1,26,0,0.0139069939032197,0.013795414008200169
6,1,27,0,0.011317464523017406,0.011253622360527515
6,1,28,0,0.011317464523017406,0.011253622360527515
6,1,29,0,0.008690274320542812,0.008629615418612957
6,1,30,0,0.008690274320542812,0.008629615418612957
6,1,31,0,0.006752419751137495,0.006683846935629845
6,1,32,0,0.006752419751137495,0.006683846935629845
