lag,is_within_ar_order,mean_abs_delta,mean_squared_delta,mse_to_conditional_mean_after_perturb,mse_increase_to_conditional_mean
1.0,1.0,1.7469052076339722,8.745992660522461,11.028620719909668,9.541528701782227
2.0,1.0,1.6143581867218018,8.301684379577637,9.989007949829102,8.50191593170166
3.0,1.0,1.1930761337280273,3.444408655166626,4.70901346206665,3.221921443939209
4.0,1.0,1.2104060649871826,3.602447271347046,5.239968299865723,3.7528762817382812
5.0,1.0,1.059930443763733,2.7602462768554688,4.331298828125,2.8442068099975586
6.0,1.0,0.9908944964408875,2.6693966388702393,4.118650436401367,2.631558418273926
7.0,0.0,0.5044388175010681,0.7756749987602234,2.3288018703460693,0.8417098522186279
8.0,0.0,0.5162535309791565,0.7887893319129944,2.3494272232055664,0.862335205078125
9.0,0.0,0.4721308946609497,0.6544560790061951,2.230125904083252,0.7430338859558105
10.0,0.0,0.4634770154953003,0.6351186633110046,2.1374032497406006,0.6503112316131592
11.0,0.0,0.4495511054992676,0.6143448352813721,2.199089288711548,0.7119972705841064
12.0,0.0,0.4360582232475281,0.5492330193519592,2.065992593765259,0.5789005756378174
13.0,0.0,0.4222930371761322,0.5234656929969788,2.1147987842559814,0.62770676612854
14.0,0.0,0.4024268388748169,0.45598727464675903,1.940015435218811,0.45292341709136963
15.0,0.0,0.3710355758666992,0.4105006158351898,1.8918237686157227,0.40473175048828125
16.0,0.0,0.3830603361129761,0.4748883843421936,1.997531771659851,0.5104397535324097
17.0,0.0,0.35461360216140747,0.37939417362213135,1.927789330482483,0.4406973123550415
18.0,0.0,0.3694285750389099,0.4188487231731415,2.002495765686035,0.5154037475585938
19.0,0.0,0.3376588225364685,0.4133676290512085,2.0060644149780273,0.5189723968505859
20.0,0.0,0.3136746287345886,0.2905213534832001,1.8339554071426392,0.34686338901519775
21.0,0.0,0.2903479337692261,0.2710563540458679,1.818742036819458,0.3316500186920166
22.0,0.0,0.27653172612190247,0.22708384692668915,1.7514468431472778,0.2643548250198364
23.0,0.0,0.24875588715076447,0.17490337789058685,1.6823499202728271,0.19525790214538574
24.0,0.0,0.23356668651103973,0.16845177114009857,1.6606249809265137,0.17353296279907227
25.0,0.0,0.21759381890296936,0.14548729360103607,1.6389591693878174,0.15186715126037598
26.0,0.0,0.1975296586751938,0.1296335756778717,1.6111708879470825,0.12407886981964111
27.0,0.0,0.18663382530212402,0.10993505269289017,1.5887612104415894,0.10166919231414795
28.0,0.0,0.1877811998128891,0.12391897290945053,1.6060268878936768,0.11893486976623535
29.0,0.0,0.16821803152561188,0.09360157698392868,1.5613757371902466,0.07428371906280518
30.0,0.0,0.1831633299589157,0.11946641653776169,1.581480860710144,0.09438884258270264
31.0,0.0,0.17607653141021729,0.09876339137554169,1.5865304470062256,0.09943842887878418
32.0,0.0,0.1587357521057129,0.082823246717453,1.5741640329360962,0.08707201480865479
