test_ar_order,layer,patch_index_oldest_to_newest,patch_label,patch_min_lag,patch_max_lag,patch_overlaps_ar_order,context_normalized_attention,raw_attention
6,0,1,lags 31-32,31,32,0,0.006251912098377943,0.006151754409074783
6,0,2,lags 29-30,29,30,0,0.005933655425906181,0.005830654874444008
6,0,3,lags 27-28,27,28,0,0.0040719229727983475,0.004002672154456377
6,0,4,lags 25-26,25,26,0,0.0032605091109871864,0.0032089652959257364
6,0,5,lags 23-24,23,24,0,0.00373659236356616,0.0036873421631753445
6,0,6,lags 21-22,21,22,0,0.006352703552693129,0.006276930682361126
6,0,7,lags 19-20,19,20,0,0.011138000525534153,0.011006695218384266
6,0,8,lags 17-18,17,18,0,0.01648137718439102,0.01626022718846798
6,0,9,lags 15-16,15,16,0,0.016423169523477554,0.016202321276068687
6,0,10,lags 13-14,13,14,0,0.013682005926966667,0.013503508642315865
6,0,11,lags 11-12,11,12,0,0.011871491558849812,0.01173297967761755
6,0,12,lags 9-10,9,10,0,0.016000932082533836,0.015830622985959053
6,0,13,lags 7-8,7,8,0,0.026532702147960663,0.026239285245537758
6,0,14,lags 5-6,5,6,1,0.29266437888145447,0.2921348214149475
6,0,15,lags 3-4,3,4,1,0.29104384779930115,0.2905038595199585
6,0,16,lags 1-2,1,2,1,0.2745547592639923,0.27397897839546204
6,1,1,lags 31-32,31,32,0,0.01350483763962984,0.012644873932003975
6,1,2,lags 29-30,29,30,0,0.017380546778440475,0.01632598787546158
6,1,3,lags 27-28,27,28,0,0.022634927183389664,0.021290229633450508
6,1,4,lags 25-26,25,26,0,0.0278139840811491,0.026098933070898056
6,1,5,lags 23-24,23,24,0,0.03402658551931381,0.0320545919239521
6,1,6,lags 21-22,21,22,0,0.042667362838983536,0.04027409479022026
6,1,7,lags 19-20,19,20,0,0.056526388972997665,0.053534895181655884
6,1,8,lags 17-18,17,18,0,0.06636502593755722,0.06295599043369293
6,1,9,lags 15-16,15,16,0,0.0705786794424057,0.06690352410078049
6,1,10,lags 13-14,13,14,0,0.07930903136730194,0.07498034089803696
6,1,11,lags 11-12,11,12,0,0.08790341764688492,0.0834767073392868
6,1,12,lags 9-10,9,10,0,0.0976690873503685,0.09258690476417542
6,1,13,lags 7-8,7,8,0,0.10388889163732529,0.09878239780664444
6,1,14,lags 5-6,5,6,1,0.10287456214427948,0.09728461503982544
6,1,15,lags 3-4,3,4,1,0.10109718143939972,0.09577831625938416
6,1,16,lags 1-2,1,2,1,0.07575947791337967,0.0709555521607399
