lag,is_within_ar_order,mean_abs_delta,mean_squared_delta,mse_to_conditional_mean_after_perturb,mse_increase_to_conditional_mean
1.0,1.0,0.9538615942001343,2.3133068084716797,2.6796107292175293,2.379099488258362
2.0,1.0,0.8282406330108643,1.7385125160217285,2.0418753623962402,1.7413641214370728
3.0,1.0,0.8532553911209106,1.6642231941223145,1.9048082828521729,1.6042970418930054
4.0,0.0,0.3723589777946472,0.3558986783027649,0.6541308164596558,0.3536195755004883
5.0,0.0,0.18056385219097137,0.10737714916467667,0.416065514087677,0.11555427312850952
6.0,0.0,0.17385882139205933,0.09982291609048843,0.37706655263900757,0.07655531167984009
7.0,0.0,0.1729077249765396,0.09344322234392166,0.39092540740966797,0.09041416645050049
8.0,0.0,0.14646916091442108,0.061949316412210464,0.36002635955810547,0.05951511859893799
9.0,0.0,0.1514761596918106,0.07096876949071884,0.3693469166755676,0.06883567571640015
10.0,0.0,0.14141596853733063,0.05393264815211296,0.3404005765914917,0.03988933563232422
11.0,0.0,0.14570844173431396,0.06748702377080917,0.372799277305603,0.07228803634643555
12.0,0.0,0.13281987607479095,0.05057262256741524,0.34632179141044617,0.045810550451278687
13.0,0.0,0.14705590903759003,0.06180037185549736,0.3634040951728821,0.0628928542137146
14.0,0.0,0.1380026936531067,0.05603541433811188,0.3425999581813812,0.042088717222213745
15.0,0.0,0.15044739842414856,0.06925617903470993,0.35270437598228455,0.052193135023117065
16.0,0.0,0.14057557284832,0.05824575945734978,0.34993112087249756,0.04941987991333008
17.0,0.0,0.15257121622562408,0.07150701433420181,0.3568326234817505,0.05632138252258301
18.0,0.0,0.1358547806739807,0.057291898876428604,0.3484433591365814,0.04793211817741394
19.0,0.0,0.14192312955856323,0.061104487627744675,0.3499567210674286,0.04944548010826111
20.0,0.0,0.1310989409685135,0.04949451982975006,0.34225523471832275,0.04174399375915527
21.0,0.0,0.13887137174606323,0.0578499510884285,0.35780444741249084,0.057293206453323364
22.0,0.0,0.12465637922286987,0.045160923153162,0.3394848704338074,0.03897362947463989
23.0,0.0,0.1312185376882553,0.04921487718820572,0.35075318813323975,0.050241947174072266
24.0,0.0,0.11683381348848343,0.040530674159526825,0.3400012254714966,0.0394899845123291
25.0,0.0,0.13559016585350037,0.058114856481552124,0.3681204319000244,0.06760919094085693
26.0,0.0,0.11870692670345306,0.042290862649679184,0.3432163894176483,0.042705148458480835
27.0,0.0,0.13222813606262207,0.05306176841259003,0.34880760312080383,0.04829636216163635
28.0,0.0,0.11848944425582886,0.04095245525240898,0.34518927335739136,0.04467803239822388
29.0,0.0,0.12961627542972565,0.0486154742538929,0.35253384709358215,0.05202260613441467
30.0,0.0,0.11176256090402603,0.03736480325460434,0.3327227234840393,0.032211482524871826
31.0,0.0,0.10797343403100967,0.032601699233055115,0.331722617149353,0.031211376190185547
32.0,0.0,0.10065371543169022,0.02770695835351944,0.32171353697776794,0.021202296018600464
