test_ar_order,layer,patch_index_oldest_to_newest,patch_label,patch_min_lag,patch_max_lag,patch_overlaps_ar_order,context_normalized_attention,raw_attention
3,0,1,lags 31-32,31,32,0,0.016002364456653595,0.015450701117515564
3,0,2,lags 29-30,29,30,0,0.014764123596251011,0.014255695044994354
3,0,3,lags 27-28,27,28,0,0.014585758559405804,0.014079469256103039
3,0,4,lags 25-26,25,26,0,0.014897357672452927,0.014379610307514668
3,0,5,lags 23-24,23,24,0,0.0136993657797575,0.013216204941272736
3,0,6,lags 21-22,21,22,0,0.014470561407506466,0.013971094973385334
3,0,7,lags 19-20,19,20,0,0.015038620680570602,0.014527061022818089
3,0,8,lags 17-18,17,18,0,0.014977090060710907,0.014470481313765049
3,0,9,lags 15-16,15,16,0,0.014910300262272358,0.01440027542412281
3,0,10,lags 13-14,13,14,0,0.015240982174873352,0.014707382768392563
3,0,11,lags 11-12,11,12,0,0.015331575646996498,0.014539962634444237
3,0,12,lags 9-10,9,10,0,0.01621326617896557,0.015272445045411587
3,0,13,lags 7-8,7,8,0,0.01833132468163967,0.016924874857068062
3,0,14,lags 5-6,5,6,0,0.027209704741835594,0.019732244312763214
3,0,15,lags 3-4,3,4,1,0.33952879905700684,0.3150426149368286
3,0,16,lags 1-2,1,2,1,0.43479883670806885,0.39875370264053345
3,1,1,lags 31-32,31,32,0,0.03354761004447937,0.03154874965548515
3,1,2,lags 29-30,29,30,0,0.04548855125904083,0.04300231859087944
3,1,3,lags 27-28,27,28,0,0.05435876548290253,0.051419299095869064
3,1,4,lags 25-26,25,26,0,0.05363175645470619,0.05072125419974327
3,1,5,lags 23-24,23,24,0,0.052850525826215744,0.050006747245788574
3,1,6,lags 21-22,21,22,0,0.05409352108836174,0.051237884908914566
3,1,7,lags 19-20,19,20,0,0.05742093175649643,0.05440983548760414
3,1,8,lags 17-18,17,18,0,0.062052540481090546,0.05884001776576042
3,1,9,lags 15-16,15,16,0,0.06583688408136368,0.06241079419851303
3,1,10,lags 13-14,13,14,0,0.06703688949346542,0.06343293935060501
3,1,11,lags 11-12,11,12,0,0.06575314700603485,0.062227167189121246
3,1,12,lags 9-10,9,10,0,0.0675385519862175,0.06394238770008087
3,1,13,lags 7-8,7,8,0,0.06880906224250793,0.06511010974645615
3,1,14,lags 5-6,5,6,0,0.0745830312371254,0.07063256204128265
3,1,15,lags 3-4,3,4,1,0.08401375263929367,0.0793846994638443
3,1,16,lags 1-2,1,2,1,0.09298449754714966,0.08711124211549759
