test_ar_order,layer,lag,is_within_ar_order,distributed_context_normalized_attention,distributed_raw_attention
3,0,1,1,0.21739941835403442,0.21584032475948334
3,0,2,1,0.21739941835403442,0.21584032475948334
3,0,3,1,0.16976439952850342,0.1705285757780075
3,0,4,0,0.16976439952850342,0.1705285757780075
3,0,5,0,0.013604852370917797,0.010680814273655415
3,0,6,0,0.013604852370917797,0.010680814273655415
3,0,7,0,0.009165662340819836,0.00916121993213892
3,0,8,0,0.009165662340819836,0.00916121993213892
3,0,9,0,0.008106633089482784,0.008266781456768513
3,0,10,0,0.008106633089482784,0.008266781456768513
3,0,11,0,0.007665787823498249,0.007870297878980637
3,0,12,0,0.007665787823498249,0.007870297878980637
3,0,13,0,0.007620491087436676,0.007960920222103596
3,0,14,0,0.007620491087436676,0.007960920222103596
3,0,15,0,0.007455150131136179,0.00779468659311533
3,0,16,0,0.007455150131136179,0.00779468659311533
3,0,17,0,0.0074885450303554535,0.00783268827944994
3,0,18,0,0.0074885450303554535,0.00783268827944994
3,0,19,0,0.007519310340285301,0.007863313890993595
3,0,20,0,0.007519310340285301,0.007863313890993595
3,0,21,0,0.007235280703753233,0.00756237655878067
3,0,22,0,0.007235280703753233,0.00756237655878067
3,0,23,0,0.00684968288987875,0.007153764367103577
3,0,24,0,0.00684968288987875,0.007153764367103577
3,0,25,0,0.007448678836226463,0.0077835009433329105
3,0,26,0,0.007448678836226463,0.0077835009433329105
3,0,27,0,0.007292879279702902,0.007621038239449263
3,0,28,0,0.007292879279702902,0.007621038239449263
3,0,29,0,0.0073820617981255054,0.007716427091509104
3,0,30,0,0.0073820617981255054,0.007716427091509104
3,0,31,0,0.008001182228326797,0.008363268338143826
3,0,32,0,0.008001182228326797,0.008363268338143826
3,1,1,1,0.04649224877357483,0.046069249510765076
3,1,2,1,0.04649224877357483,0.046069249510765076
3,1,3,1,0.042006876319646835,0.04198302701115608
3,1,4,0,0.042006876319646835,0.04198302701115608
3,1,5,0,0.0372915156185627,0.03735440969467163
3,1,6,0,0.0372915156185627,0.03735440969467163
3,1,7,0,0.03440453112125397,0.03443383425474167
3,1,8,0,0.03440453112125397,0.03443383425474167
3,1,9,0,0.03376927599310875,0.03381627798080444
3,1,10,0,0.03376927599310875,0.03381627798080444
3,1,11,0,0.032876573503017426,0.032909173518419266
3,1,12,0,0.032876573503017426,0.032909173518419266
3,1,13,0,0.03351844474673271,0.03354685381054878
3,1,14,0,0.03351844474673271,0.03354685381054878
3,1,15,0,0.03291844204068184,0.03300628438591957
3,1,16,0,0.03291844204068184,0.03300628438591957
3,1,17,0,0.031026270240545273,0.031117860227823257
3,1,18,0,0.031026270240545273,0.031117860227823257
3,1,19,0,0.028710465878248215,0.028774935752153397
3,1,20,0,0.028710465878248215,0.028774935752153397
3,1,21,0,0.02704676054418087,0.02709743194282055
3,1,22,0,0.02704676054418087,0.02709743194282055
3,1,23,0,0.026425262913107872,0.02644633874297142
3,1,24,0,0.026425262913107872,0.02644633874297142
3,1,25,0,0.026815878227353096,0.026824207976460457
3,1,26,0,0.026815878227353096,0.026824207976460457
3,1,27,0,0.027179382741451263,0.027193373069167137
3,1,28,0,0.027179382741451263,0.027193373069167137
3,1,29,0,0.022744275629520416,0.022742008790373802
3,1,30,0,0.022744275629520416,0.022742008790373802
3,1,31,0,0.016773805022239685,0.016684725880622864
3,1,32,0,0.016773805022239685,0.016684725880622864
