strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.0,1,1,2.077620267868042,0.3005112409591675,0.0,0.0
0.0,2,1,2.0320684909820557,0.3005112409591675,0.0,0.0
0.0,3,1,2.0202856063842773,0.3005112409591675,0.0,0.0
0.0,4,0,2.0098581314086914,0.3005112409591675,0.0,0.0
0.0,5,0,2.031944513320923,0.3005112409591675,0.0,0.0
0.0,6,0,2.0476772785186768,0.3005112409591675,0.0,0.0
0.0,7,0,2.0890815258026123,0.3005112409591675,0.0,0.0
0.0,8,0,2.1094746589660645,0.3005112409591675,0.0,0.0
0.0,9,0,2.1032326221466064,0.3005112409591675,0.0,0.0
0.0,10,0,2.1025400161743164,0.3005112409591675,0.0,0.0
0.0,11,0,2.0440142154693604,0.3005112409591675,0.0,0.0
0.0,12,0,2.022426128387451,0.3005112409591675,0.0,0.0
0.0,13,0,2.0540919303894043,0.3005112409591675,0.0,0.0
0.0,14,0,2.078751802444458,0.3005112409591675,0.0,0.0
0.0,15,0,2.1014413833618164,0.3005112409591675,0.0,0.0
0.0,16,0,2.093444585800171,0.3005112409591675,0.0,0.0
0.0,17,0,2.0979325771331787,0.3005112409591675,0.0,0.0
0.0,18,0,2.0824339389801025,0.3005112409591675,0.0,0.0
0.0,19,0,2.0638694763183594,0.3005112409591675,0.0,0.0
0.0,20,0,2.069185495376587,0.3005112409591675,0.0,0.0
0.0,21,0,2.0506482124328613,0.3005112409591675,0.0,0.0
0.0,22,0,2.0779781341552734,0.3005112409591675,0.0,0.0
0.0,23,0,2.024118185043335,0.3005112409591675,0.0,0.0
0.0,24,0,2.04422664642334,0.3005112409591675,0.0,0.0
0.0,25,0,2.0619280338287354,0.3005112409591675,0.0,0.0
0.0,26,0,2.0531485080718994,0.3005112409591675,0.0,0.0
0.0,27,0,2.0467021465301514,0.3005112409591675,0.0,0.0
0.0,28,0,2.0443058013916016,0.3005112409591675,0.0,0.0
0.0,29,0,2.06874942779541,0.3005112409591675,0.0,0.0
0.0,30,0,2.042191982269287,0.3005112409591675,0.0,0.0
0.0,31,0,2.0429651737213135,0.3005112409591675,0.0,0.0
0.0,32,0,2.078361988067627,0.3005112409591675,0.0,0.0
0.25,1,1,2.077620267868042,0.3778564929962158,0.07734525203704834,0.18425728380680084
0.25,2,1,2.0320684909820557,0.3605296015739441,0.06001836061477661,0.152845099568367
0.25,3,1,2.0202856063842773,0.3621886372566223,0.061677396297454834,0.1678507775068283
0.25,4,0,2.0098581314086914,0.31237712502479553,0.011865884065628052,0.07170657068490982
0.25,5,0,2.031944513320923,0.30427005887031555,0.0037588179111480713,0.03149915114045143
0.25,6,0,2.0476772785186768,0.30229365825653076,0.0017824172973632812,0.030547596514225006
0.25,7,0,2.0890815258026123,0.3030855059623718,0.0025742650032043457,0.029967883601784706
0.25,8,0,2.1094746589660645,0.3017665445804596,0.0012553036212921143,0.027066387236118317
0.25,9,0,2.1032326221466064,0.3019910454750061,0.001479804515838623,0.026724591851234436
0.25,10,0,2.1025400161743164,0.30217409133911133,0.0016628503799438477,0.025415020063519478
0.25,11,0,2.0440142154693604,0.3024599850177765,0.0019487440586090088,0.0261116623878479
0.25,12,0,2.022426128387451,0.30167728662490845,0.0011660456657409668,0.02455492690205574
0.25,13,0,2.0540919303894043,0.30278947949409485,0.002278238534927368,0.02652551978826523
0.25,14,0,2.078751802444458,0.30168962478637695,0.0011783838272094727,0.025171542540192604
