strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.0,1,1,1.6116325855255127,0.16788291931152344,0.0,0.0
0.0,2,1,1.6070445775985718,0.16788291931152344,0.0,0.0
0.0,3,0,1.6184567213058472,0.16788291931152344,0.0,0.0
0.0,4,0,1.6367322206497192,0.16788291931152344,0.0,0.0
0.0,5,0,1.6093616485595703,0.16788291931152344,0.0,0.0
0.0,6,0,1.6314722299575806,0.16788291931152344,0.0,0.0
0.0,7,0,1.587280035018921,0.16788291931152344,0.0,0.0
0.0,8,0,1.6295294761657715,0.16788291931152344,0.0,0.0
0.0,9,0,1.5857208967208862,0.16788291931152344,0.0,0.0
0.0,10,0,1.6606320142745972,0.16788291931152344,0.0,0.0
0.0,11,0,1.6132493019104004,0.16788291931152344,0.0,0.0
0.0,12,0,1.6502578258514404,0.16788291931152344,0.0,0.0
0.0,13,0,1.609387993812561,0.16788291931152344,0.0,0.0
0.0,14,0,1.643927812576294,0.16788291931152344,0.0,0.0
0.0,15,0,1.6246601343154907,0.16788291931152344,0.0,0.0
0.0,16,0,1.6249628067016602,0.16788291931152344,0.0,0.0
0.0,17,0,1.5996923446655273,0.16788291931152344,0.0,0.0
0.0,18,0,1.6201857328414917,0.16788291931152344,0.0,0.0
0.0,19,0,1.601094365119934,0.16788291931152344,0.0,0.0
0.0,20,0,1.6309139728546143,0.16788291931152344,0.0,0.0
0.0,21,0,1.5828378200531006,0.16788291931152344,0.0,0.0
0.0,22,0,1.62847101688385,0.16788291931152344,0.0,0.0
0.0,23,0,1.5805625915527344,0.16788291931152344,0.0,0.0
0.0,24,0,1.6161224842071533,0.16788291931152344,0.0,0.0
0.0,25,0,1.6436055898666382,0.16788291931152344,0.0,0.0
0.0,26,0,1.6207118034362793,0.16788291931152344,0.0,0.0
0.0,27,0,1.6066333055496216,0.16788291931152344,0.0,0.0
0.0,28,0,1.6301764249801636,0.16788291931152344,0.0,0.0
0.0,29,0,1.6252983808517456,0.16788291931152344,0.0,0.0
0.0,30,0,1.6696958541870117,0.16788291931152344,0.0,0.0
0.0,31,0,1.6392569541931152,0.16788291931152344,0.0,0.0
0.0,32,0,1.6411138772964478,0.16788291931152344,0.0,0.0
0.25,1,1,1.6116325855255127,0.2190099060535431,0.05112698674201965,0.14049768447875977
0.25,2,1,1.6070445775985718,0.20536458492279053,0.03748166561126709,0.13558797538280487
0.25,3,0,1.6184567213058472,0.16999560594558716,0.0021126866340637207,0.02297215536236763
0.25,4,0,1.6367322206497192,0.16805487871170044,0.00017195940017700195,0.023465227335691452
0.25,5,0,1.6093616485595703,0.169499471783638,0.001616552472114563,0.019059259444475174
0.25,6,0,1.6314722299575806,0.16883884370326996,0.000955924391746521,0.01973755471408367
0.25,7,0,1.587280035018921,0.16815334558486938,0.00027042627334594727,0.01782893016934395
0.25,8,0,1.6295294761657715,0.16885121166706085,0.0009682923555374146,0.01893962360918522
0.25,9,0,1.5857208967208862,0.1684800237417221,0.0005971044301986694,0.01805942878127098
0.25,10,0,1.6606320142745972,0.16951477527618408,0.0016318559646606445,0.020284226164221764
0.25,11,0,1.6132493019104004,0.1689530611038208,0.0010701417922973633,0.018581772223114967
0.25,12,0,1.6502578258514404,0.16845500469207764,0.0005720853805541992,0.019608138129115105
0.25,13,0,1.609387993812561,0.1684403121471405,0.0005573928356170654,0.017606833949685097
0.25,14,0,1.643927812576294,0.16859827935695648,0.0007153600454330444,0.019811706617474556
0.25,15,0,1.6246601343154907,0.16884377598762512,0.0009608566761016846,0.01900290697813034
0.25,16,0,1.6249628067016602,0.1681942194700241,0.0003113001585006714,0.019170349463820457
0.25,17,0,1.5996923446655273,0.16876384615898132,0.0008809268474578857,0.018548322841525078
0.25,18,0,1.6201857328414917,0.1685507744550705,0.0006678551435470581,0.01937631517648697
0.25,19,0,1.601094365119934,0.16898426413536072,0.0011013448238372803,0.017972789704799652
0.25,20,0,1.6309139728546143,0.16830971837043762,0.00042679905891418457,0.01896742172539234
0.25,21,0,1.5828378200531006,0.16906405985355377,0.0011811405420303345,0.017548928037285805
0.25,22,0,1.62847101688385,0.16856630146503448,0.0006833821535110474,0.019427083432674408
0.25,23,0,1.5805625915527344,0.16904154419898987,0.0011586248874664307,0.017164161428809166
0.25,24,0,1.6161224842071533,0.1697746217250824,0.00189170241355896,0.0190170556306839
0.25,25,0,1.6436055898666382,0.16850131750106812,0.0006183981895446777,0.01798343099653721
0.25,26,0,1.6207118034362793,0.16866770386695862,0.0007847845554351807,0.018282968550920486
0.25,27,0,1.6066333055496216,0.1686268299818039,0.0007439106702804565,0.01816696859896183
0.25,28,0,1.6301764249801636,0.16969577968120575,0.001812860369682312,0.01841863803565502
0.25,29,0,1.6252983808517456,0.16896890103816986,0.0010859817266464233,0.017906928434967995
0.25,30,0,1.6696958541870117,0.16874440014362335,0.0008614808320999146,0.01804753951728344
0.25,31,0,1.6392569541931152,0.16954177618026733,0.0016588568687438965,0.018875420093536377
0.25,32,0,1.6411138772964478,0.1689850389957428,0.0011021196842193604,0.017657147720456123
0.5,1,1,1.6116325855255127,0.3605067729949951,0.19262385368347168,0.2763622999191284
0.5,2,1,1.6070445775985718,0.3134787380695343,0.14559581875801086,0.2674819827079773
0.5,3,0,1.6184567213058472,0.17437468469142914,0.006491765379905701,0.044754594564437866
0.5,4,0,1.6367322206497192,0.17102091014385223,0.0031379908323287964,0.046361349523067474
0.5,5,0,1.6093616485595703,0.17267410457134247,0.004791185259819031,0.03729620203375816
0.5,6,0,1.6314722299575806,0.17160816490650177,0.0037252455949783325,0.039138779044151306
0.5,7,0,1.587280035018921,0.16990959644317627,0.002026677131652832,0.035046324133872986
0.5,8,0,1.6295294761657715,0.1716451346874237,0.0037622153759002686,0.03784259036183357
0.5,9,0,1.5857208967208862,0.1703128218650818,0.0024299025535583496,0.0358673520386219
0.5,10,0,1.6606320142745972,0.17348848283290863,0.005605563521385193,0.040202029049396515
0.5,11,0,1.6132493019104004,0.17188194394111633,0.0039990246295928955,0.036871422082185745
0.5,12,0,1.6502578258514404,0.1707574874162674,0.0028745681047439575,0.03871070221066475
0.5,13,0,1.609387993812561,0.17007598280906677,0.002193063497543335,0.03478139266371727
0.5,14,0,1.643927812576294,0.17099127173423767,0.0031083524227142334,0.03908823803067207
0.5,15,0,1.6246601343154907,0.17160429060459137,0.003721371293067932,0.03802700340747833
0.5,16,0,1.6249628067016602,0.17061804234981537,0.002735123038291931,0.038450561463832855
0.5,17,0,1.5996923446655273,0.17067474126815796,0.0027918219566345215,0.03627188876271248
0.5,18,0,1.6201857328414917,0.17121222615242004,0.0033293068408966064,0.03840252384543419
0.5,19,0,1.601094365119934,0.17134016752243042,0.0034572482109069824,0.035467930138111115
0.5,20,0,1.6309139728546143,0.17097607254981995,0.003093153238296509,0.03774202615022659
0.5,21,0,1.5828378200531006,0.17190878093242645,0.004025861620903015,0.0345577634871006
0.5,22,0,1.62847101688385,0.17114508152008057,0.003262162208557129,0.03790629655122757
0.5,23,0,1.5805625915527344,0.17126122117042542,0.0033783018589019775,0.033594876527786255
0.5,24,0,1.6161224842071533,0.17350809276103973,0.005625173449516296,0.03787015751004219
0.5,25,0,1.6436055898666382,0.17072781920433044,0.002844899892807007,0.035592176020145416
0.5,26,0,1.6207118034362793,0.17112351953983307,0.0032406002283096313,0.03641664236783981
0.5,27,0,1.6066333055496216,0.1709701120853424,0.0030871927738189697,0.03609795495867729
0.5,28,0,1.6301764249801636,0.1732456535100937,0.0053627341985702515,0.03662846237421036
0.5,29,0,1.6252983808517456,0.17185507714748383,0.003972157835960388,0.035761501640081406
0.5,30,0,1.6696958541870117,0.17153200507164001,0.003649085760116577,0.035820771008729935
0.5,31,0,1.6392569541931152,0.1727237105369568,0.00484079122543335,0.03726428747177124
0.5,32,0,1.6411138772964478,0.17162173986434937,0.0037388205528259277,0.03487349674105644
