test_ar_order,layer,lag,is_within_ar_order,distributed_context_normalized_attention,distributed_raw_attention
2,0,1,1,0.2463609278202057,0.23538458347320557
2,0,2,1,0.2463609278202057,0.23538458347320557
2,0,3,0,0.03554598242044449,0.027146881446242332
2,0,4,0,0.03554598242044449,0.027146881446242332
2,0,5,0,0.01919892057776451,0.020241951569914818
2,0,6,0,0.01919892057776451,0.020241951569914818
2,0,7,0,0.01679013855755329,0.018233271315693855
2,0,8,0,0.01679013855755329,0.018233271315693855
2,0,9,0,0.017135705798864365,0.018308116123080254
2,0,10,0,0.017135705798864365,0.018308116123080254
2,0,11,0,0.01617082953453064,0.017038026824593544
2,0,12,0,0.01617082953453064,0.017038026824593544
2,0,13,0,0.014505445025861263,0.015992421656847
2,0,14,0,0.014505445025861263,0.015992421656847
2,0,15,0,0.01419076882302761,0.01599973253905773
2,0,16,0,0.01419076882302761,0.01599973253905773
2,0,17,0,0.013885164633393288,0.015679504722356796
2,0,18,0,0.013885164633393288,0.015679504722356796
2,0,19,0,0.01375454943627119,0.015499982051551342
2,0,20,0,0.01375454943627119,0.015499982051551342
2,0,21,0,0.01406637392938137,0.01578475721180439
2,0,22,0,0.01406637392938137,0.01578475721180439
2,0,23,0,0.014347836375236511,0.01582355797290802
2,0,24,0,0.014347836375236511,0.01582355797290802
2,0,25,0,0.015388250350952148,0.016418835148215294
2,0,26,0,0.015388250350952148,0.016418835148215294
2,0,27,0,0.015670793130993843,0.01685042679309845
2,0,28,0,0.015670793130993843,0.01685042679309845
2,0,29,0,0.01603483408689499,0.01749698631465435
2,0,30,0,0.01603483408689499,0.01749698631465435
2,0,31,0,0.016953490674495697,0.018100980669260025
2,0,32,0,0.016953490674495697,0.018100980669260025
2,1,1,1,0.07523570209741592,0.06910131871700287
2,1,2,1,0.07523570209741592,0.06910131871700287
2,1,3,0,0.03896509110927582,0.03811924159526825
2,1,4,0,0.03896509110927582,0.03811924159526825
2,1,5,0,0.029484877362847328,0.02999727614223957
2,1,6,0,0.029484877362847328,0.02999727614223957
2,1,7,0,0.02727324701845646,0.028028784319758415
2,1,8,0,0.02727324701845646,0.028028784319758415
2,1,9,0,0.028054367750883102,0.028711631894111633
2,1,10,0,0.028054367750883102,0.028711631894111633
2,1,11,0,0.030658023431897163,0.03086552396416664
2,1,12,0,0.030658023431897163,0.03086552396416664
2,1,13,0,0.03289108723402023,0.03244988992810249
2,1,14,0,0.03289108723402023,0.03244988992810249
2,1,15,0,0.02988034300506115,0.03034374676644802
2,1,16,0,0.02988034300506115,0.03034374676644802
2,1,17,0,0.026456620544195175,0.02734854631125927
2,1,18,0,0.026456620544195175,0.02734854631125927
2,1,19,0,0.02526562102138996,0.026209453120827675
2,1,20,0,0.02526562102138996,0.026209453120827675
2,1,21,0,0.024360312148928642,0.025255214422941208
2,1,22,0,0.024360312148928642,0.025255214422941208
2,1,23,0,0.025391431525349617,0.02609388902783394
2,1,24,0,0.025391431525349617,0.02609388902783394
2,1,25,0,0.028612304478883743,0.028607606887817383
2,1,26,0,0.028612304478883743,0.028607606887817383
2,1,27,0,0.0289128627628088,0.02887406013906002
2,1,28,0,0.0289128627628088,0.02887406013906002
2,1,29,0,0.025016827508807182,0.025661075487732887
2,1,30,0,0.025016827508807182,0.025661075487732887
2,1,31,0,0.02354128658771515,0.024332739412784576
2,1,32,0,0.02354128658771515,0.024332739412784576
