lag,is_within_ar_order,mean_abs_delta,mean_squared_delta,mse_to_conditional_mean_after_perturb,mse_increase_to_conditional_mean
1.0,1.0,0.7518308758735657,1.5390938520431519,1.7148343324661255,1.546951413154602
2.0,1.0,0.7400603890419006,1.2459346055984497,1.4740499258041382,1.3061670064926147
3.0,0.0,0.1289103478193283,0.06655735522508621,0.24097324907779694,0.0730903297662735
4.0,0.0,0.14486120641231537,0.06680244207382202,0.24812915921211243,0.08024623990058899
5.0,0.0,0.10155034065246582,0.03125014156103134,0.1995094120502472,0.031626492738723755
6.0,0.0,0.11893307417631149,0.04457564651966095,0.21314513683319092,0.04526221752166748
7.0,0.0,0.09560434520244598,0.028281427919864655,0.1946820765733719,0.02679915726184845
8.0,0.0,0.10881299525499344,0.03661766275763512,0.20603063702583313,0.03814771771430969
9.0,0.0,0.0979597419500351,0.02748343162238598,0.18979677557945251,0.021913856267929077
10.0,0.0,0.11305954307317734,0.03814338520169258,0.21139095723628998,0.04350803792476654
11.0,0.0,0.10023730248212814,0.029932290315628052,0.19479595124721527,0.026913031935691833
12.0,0.0,0.10952887684106827,0.034942518919706345,0.20403729379177094,0.0361543744802475
13.0,0.0,0.09801168739795685,0.028987500816583633,0.19336296617984772,0.02548004686832428
14.0,0.0,0.1081567108631134,0.03596721589565277,0.2118205428123474,0.043937623500823975
15.0,0.0,0.09947987645864487,0.029667522758245468,0.19746246933937073,0.02957955002784729
16.0,0.0,0.11059772968292236,0.03773413226008415,0.20273730158805847,0.034854382276535034
17.0,0.0,0.09933861345052719,0.028697123751044273,0.19196847081184387,0.024085551500320435
18.0,0.0,0.10866834968328476,0.03411939740180969,0.20464150607585907,0.03675858676433563
19.0,0.0,0.09632313251495361,0.027289455756545067,0.1925310343503952,0.024648115038871765
20.0,0.0,0.10224366188049316,0.0325281023979187,0.20334313809871674,0.0354602187871933
21.0,0.0,0.09888079762458801,0.02814815379679203,0.19510293006896973,0.02722001075744629
22.0,0.0,0.10770083963871002,0.03478064760565758,0.20492835342884064,0.0370454341173172
23.0,0.0,0.0930664911866188,0.025806738063693047,0.192576602101326,0.02469368278980255
24.0,0.0,0.10527949035167694,0.03320867568254471,0.20387859642505646,0.03599567711353302
25.0,0.0,0.09536810219287872,0.025916431099176407,0.1912323236465454,0.023349404335021973
26.0,0.0,0.10746245831251144,0.03574810549616814,0.20561708509922028,0.03773416578769684
27.0,0.0,0.09710771590471268,0.027677394449710846,0.2034178376197815,0.03553491830825806
28.0,0.0,0.10345160961151123,0.032442521303892136,0.20618219673633575,0.03829927742481232
29.0,0.0,0.09410714358091354,0.024387123063206673,0.18891900777816772,0.021036088466644287
30.0,0.0,0.10096465051174164,0.029943618923425674,0.20240464806556702,0.03452172875404358
31.0,0.0,0.09127143770456314,0.02533010207116604,0.18971560895442963,0.02183268964290619
32.0,0.0,0.0882606953382492,0.023487979546189308,0.18469654023647308,0.016813620924949646
