test_ar_order,layer,patch_index_oldest_to_newest,patch_label,patch_min_lag,patch_max_lag,patch_overlaps_ar_order,context_normalized_attention,raw_attention
2,0,1,lags 31-32,31,32,0,0.033906981348991394,0.0304582417011261
2,0,2,lags 29-30,29,30,0,0.03206966817378998,0.029441911727190018
2,0,3,lags 27-28,27,28,0,0.031341586261987686,0.02835395559668541
2,0,4,lags 25-26,25,26,0,0.030776500701904297,0.027627723291516304
2,0,5,lags 23-24,23,24,0,0.028695672750473022,0.02662605792284012
2,0,6,lags 21-22,21,22,0,0.02813274785876274,0.026560768485069275
2,0,7,lags 19-20,19,20,0,0.02750909887254238,0.02608158253133297
2,0,8,lags 17-18,17,18,0,0.027770329266786575,0.0263836607336998
2,0,9,lags 15-16,15,16,0,0.02838153764605522,0.026922505348920822
2,0,10,lags 13-14,13,14,0,0.029010890051722527,0.02691020257771015
2,0,11,lags 11-12,11,12,0,0.03234165906906128,0.028669625520706177
2,0,12,lags 9-10,9,10,0,0.03427141159772873,0.030806785449385643
2,0,13,lags 7-8,7,8,0,0.03358027711510658,0.03068084456026554
2,0,14,lags 5-6,5,6,0,0.03839784115552902,0.03406082093715668
2,0,15,lags 3-4,3,4,0,0.07109196484088898,0.045679640024900436
2,0,16,lags 1-2,1,2,1,0.4927218556404114,0.3960780203342438
2,1,1,lags 31-32,31,32,0,0.0470825731754303,0.044490981847047806
2,1,2,lags 29-30,29,30,0,0.050033655017614365,0.04691976681351662
2,1,3,lags 27-28,27,28,0,0.0578257255256176,0.05279451981186867
2,1,4,lags 25-26,25,26,0,0.05722460895776749,0.05230732634663582
2,1,5,lags 23-24,23,24,0,0.050782863050699234,0.04771114140748978
2,1,6,lags 21-22,21,22,0,0.048720624297857285,0.04617767408490181
2,1,7,lags 19-20,19,20,0,0.05053124204277992,0.047922443598508835
2,1,8,lags 17-18,17,18,0,0.05291324108839035,0.05000520870089531
2,1,9,lags 15-16,15,16,0,0.0597606860101223,0.05548175424337387
2,1,10,lags 13-14,13,14,0,0.06578217446804047,0.0593327172100544
2,1,11,lags 11-12,11,12,0,0.06131604686379433,0.05643579363822937
2,1,12,lags 9-10,9,10,0,0.056108735501766205,0.05249752849340439
2,1,13,lags 7-8,7,8,0,0.05454649403691292,0.051248982548713684
2,1,14,lags 5-6,5,6,0,0.058969754725694656,0.05484825372695923
2,1,15,lags 3-4,3,4,0,0.07793018221855164,0.06969878822565079
2,1,16,lags 1-2,1,2,1,0.15047140419483185,0.12634769082069397
