strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.0,1,1,4.286462306976318,3.5107555389404297,0.0,0.0
0.0,2,1,4.349319934844971,3.5107555389404297,0.0,0.0
0.0,3,1,4.2333197593688965,3.5107555389404297,0.0,0.0
0.0,4,1,4.3221211433410645,3.5107555389404297,0.0,0.0
0.0,5,1,4.139279842376709,3.5107555389404297,0.0,0.0
0.0,6,1,4.314223766326904,3.5107555389404297,0.0,0.0
0.0,7,1,4.283968925476074,3.5107555389404297,0.0,0.0
0.0,8,0,4.158233165740967,3.5107555389404297,0.0,0.0
0.0,9,0,4.171278953552246,3.5107555389404297,0.0,0.0
0.0,10,0,4.175652980804443,3.5107555389404297,0.0,0.0
0.0,11,0,4.072882175445557,3.5107555389404297,0.0,0.0
0.0,12,0,4.136668682098389,3.5107555389404297,0.0,0.0
0.0,13,0,4.08657169342041,3.5107555389404297,0.0,0.0
0.0,14,0,4.061553955078125,3.5107555389404297,0.0,0.0
0.0,15,0,4.13852071762085,3.5107555389404297,0.0,0.0
0.0,16,0,4.150562286376953,3.5107555389404297,0.0,0.0
0.0,17,0,4.080676555633545,3.5107555389404297,0.0,0.0
0.0,18,0,4.082431793212891,3.5107555389404297,0.0,0.0
0.0,19,0,4.039918422698975,3.5107555389404297,0.0,0.0
0.0,20,0,3.951817274093628,3.5107555389404297,0.0,0.0
0.0,21,0,4.09266471862793,3.5107555389404297,0.0,0.0
0.0,22,0,3.9348840713500977,3.5107555389404297,0.0,0.0
0.0,23,0,3.9709086418151855,3.5107555389404297,0.0,0.0
0.0,24,0,3.921954393386841,3.5107555389404297,0.0,0.0
0.0,25,0,3.9006381034851074,3.5107555389404297,0.0,0.0
0.0,26,0,3.98978590965271,3.5107555389404297,0.0,0.0
0.0,27,0,3.9479660987854004,3.5107555389404297,0.0,0.0
0.0,28,0,4.027548313140869,3.5107555389404297,0.0,0.0
0.0,29,0,3.892080307006836,3.5107555389404297,0.0,0.0
0.0,30,0,3.818596363067627,3.5107555389404297,0.0,0.0
0.0,31,0,3.904576063156128,3.5107555389404297,0.0,0.0
0.0,32,0,3.849508762359619,3.5107555389404297,0.0,0.0
0.25,1,1,4.286462306976318,3.864412546157837,0.3536570072174072,0.40723395347595215
0.25,2,1,4.349319934844971,3.814293384552002,0.30353784561157227,0.4152642786502838
0.25,3,1,4.2333197593688965,3.6066863536834717,0.09593081474304199,0.23419326543807983
0.25,4,1,4.3221211433410645,3.712596893310547,0.2018413543701172,0.32229700684547424
0.25,5,1,4.139279842376709,3.5538601875305176,0.04310464859008789,0.1360388845205307
0.25,6,1,4.314223766326904,3.570794105529785,0.06003856658935547,0.1622832864522934
0.25,7,1,4.283968925476074,3.54469895362854,0.03394341468811035,0.12048549205064774
0.25,8,0,4.158233165740967,3.5386974811553955,0.02794194221496582,0.11304963380098343
0.25,9,0,4.171278953552246,3.536496877670288,0.0257413387298584,0.10590559989213943
0.25,10,0,4.175652980804443,3.5121264457702637,0.0013709068298339844,0.10027886927127838
0.25,11,0,4.072882175445557,3.53840708732605,0.027651548385620117,0.0866202786564827
0.25,12,0,4.136668682098389,3.5217463970184326,0.01099085807800293,0.07879119366407394
0.25,13,0,4.08657169342041,3.526608943939209,0.015853404998779297,0.06683020293712616
0.25,14,0,4.061553955078125,3.5255069732666016,0.014751434326171875,0.061174459755420685
0.25,15,0,4.13852071762085,3.5185887813568115,0.007833242416381836,0.05624092370271683
0.25,16,0,4.150562286376953,3.5210468769073486,0.010291337966918945,0.053075700998306274
0.25,17,0,4.080676555633545,3.5154812335968018,0.00472569465637207,0.051943276077508926
0.25,18,0,4.082431793212891,3.516287088394165,0.0055315494537353516,0.051133863627910614
0.25,19,0,4.039918422698975,3.5169677734375,0.0062122344970703125,0.047808267176151276
0.25,20,0,3.951817274093628,3.5185091495513916,0.007753610610961914,0.04632571339607239
0.25,21,0,4.09266471862793,3.5150320529937744,0.0042765140533447266,0.04683374986052513
0.25,22,0,3.9348840713500977,3.5142877101898193,0.0035321712493896484,0.04740435630083084
0.25,23,0,3.9709086418151855,3.5109164714813232,0.0001609325408935547,0.043438561260700226
0.25,24,0,3.921954393386841,3.5133838653564453,0.002628326416015625,0.044711265712976456
0.25,25,0,3.9006381034851074,3.512620449066162,0.0018649101257324219,0.04148631915450096
0.25,26,0,3.98978590965271,3.511594772338867,0.0008392333984375,0.03911910206079483
0.25,27,0,3.9479660987854004,3.511813163757324,0.0010576248168945312,0.03887628763914108
0.25,28,0,4.027548313140869,3.51191782951355,0.0011622905731201172,0.037964969873428345
0.25,29,0,3.892080307006836,3.513787031173706,0.003031492233276367,0.03234737738966942
0.25,30,0,3.818596363067627,3.512226104736328,0.0014705657958984375,0.030450157821178436
0.25,31,0,3.904576063156128,3.516676902770996,0.005921363830566406,0.02931847609579563
0.25,32,0,3.849508762359619,3.513610601425171,0.002855062484741211,0.02835143730044365
0.5,1,1,4.286462306976318,4.802278995513916,1.2915234565734863,0.7815598845481873
0.5,2,1,4.349319934844971,4.919119358062744,1.4083638191223145,0.8350961804389954
0.5,3,1,4.2333197593688965,3.9002785682678223,0.3895230293273926,0.4451363682746887
0.5,4,1,4.3221211433410645,4.2308197021484375,0.7200641632080078,0.6078429222106934
0.5,5,1,4.139279842376709,3.6972856521606445,0.18653011322021484,0.2692382335662842
0.5,6,1,4.314223766326904,3.75018310546875,0.2394275665283203,0.3185499310493469
0.5,7,1,4.283968925476074,3.6366770267486572,0.12592148780822754,0.23744039237499237
0.5,8,0,4.158233165740967,3.6342763900756836,0.1235208511352539,0.2241530865430832
0.5,9,0,4.171278953552246,3.6261448860168457,0.11538934707641602,0.21083450317382812
0.5,10,0,4.175652980804443,3.577338933944702,0.06658339500427246,0.20380444824695587
0.5,11,0,4.072882175445557,3.60770320892334,0.09694766998291016,0.17703841626644135
0.5,12,0,4.136668682098389,3.5707221031188965,0.0599665641784668,0.15933461487293243
0.5,13,0,4.08657169342041,3.5629398822784424,0.052184343338012695,0.13475622236728668
0.5,14,0,4.061553955078125,3.564558267593384,0.0538027286529541,0.12209631502628326
0.5,15,0,4.13852071762085,3.543221950531006,0.03246641159057617,0.11447520554065704
0.5,16,0,4.150562286376953,3.549626111984253,0.03887057304382324,0.10768644511699677
0.5,17,0,4.080676555633545,3.5406601428985596,0.029904603958129883,0.1055893823504448
0.5,18,0,4.082431793212891,3.536900281906128,0.026144742965698242,0.10433335602283478
0.5,19,0,4.039918422698975,3.5414013862609863,0.03064584732055664,0.09651986509561539
0.5,20,0,3.951817274093628,3.534395456314087,0.023639917373657227,0.09501830488443375
0.5,21,0,4.09266471862793,3.530210256576538,0.0194547176361084,0.0946982130408287
0.5,22,0,3.9348840713500977,3.5315897464752197,0.02083420753479004,0.09517195075750351
0.5,23,0,3.9709086418151855,3.519906997680664,0.009151458740234375,0.08898517489433289
0.5,24,0,3.921954393386841,3.530341148376465,0.019585609436035156,0.09191195666790009
0.5,25,0,3.9006381034851074,3.523629903793335,0.012874364852905273,0.0832558274269104
0.5,26,0,3.98978590965271,3.5183663368225098,0.007610797882080078,0.0778999775648117
0.5,27,0,3.9479660987854004,3.5199735164642334,0.009217977523803711,0.07796238362789154
0.5,28,0,4.027548313140869,3.5198400020599365,0.009084463119506836,0.07558043301105499
0.5,29,0,3.892080307006836,3.5216383934020996,0.010882854461669922,0.06558866798877716
0.5,30,0,3.818596363067627,3.5194623470306396,0.008706808090209961,0.06021852046251297
0.5,31,0,3.904576063156128,3.5259199142456055,0.015164375305175781,0.05827124044299126
0.5,32,0,3.849508762359619,3.5214149951934814,0.010659456253051758,0.0563960038125515
1.0,1,1,4.286462306976318,7.767155170440674,4.256399631500244,1.429500699043274
1.0,2,1,4.349319934844971,9.602582931518555,6.091827392578125,1.6821026802062988
1.0,3,1,4.2333197593688965,4.794375419616699,1.2836198806762695,0.7968629002571106
