layer,lag,is_within_ar_order,context_normalized_attention,raw_attention
0.0,1.0,1.0,0.2500160336494446,0.2500154674053192
0.0,2.0,1.0,0.250054270029068,0.2500532567501068
0.0,3.0,1.0,7.872768037486821e-05,7.6899174018763e-05
0.0,4.0,1.0,0.2500048279762268,0.25000476837158203
0.0,5.0,1.0,2.9510769650187285e-07,2.7263769197816146e-07
0.0,6.0,1.0,9.990738902843077e-08,9.427586178389902e-08
0.0,7.0,1.0,3.537993507052306e-07,3.312063938665233e-07
0.0,8.0,0.0,2.6428583623783197e-06,2.458440121699823e-06
0.0,9.0,0.0,1.7548727555549704e-05,1.6371897800127044e-05
0.0,10.0,0.0,1.5015391909400932e-05,1.436152342648711e-05
0.0,11.0,0.0,4.066410838277079e-06,3.951589860662352e-06
0.0,12.0,0.0,4.673730472859461e-06,4.498079306358704e-06
0.0,13.0,0.0,1.713663550617639e-05,1.6822312318254262e-05
0.0,14.0,0.0,0.00014490522153209895,0.00014343668590299785
0.0,15.0,0.0,0.0014163042651489377,0.0014096879167482257
0.0,16.0,0.0,0.0028457401785999537,0.002838479820638895
0.0,17.0,0.0,0.0017054397612810135,0.0017028687288984656
0.0,18.0,0.0,0.0021629598923027515,0.002161330310627818
0.0,19.0,0.0,0.0038176982197910547,0.003817287040874362
0.0,20.0,0.0,0.006768201012164354,0.006767832208424807
0.0,21.0,0.0,0.015275421552360058,0.015274452045559883
0.0,22.0,0.0,0.01863013207912445,0.01862950250506401
0.0,23.0,0.0,0.014485755935311317,0.014484675601124763
0.0,24.0,0.0,0.01173804048448801,0.011737441644072533
0.0,25.0,0.0,0.012007943354547024,0.012007823213934898
0.0,26.0,0.0,0.014493747614324093,0.014493395574390888
0.0,27.0,0.0,0.02250790037214756,0.02250715345144272
0.0,28.0,0.0,0.030827607959508896,0.030823485925793648
0.0,29.0,0.0,0.02883550524711609,0.028828267008066177
0.0,30.0,0.0,0.01834987848997116,0.01834486983716488
0.0,31.0,0.0,0.01836654543876648,0.018364280462265015
0.0,32.0,0.0,0.025404557585716248,0.0253912340849638
1.0,1.0,1.0,0.12118671834468842,0.11865692585706711
1.0,2.0,1.0,0.14933130145072937,0.14651574194431305
1.0,3.0,1.0,0.06455037742853165,0.06300302594900131
1.0,4.0,1.0,0.05402971804141998,0.05273221433162689
1.0,5.0,1.0,0.057391539216041565,0.0562516488134861
1.0,6.0,1.0,0.055013615638017654,0.053718820214271545
1.0,7.0,1.0,0.051802653819322586,0.05077829584479332
1.0,8.0,0.0,0.04571996629238129,0.04463787376880646
1.0,9.0,0.0,0.0391194224357605,0.03827358037233353
1.0,10.0,0.0,0.03360515832901001,0.03278014436364174
1.0,11.0,0.0,0.029885010793805122,0.029279522597789764
1.0,12.0,0.0,0.02497689425945282,0.024390434846282005
1.0,13.0,0.0,0.02190982550382614,0.02150087244808674
1.0,14.0,0.0,0.01928447000682354,0.018858496099710464
1.0,15.0,0.0,0.01856747269630432,0.018185755237936974
1.0,16.0,0.0,0.01756899803876877,0.01716032437980175
1.0,17.0,0.0,0.018097305670380592,0.017719464376568794
1.0,18.0,0.0,0.017070896923542023,0.016687467694282532
1.0,19.0,0.0,0.01781569980084896,0.017487172037363052
1.0,20.0,0.0,0.016867700964212418,0.01649962179362774
1.0,21.0,0.0,0.017281431704759598,0.0169216301292181
1.0,22.0,0.0,0.01626754179596901,0.015872977674007416
1.0,23.0,0.0,0.015464503318071365,0.015128059312701225
1.0,24.0,0.0,0.014617614448070526,0.014308076351881027
1.0,25.0,0.0,0.012876215390861034,0.012640607543289661
1.0,26.0,0.0,0.010840700939297676,0.010631643235683441
1.0,27.0,0.0,0.010161248967051506,0.009967529214918613
1.0,28.0,0.0,0.007884979248046875,0.007706386502832174
1.0,29.0,0.0,0.00682577071711421,0.00668323552235961
1.0,30.0,0.0,0.0058298236690461636,0.005697624757885933
1.0,31.0,0.0,0.004321554210036993,0.004233791027218103
1.0,32.0,0.0,0.003833841299638152,0.003764189314097166
