lag,is_within_ar_order,mean_abs_delta,mean_squared_delta,mse_to_conditional_mean_after_perturb,mse_increase_to_conditional_mean
1.0,1.0,1.8490492105484009,8.685150146484375,12.071803092956543,8.561047554016113
2.0,1.0,2.152296781539917,14.351099967956543,18.084367752075195,14.573612213134766
3.0,1.0,1.0221582651138306,2.6498100757598877,6.1667070388793945,2.655951499938965
4.0,1.0,1.3906289339065552,4.8169097900390625,8.482550621032715,4.971795082092285
5.0,1.0,0.6457945704460144,1.2622181177139282,4.567656517028809,1.056900978088379
6.0,1.0,0.7259926199913025,1.5084308385849,4.9949564933776855,1.4842009544372559
7.0,1.0,0.6401211619377136,1.2792359590530396,4.908759593963623,1.3980040550231934
8.0,0.0,0.5810337066650391,1.0001671314239502,4.527856349945068,1.0171008110046387
9.0,0.0,0.5565398335456848,0.9215894341468811,4.567902088165283,1.0571465492248535
10.0,0.0,0.5334415435791016,0.8517357110977173,4.5380449295043945,1.0272893905639648
11.0,0.0,0.452211856842041,0.6807852983474731,4.270596027374268,0.7598404884338379
12.0,0.0,0.41395068168640137,0.5562584400177002,4.103847026824951,0.5930914878845215
13.0,0.0,0.3599144518375397,0.4372525215148926,4.026321887969971,0.515566349029541
14.0,0.0,0.33192968368530273,0.3544138967990875,3.8467679023742676,0.3360123634338379
15.0,0.0,0.3157741129398346,0.3185548782348633,3.814668655395508,0.3039131164550781
16.0,0.0,0.303924560546875,0.3093002736568451,3.8111343383789062,0.30037879943847656
17.0,0.0,0.2697846591472626,0.22134087979793549,3.7288784980773926,0.2181229591369629
18.0,0.0,0.2672829329967499,0.24162296950817108,3.6803789138793945,0.16962337493896484
19.0,0.0,0.2594345808029175,0.2487546056509018,3.7912354469299316,0.28047990798950195
20.0,0.0,0.2511594891548157,0.2045394331216812,3.7255797386169434,0.21482419967651367
21.0,0.0,0.25336769223213196,0.2034904509782791,3.715064525604248,0.20430898666381836
22.0,0.0,0.25159358978271484,0.19932879507541656,3.70589017868042,0.19513463973999023
23.0,0.0,0.2320941984653473,0.17145052552223206,3.6864399909973145,0.17568445205688477
24.0,0.0,0.2319917529821396,0.18313585221767426,3.667084217071533,0.15632867813110352
25.0,0.0,0.22479864954948425,0.16338717937469482,3.6418094635009766,0.13105392456054688
26.0,0.0,0.2081366777420044,0.14720167219638824,3.645083427429199,0.13432788848876953
27.0,0.0,0.1903572976589203,0.11247871071100235,3.622805118560791,0.11204957962036133
28.0,0.0,0.18868908286094666,0.11765577644109726,3.6000561714172363,0.08930063247680664
29.0,0.0,0.1614520400762558,0.08272657543420792,3.5846855640411377,0.07393002510070801
30.0,0.0,0.14763584733009338,0.06076518073678017,3.566560983657837,0.05580544471740723
31.0,0.0,0.1416953057050705,0.05999802425503731,3.572042465209961,0.06128692626953125
32.0,0.0,0.13913705945014954,0.05458691716194153,3.560636520385742,0.0498809814453125
