strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.0,1,1,3.0291380882263184,1.5350819826126099,0.0,0.0
0.0,2,1,3.0208842754364014,1.5350819826126099,0.0,0.0
0.0,3,1,2.9768126010894775,1.5350819826126099,0.0,0.0
0.0,4,1,3.005014181137085,1.5350819826126099,0.0,0.0
0.0,5,1,2.90674090385437,1.5350819826126099,0.0,0.0
0.0,6,0,2.9835774898529053,1.5350819826126099,0.0,0.0
0.0,7,0,2.9494025707244873,1.5350819826126099,0.0,0.0
0.0,8,0,2.977579116821289,1.5350819826126099,0.0,0.0
0.0,9,0,2.9140090942382812,1.5350819826126099,0.0,0.0
0.0,10,0,2.989276647567749,1.5350819826126099,0.0,0.0
0.0,11,0,2.9250693321228027,1.5350819826126099,0.0,0.0
0.0,12,0,2.8909082412719727,1.5350819826126099,0.0,0.0
0.0,13,0,2.9327399730682373,1.5350819826126099,0.0,0.0
0.0,14,0,2.8955440521240234,1.5350819826126099,0.0,0.0
0.0,15,0,2.888502359390259,1.5350819826126099,0.0,0.0
0.0,16,0,2.898188352584839,1.5350819826126099,0.0,0.0
0.0,17,0,2.8958396911621094,1.5350819826126099,0.0,0.0
0.0,18,0,2.8573741912841797,1.5350819826126099,0.0,0.0
0.0,19,0,2.780216932296753,1.5350819826126099,0.0,0.0
0.0,20,0,2.871732234954834,1.5350819826126099,0.0,0.0
0.0,21,0,2.861227035522461,1.5350819826126099,0.0,0.0
0.0,22,0,2.8797168731689453,1.5350819826126099,0.0,0.0
0.0,23,0,2.8910114765167236,1.5350819826126099,0.0,0.0
0.0,24,0,2.8393614292144775,1.5350819826126099,0.0,0.0
0.0,25,0,2.84199595451355,1.5350819826126099,0.0,0.0
0.0,26,0,2.8811559677124023,1.5350819826126099,0.0,0.0
0.0,27,0,2.8970632553100586,1.5350819826126099,0.0,0.0
0.0,28,0,2.9220011234283447,1.5350819826126099,0.0,0.0
0.0,29,0,2.895667552947998,1.5350819826126099,0.0,0.0
0.0,30,0,2.835611343383789,1.5350819826126099,0.0,0.0
0.0,31,0,2.8104248046875,1.5350819826126099,0.0,0.0
0.0,32,0,2.855597972869873,1.5350819826126099,0.0,0.0
0.25,1,1,3.0291380882263184,1.7020869255065918,0.16700494289398193,0.2875952124595642
0.25,2,1,3.0208842754364014,1.6735190153121948,0.13843703269958496,0.24301020801067352
0.25,3,1,2.9768126010894775,1.6238038539886475,0.0887218713760376,0.20320937037467957
0.25,4,1,3.005014181137085,1.5831876993179321,0.048105716705322266,0.14142023026943207
0.25,5,1,2.90674090385437,1.5807932615280151,0.04571127891540527,0.12297472357749939
0.25,6,0,2.9835774898529053,1.5786751508712769,0.04359316825866699,0.11150796711444855
0.25,7,0,2.9494025707244873,1.5558691024780273,0.02078711986541748,0.08753988146781921
0.25,8,0,2.977579116821289,1.550828456878662,0.015746474266052246,0.08394929021596909
0.25,9,0,2.9140090942382812,1.5439441204071045,0.008862137794494629,0.06527277082204819
0.25,10,0,2.989276647567749,1.537320852279663,0.0022388696670532227,0.06173858791589737
0.25,11,0,2.9250693321228027,1.5371100902557373,0.0020281076431274414,0.0526040755212307
0.25,12,0,2.8909082412719727,1.5386078357696533,0.003525853157043457,0.04529149830341339
0.25,13,0,2.9327399730682373,1.5414093732833862,0.006327390670776367,0.03801955655217171
0.25,14,0,2.8955440521240234,1.5391286611557007,0.00404667854309082,0.035655587911605835
0.25,15,0,2.888502359390259,1.5374951362609863,0.002413153648376465,0.031482961028814316
0.25,16,0,2.898188352584839,1.537445068359375,0.0023630857467651367,0.028259674087166786
0.25,17,0,2.8958396911621094,1.537506103515625,0.0024241209030151367,0.028150318190455437
0.25,18,0,2.8573741912841797,1.5405011177062988,0.005419135093688965,0.025884069502353668
0.25,19,0,2.780216932296753,1.5351852178573608,0.00010323524475097656,0.02547895535826683
0.25,20,0,2.871732234954834,1.5401660203933716,0.005084037780761719,0.02728159725666046
0.25,21,0,2.861227035522461,1.537092685699463,0.0020107030868530273,0.02674611657857895
0.25,22,0,2.8797168731689453,1.5391877889633179,0.004105806350708008,0.028360333293676376
0.25,23,0,2.8910114765167236,1.5399645566940308,0.0048825740814208984,0.02823096513748169
0.25,24,0,2.8393614292144775,1.5384414196014404,0.0033594369888305664,0.02960975281894207
0.25,25,0,2.84199595451355,1.5368021726608276,0.0017201900482177734,0.028429046273231506
0.25,26,0,2.8811559677124023,1.536155104637146,0.0010731220245361328,0.02723361738026142
0.25,27,0,2.8970632553100586,1.536295771598816,0.0012137889862060547,0.027394767850637436
0.25,28,0,2.9220011234283447,1.536618709564209,0.001536726951599121,0.026140006259083748
0.25,29,0,2.895667552947998,1.5365022420883179,0.0014202594757080078,0.023762036114931107
0.25,30,0,2.835611343383789,1.5368119478225708,0.0017299652099609375,0.021484145894646645
0.25,31,0,2.8104248046875,1.5368260145187378,0.0017440319061279297,0.022779393941164017
0.25,32,0,2.855597972869873,1.5365064144134521,0.0014244318008422852,0.02069900743663311
0.5,1,1,3.0291380882263184,2.198983907699585,0.6639019250869751,0.5609471201896667
0.5,2,1,3.0208842754364014,2.0595927238464355,0.5245107412338257,0.4731828272342682
0.5,3,1,2.9768126010894775,1.8789069652557373,0.34382498264312744,0.3946962058544159
0.5,4,1,3.005014181137085,1.7135716676712036,0.17848968505859375,0.2756431996822357
0.5,5,1,2.90674090385437,1.7001131772994995,0.16503119468688965,0.24193356931209564
0.5,6,0,2.9835774898529053,1.690426230430603,0.15534424781799316,0.22128447890281677
0.5,7,0,2.9494025707244873,1.6165440082550049,0.08146202564239502,0.17573465406894684
0.5,8,0,2.977579116821289,1.6040252447128296,0.06894326210021973,0.1670127511024475
0.5,9,0,2.9140090942382812,1.5768948793411255,0.041812896728515625,0.13113561272621155
0.5,10,0,2.989276647567749,1.5646253824234009,0.029543399810791016,0.12254596501588821
0.5,11,0,2.9250693321228027,1.5581926107406616,0.023110628128051758,0.10527082532644272
0.5,12,0,2.8909082412719727,1.5545732975006104,0.01949131488800049,0.09023724496364594
0.5,13,0,2.9327399730682373,1.5561962127685547,0.021114230155944824,0.07611837238073349
0.5,14,0,2.8955440521240234,1.5511223077774048,0.016040325164794922,0.07184996455907822
