lag,is_within_ar_order,mean_abs_delta,mean_squared_delta,mse_to_conditional_mean_after_perturb,mse_increase_to_conditional_mean
1.0,1.0,1.4473456144332886,5.546716690063477,7.113142490386963,5.578060507774353
2.0,1.0,1.20558500289917,3.831801414489746,5.550803184509277,4.0157212018966675
3.0,1.0,0.9556719064712524,2.317343235015869,3.884373426437378,2.349291443824768
4.0,1.0,0.6494220495223999,1.0136147737503052,2.5126397609710693,0.9775577783584595
5.0,1.0,0.6046956777572632,0.9807505011558533,2.6434552669525146,1.1083732843399048
6.0,0.0,0.5527852773666382,0.8197299838066101,2.3485922813415527,0.8135102987289429
7.0,0.0,0.47012442350387573,0.6170496940612793,2.2661566734313965,0.7310746908187866
8.0,0.0,0.45668911933898926,0.575157642364502,2.150890827178955,0.6158088445663452
9.0,0.0,0.35021576285362244,0.36438706517219543,1.9516942501068115,0.41661226749420166
10.0,0.0,0.3266489803791046,0.2991045117378235,1.869960069656372,0.3348780870437622
11.0,0.0,0.2690415680408478,0.2420421689748764,1.8570964336395264,0.3220144510269165
12.0,0.0,0.24295522272586823,0.18061767518520355,1.7299273014068604,0.1948453187942505
13.0,0.0,0.21338053047657013,0.14842163026332855,1.7098994255065918,0.17481744289398193
14.0,0.0,0.19159191846847534,0.11376336961984634,1.6747856140136719,0.139703631401062
15.0,0.0,0.15939375758171082,0.07998340576887131,1.632117509841919,0.09703552722930908
16.0,0.0,0.1551249921321869,0.07434380799531937,1.6164571046829224,0.0813751220703125
17.0,0.0,0.14888058602809906,0.07066670805215836,1.6254130601882935,0.0903310775756836
18.0,0.0,0.1453828364610672,0.07024308294057846,1.6281298398971558,0.0930478572845459
19.0,0.0,0.13319946825504303,0.0564693845808506,1.598710298538208,0.06362831592559814
20.0,0.0,0.14527659118175507,0.07514582574367523,1.6225335597991943,0.08745157718658447
21.0,0.0,0.14314359426498413,0.08584173768758774,1.6297625303268433,0.0946805477142334
22.0,0.0,0.14651969075202942,0.06657789647579193,1.6019611358642578,0.06687915325164795
23.0,0.0,0.14350803196430206,0.06753281503915787,1.6255974769592285,0.09051549434661865
24.0,0.0,0.15480276942253113,0.07671766728162766,1.6115189790725708,0.07643699645996094
25.0,0.0,0.1426975578069687,0.0618123933672905,1.6136113405227661,0.07852935791015625
26.0,0.0,0.14976932108402252,0.07251733541488647,1.603027105331421,0.06794512271881104
27.0,0.0,0.13290855288505554,0.05318988859653473,1.6040699481964111,0.06898796558380127
28.0,0.0,0.13372381031513214,0.05302108824253082,1.5774375200271606,0.04235553741455078
29.0,0.0,0.12461310625076294,0.04920648783445358,1.5867161750793457,0.05163419246673584
30.0,0.0,0.1103123277425766,0.03613857552409172,1.577457070350647,0.04237508773803711
31.0,0.0,0.10520907491445541,0.03384438902139664,1.563623070716858,0.028541088104248047
32.0,0.0,0.10168173164129257,0.03126322478055954,1.553467035293579,0.01838505268096924
