layer,lag,is_within_ar_order,context_normalized_attention,raw_attention
0.0,1.0,1.0,0.2500220537185669,0.24999482929706573
0.0,2.0,1.0,0.25009801983833313,0.25009721517562866
0.0,3.0,1.0,0.24970224499702454,0.24970221519470215
0.0,4.0,1.0,0.00010945903341053054,0.00010944815585389733
0.0,5.0,1.0,2.230901863242707e-08,1.0098505143218972e-08
0.0,6.0,0.0,2.4097604978123854e-07,1.2460272102998715e-07
0.0,7.0,0.0,1.0444209692650475e-05,8.273618732346222e-06
0.0,8.0,0.0,0.0002719269832596183,0.00022967436234466732
0.0,9.0,0.0,0.003438748884946108,0.0033182729966938496
0.0,10.0,0.0,0.016145331785082817,0.016000881791114807
0.0,11.0,0.0,0.0366617850959301,0.03661734238266945
0.0,12.0,0.0,0.06279624998569489,0.06271068006753922
0.0,13.0,0.0,0.07001464068889618,0.06990975141525269
0.0,14.0,0.0,0.04837622866034508,0.04812757670879364
0.0,15.0,0.0,0.011290364898741245,0.011010940186679363
0.0,16.0,0.0,0.0006317686638794839,0.0004841687041334808
0.0,17.0,0.0,4.015310878457967e-06,1.8848114677894046e-06
0.0,18.0,0.0,9.795584787752887e-09,5.2261852623303184e-09
0.0,19.0,0.0,2.371229657072149e-09,2.3262349824193507e-09
0.0,20.0,0.0,1.7013961041811854e-05,1.701348264759872e-05
0.0,21.0,0.0,9.349760716759192e-07,9.349760716759192e-07
0.0,22.0,0.0,6.838960689492524e-05,6.838960689492524e-05
0.0,23.0,0.0,2.7873101604569683e-09,2.7873101604569683e-09
0.0,24.0,0.0,1.5107635972091358e-16,1.453941186035969e-16
0.0,25.0,0.0,7.968906084800955e-16,7.672559432105421e-16
0.0,26.0,0.0,6.804240504365566e-10,6.804021235318203e-10
0.0,27.0,0.0,1.4501611717010476e-11,1.4366298949075595e-11
0.0,28.0,0.0,2.317899117088018e-08,2.3154571593408946e-08
0.0,29.0,0.0,3.875523457708141e-09,1.4723755548118334e-09
0.0,30.0,0.0,2.5707399231578165e-07,1.0434887798282944e-07
0.0,31.0,0.0,1.136243918153923e-05,4.773517503053881e-06
0.0,32.0,0.0,0.00032841443317011,0.00013792749086860567
1.0,1.0,1.0,0.07007534801959991,0.06854767352342606
1.0,2.0,1.0,0.20912159979343414,0.2064821571111679
1.0,3.0,1.0,0.10431049764156342,0.10265009105205536
1.0,4.0,1.0,0.06987244635820389,0.06830187141895294
1.0,5.0,1.0,0.06385374814271927,0.06254807859659195
1.0,6.0,0.0,0.05201954394578934,0.05073212459683418
1.0,7.0,0.0,0.04647371545433998,0.04551806300878525
1.0,8.0,0.0,0.0407194048166275,0.0397249236702919
1.0,9.0,0.0,0.03402333706617355,0.03330020233988762
1.0,10.0,0.0,0.028386982157826424,0.027676749974489212
1.0,11.0,0.0,0.022967997938394547,0.022531520575284958
1.0,12.0,0.0,0.01773133873939514,0.01732569746673107
1.0,13.0,0.0,0.01570785790681839,0.01540796086192131
1.0,14.0,0.0,0.01320165116339922,0.012918218038976192
1.0,15.0,0.0,0.013864981941878796,0.013628354296088219
1.0,16.0,0.0,0.01303602010011673,0.01276440266519785
1.0,17.0,0.0,0.013800965622067451,0.013562281616032124
1.0,18.0,0.0,0.011949713341891766,0.011712455190718174
1.0,19.0,0.0,0.012906858697533607,0.012683983892202377
1.0,20.0,0.0,0.012726886197924614,0.012459657154977322
1.0,21.0,0.0,0.014500758610665798,0.014212136156857014
1.0,22.0,0.0,0.014968739822506905,0.014593561179935932
1.0,23.0,0.0,0.015702230855822563,0.015368237160146236
1.0,24.0,0.0,0.01436252985149622,0.01400509662926197
1.0,25.0,0.0,0.013103838078677654,0.012812829576432705
1.0,26.0,0.0,0.011642726138234138,0.011342713609337807
1.0,27.0,0.0,0.01132576260715723,0.011067012324929237
1.0,28.0,0.0,0.010232730768620968,0.009962820447981358
1.0,29.0,0.0,0.00963317696005106,0.009415056556463242
1.0,30.0,0.0,0.0073262532241642475,0.007183532230556011
1.0,31.0,0.0,0.005148891359567642,0.00505831791087985
1.0,32.0,0.0,0.0053014736622571945,0.005217645317316055
