test_ar_order,layer,lag,is_within_ar_order,distributed_context_normalized_attention,distributed_raw_attention
5,0,1,1,0.1023743525147438,0.10426197946071625
5,0,2,1,0.1023743525147438,0.10426197946071625
5,0,3,1,0.1023743525147438,0.10426197946071625
5,0,4,1,0.1023743525147438,0.10426197946071625
5,0,5,1,0.08627459406852722,0.08890245854854584
5,0,6,0,0.08627459406852722,0.08890245854854584
5,0,7,0,0.08627459406852722,0.08890245854854584
5,0,8,0,0.08627459406852722,0.08890245854854584
5,0,9,0,0.016959859058260918,0.015386867336928844
5,0,10,0,0.016959859058260918,0.015386867336928844
5,0,11,0,0.016959859058260918,0.015386867336928844
5,0,12,0,0.016959859058260918,0.015386867336928844
5,0,13,0,0.011303606443107128,0.010355810634791851
5,0,14,0,0.011303606443107128,0.010355810634791851
5,0,15,0,0.011303606443107128,0.010355810634791851
5,0,16,0,0.011303606443107128,0.010355810634791851
5,0,17,0,0.009593306109309196,0.00889254454523325
5,0,18,0,0.009593306109309196,0.00889254454523325
5,0,19,0,0.009593306109309196,0.00889254454523325
5,0,20,0,0.009593306109309196,0.00889254454523325
5,0,21,0,0.008567539975047112,0.007972578518092632
5,0,22,0,0.008567539975047112,0.007972578518092632
5,0,23,0,0.008567539975047112,0.007972578518092632
5,0,24,0,0.008567539975047112,0.007972578518092632
5,0,25,0,0.007909857667982578,0.007487486116588116
5,0,26,0,0.007909857667982578,0.007487486116588116
5,0,27,0,0.007909857667982578,0.007487486116588116
5,0,28,0,0.007909857667982578,0.007487486116588116
5,0,29,0,0.0070168753154575825,0.006740246899425983
5,0,30,0,0.0070168753154575825,0.006740246899425983
5,0,31,0,0.0070168753154575825,0.006740246899425983
5,0,32,0,0.0070168753154575825,0.006740246899425983
5,1,1,1,0.06534811854362488,0.06719274818897247
5,1,2,1,0.06534811854362488,0.06719274818897247
5,1,3,1,0.06534811854362488,0.06719274818897247
5,1,4,1,0.06534811854362488,0.06719274818897247
5,1,5,1,0.040017105638980865,0.04021558538079262
5,1,6,0,0.040017105638980865,0.04021558538079262
5,1,7,0,0.040017105638980865,0.04021558538079262
5,1,8,0,0.040017105638980865,0.04021558538079262
5,1,9,0,0.03384869173169136,0.03351592645049095
5,1,10,0,0.03384869173169136,0.03351592645049095
5,1,11,0,0.03384869173169136,0.03351592645049095
5,1,12,0,0.03384869173169136,0.03351592645049095
5,1,13,0,0.02995235286653042,0.029659295454621315
5,1,14,0,0.02995235286653042,0.029659295454621315
5,1,15,0,0.02995235286653042,0.029659295454621315
5,1,16,0,0.02995235286653042,0.029659295454621315
5,1,17,0,0.025643039494752884,0.02531692385673523
5,1,18,0,0.025643039494752884,0.02531692385673523
5,1,19,0,0.025643039494752884,0.02531692385673523
5,1,20,0,0.025643039494752884,0.02531692385673523
5,1,21,0,0.022320685908198357,0.02191738598048687
5,1,22,0,0.022320685908198357,0.02191738598048687
5,1,23,0,0.022320685908198357,0.02191738598048687
5,1,24,0,0.022320685908198357,0.02191738598048687
5,1,25,0,0.018908994272351265,0.018574176356196404
5,1,26,0,0.018908994272351265,0.018574176356196404
5,1,27,0,0.018908994272351265,0.018574176356196404
5,1,28,0,0.018908994272351265,0.018574176356196404
5,1,29,0,0.013961024582386017,0.013607966713607311
5,1,30,0,0.013961024582386017,0.013607966713607311
5,1,31,0,0.013961024582386017,0.013607966713607311
5,1,32,0,0.013961024582386017,0.013607966713607311
