strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.0,1,1,3.0291380882263184,1.1178643703460693,0.0,0.0
0.0,2,1,3.0208842754364014,1.1178643703460693,0.0,0.0
0.0,3,1,2.9768126010894775,1.1178643703460693,0.0,0.0
0.0,4,1,3.005014181137085,1.1178643703460693,0.0,0.0
0.0,5,1,2.90674090385437,1.1178643703460693,0.0,0.0
0.0,6,0,2.9835774898529053,1.1178643703460693,0.0,0.0
0.0,7,0,2.9494025707244873,1.1178643703460693,0.0,0.0
0.0,8,0,2.977579116821289,1.1178643703460693,0.0,0.0
0.0,9,0,2.9140090942382812,1.1178643703460693,0.0,0.0
0.0,10,0,2.989276647567749,1.1178643703460693,0.0,0.0
0.0,11,0,2.9250693321228027,1.1178643703460693,0.0,0.0
0.0,12,0,2.8909082412719727,1.1178643703460693,0.0,0.0
0.0,13,0,2.9327399730682373,1.1178643703460693,0.0,0.0
0.0,14,0,2.8955440521240234,1.1178643703460693,0.0,0.0
0.0,15,0,2.888502359390259,1.1178643703460693,0.0,0.0
0.0,16,0,2.898188352584839,1.1178643703460693,0.0,0.0
0.0,17,0,2.8958396911621094,1.1178643703460693,0.0,0.0
0.0,18,0,2.8573741912841797,1.1178643703460693,0.0,0.0
0.0,19,0,2.780216932296753,1.1178643703460693,0.0,0.0
0.0,20,0,2.871732234954834,1.1178643703460693,0.0,0.0
0.0,21,0,2.861227035522461,1.1178643703460693,0.0,0.0
0.0,22,0,2.8797168731689453,1.1178643703460693,0.0,0.0
0.0,23,0,2.8910114765167236,1.1178643703460693,0.0,0.0
0.0,24,0,2.8393614292144775,1.1178643703460693,0.0,0.0
0.0,25,0,2.84199595451355,1.1178643703460693,0.0,0.0
0.0,26,0,2.8811559677124023,1.1178643703460693,0.0,0.0
0.0,27,0,2.8970632553100586,1.1178643703460693,0.0,0.0
0.0,28,0,2.9220011234283447,1.1178643703460693,0.0,0.0
0.0,29,0,2.895667552947998,1.1178643703460693,0.0,0.0
0.0,30,0,2.835611343383789,1.1178643703460693,0.0,0.0
0.0,31,0,2.8104248046875,1.1178643703460693,0.0,0.0
0.0,32,0,2.855597972869873,1.1178643703460693,0.0,0.0
0.25,1,1,3.0291380882263184,1.2804250717163086,0.16256070137023926,0.269933819770813
0.25,2,1,3.0208842754364014,1.2590574026107788,0.14119303226470947,0.2468937188386917
0.25,3,1,2.9768126010894775,1.2153571844100952,0.09749281406402588,0.2138562649488449
0.25,4,1,3.005014181137085,1.2287447452545166,0.11088037490844727,0.22140149772167206
0.25,5,1,2.90674090385437,1.1889406442642212,0.07107627391815186,0.16696438193321228
0.25,6,0,2.9835774898529053,1.1540076732635498,0.03614330291748047,0.1291804313659668
0.25,7,0,2.9494025707244873,1.1302909851074219,0.012426614761352539,0.0841892808675766
0.25,8,0,2.977579116821289,1.1244838237762451,0.006619453430175781,0.07248283922672272
0.25,9,0,2.9140090942382812,1.1313714981079102,0.01350712776184082,0.058068059384822845
0.25,10,0,2.989276647567749,1.131158471107483,0.013294100761413574,0.06400110572576523
0.25,11,0,2.9250693321228027,1.1264684200286865,0.008604049682617188,0.06236588954925537
0.25,12,0,2.8909082412719727,1.1209759712219238,0.003111600875854492,0.04318061098456383
0.25,13,0,2.9327399730682373,1.125105857849121,0.007241487503051758,0.049598708748817444
0.25,14,0,2.8955440521240234,1.1314384937286377,0.01357412338256836,0.05170896276831627
0.25,15,0,2.888502359390259,1.1255643367767334,0.0076999664306640625,0.05289160832762718
0.25,16,0,2.898188352584839,1.1239279508590698,0.006063580513000488,0.038858700543642044
0.25,17,0,2.8958396911621094,1.1260650157928467,0.008200645446777344,0.04312271624803543
0.25,18,0,2.8573741912841797,1.1282075643539429,0.010343194007873535,0.045513544231653214
0.25,19,0,2.780216932296753,1.1231489181518555,0.005284547805786133,0.0467676967382431
0.25,20,0,2.871732234954834,1.1225643157958984,0.0046999454498291016,0.03604119271039963
0.25,21,0,2.861227035522461,1.122128963470459,0.0042645931243896484,0.03958688676357269
0.25,22,0,2.8797168731689453,1.1223247051239014,0.004460334777832031,0.041893769055604935
0.25,23,0,2.8910114765167236,1.1211780309677124,0.0033136606216430664,0.04351452365517616
0.25,24,0,2.8393614292144775,1.1219171285629272,0.00405275821685791,0.03125899285078049
0.25,25,0,2.84199595451355,1.1218944787979126,0.004030108451843262,0.03500286117196083
0.25,26,0,2.8811559677124023,1.1232267618179321,0.005362391471862793,0.03846428543329239
0.25,27,0,2.8970632553100586,1.1217360496520996,0.0038716793060302734,0.04170770198106766
