lag,is_within_ar_order,mean_abs_delta,mean_squared_delta,mse_to_conditional_mean_after_perturb,mse_increase_to_conditional_mean
1.0,1.0,1.3974156379699707,4.998539924621582,6.13106107711792,5.013196706771851
2.0,1.0,1.191812515258789,3.896440267562866,5.011971950531006,3.8941075801849365
3.0,1.0,0.94706130027771,2.106067419052124,3.4131920337677,2.295327663421631
4.0,1.0,1.0008437633514404,2.305021286010742,3.3710720539093018,2.2532076835632324
5.0,1.0,0.8856881856918335,2.086249828338623,3.225344181060791,2.1074798107147217
6.0,0.0,0.6894098520278931,1.188244104385376,2.40787935256958,1.2900149822235107
7.0,0.0,0.49002328515052795,0.7129920125007629,1.9013010263442993,0.78343665599823
8.0,0.0,0.3979893922805786,0.4233449101448059,1.5993564128875732,0.4814920425415039
9.0,0.0,0.32035934925079346,0.3119986951351166,1.4212924242019653,0.303428053855896
10.0,0.0,0.3442479074001312,0.3438234031200409,1.501335620880127,0.3834712505340576
11.0,0.0,0.3018358051776886,0.2776750326156616,1.4299439191818237,0.3120795488357544
12.0,0.0,0.2163858860731125,0.13357609510421753,1.2748432159423828,0.15697884559631348
13.0,0.0,0.25798866152763367,0.1965722143650055,1.3326053619384766,0.21474099159240723
14.0,0.0,0.27537089586257935,0.23164138197898865,1.3531931638717651,0.2353287935256958
15.0,0.0,0.25213220715522766,0.18545404076576233,1.3496841192245483,0.231819748878479
16.0,0.0,0.19049298763275146,0.10419663786888123,1.253952980041504,0.13608860969543457
17.0,0.0,0.2229037880897522,0.13684360682964325,1.2417501211166382,0.12388575077056885
18.0,0.0,0.24437949061393738,0.17885972559452057,1.3107597827911377,0.19289541244506836
19.0,0.0,0.23316043615341187,0.15830659866333008,1.2667248249053955,0.14886045455932617
20.0,0.0,0.17554055154323578,0.0862242579460144,1.2134976387023926,0.09563326835632324
21.0,0.0,0.194603830575943,0.11059239506721497,1.2338238954544067,0.1159595251083374
22.0,0.0,0.22681824862957,0.148647278547287,1.2929519414901733,0.175087571144104
23.0,0.0,0.21560285985469818,0.13685378432273865,1.276113748550415,0.1582493782043457
24.0,0.0,0.15520933270454407,0.0690833255648613,1.1965891122817993,0.07872474193572998
25.0,0.0,0.17534875869750977,0.08908358961343765,1.216632604598999,0.09876823425292969
26.0,0.0,0.20696331560611725,0.12976184487342834,1.2608757019042969,0.14301133155822754
27.0,0.0,0.19754628837108612,0.1121230199933052,1.2347475290298462,0.11688315868377686
28.0,0.0,0.14531442523002625,0.06131625920534134,1.181849718093872,0.06398534774780273
29.0,0.0,0.15653887391090393,0.07115550339221954,1.1922248601913452,0.07436048984527588
30.0,0.0,0.16454175114631653,0.08038516342639923,1.1947942972183228,0.07692992687225342
31.0,0.0,0.17037734389305115,0.09077881276607513,1.219987392425537,0.10212302207946777
32.0,0.0,0.12418052554130554,0.04549563303589821,1.163787603378296,0.04592323303222656
