test_ar_order,layer,patch_index_oldest_to_newest,patch_label,patch_min_lag,patch_max_lag,patch_overlaps_ar_order,context_normalized_attention,raw_attention
5,0,1,lags 29-32,29,32,0,0.02806750126183033,0.024644795805215836
5,0,2,lags 25-28,25,28,0,0.03163943067193031,0.027376974001526833
5,0,3,lags 21-24,21,24,0,0.034270159900188446,0.029150649905204773
5,0,4,lags 17-20,17,20,0,0.038373224437236786,0.03251437842845917
5,0,5,lags 13-16,13,16,0,0.04521442577242851,0.03786461427807808
5,0,6,lags 9-12,9,12,0,0.06783943623304367,0.05625998601317406
5,0,7,lags 5-8,5,8,1,0.3450983762741089,0.3250597417354584
5,0,8,lags 1-4,1,4,1,0.4094974100589752,0.381219744682312
5,1,1,lags 29-32,29,32,0,0.05584409832954407,0.04707741364836693
5,1,2,lags 25-28,25,28,0,0.07563597708940506,0.06425825506448746
5,1,3,lags 21-24,21,24,0,0.08928274363279343,0.07582424581050873
5,1,4,lags 17-20,17,20,0,0.10257215797901154,0.08758511394262314
5,1,5,lags 13-16,13,16,0,0.11980941146612167,0.10260775685310364
5,1,6,lags 9-12,9,12,0,0.13539476692676544,0.11594995111227036
5,1,7,lags 5-8,5,8,1,0.16006842255592346,0.13912774622440338
5,1,8,lags 1-4,1,4,1,0.2613924741744995,0.23245655000209808
