lag,is_within_ar_order,mean_abs_delta,mean_squared_delta,mse_to_conditional_mean_after_perturb,mse_increase_to_conditional_mean
1.0,1.0,0.8344343304634094,1.8497041463851929,1.8749384880065918,1.7032493501901627
2.0,1.0,0.7258495092391968,1.1708424091339111,1.347188115119934,1.175498977303505
3.0,0.0,0.2083226889371872,0.1862635761499405,0.3440331518650055,0.17234401404857635
4.0,0.0,0.15976569056510925,0.0798986479640007,0.2426125854253769,0.07092344760894775
5.0,0.0,0.101313017308712,0.02868441864848137,0.1936604529619217,0.021971315145492554
6.0,0.0,0.13453738391399384,0.058855604380369186,0.21545757353305817,0.04376843571662903
7.0,0.0,0.11459719389677048,0.04834020882844925,0.2101123332977295,0.038423195481300354
8.0,0.0,0.09994259476661682,0.02930893376469612,0.19328159093856812,0.021592453122138977
9.0,0.0,0.09629540890455246,0.027035599574446678,0.19137489795684814,0.019685760140419006
10.0,0.0,0.12168844789266586,0.049215737730264664,0.21301166713237762,0.041322529315948486
11.0,0.0,0.12100628763437271,0.05316684767603874,0.21699592471122742,0.04530678689479828
12.0,0.0,0.09766773134469986,0.028499897569417953,0.1943882554769516,0.02269911766052246
13.0,0.0,0.09464278817176819,0.026489220559597015,0.1907806694507599,0.01909153163433075
14.0,0.0,0.12105100601911545,0.05421937629580498,0.21869342029094696,0.04700428247451782
15.0,0.0,0.11778479069471359,0.046201255172491074,0.2097940742969513,0.038104936480522156
16.0,0.0,0.09282249212265015,0.027183404192328453,0.1936439573764801,0.021954819560050964
17.0,0.0,0.09286554902791977,0.025595279410481453,0.19186802208423615,0.020178884267807007
18.0,0.0,0.11473448574542999,0.0427447110414505,0.20355403423309326,0.031864896416664124
19.0,0.0,0.11331801116466522,0.04245516285300255,0.20461449027061462,0.032925352454185486
20.0,0.0,0.09156342595815659,0.027072764933109283,0.19348105788230896,0.021791920065879822
21.0,0.0,0.09627213329076767,0.027057718485593796,0.19228018820285797,0.020591050386428833
22.0,0.0,0.11526599526405334,0.0466514453291893,0.20707811415195465,0.03538897633552551
23.0,0.0,0.11269651353359222,0.04537711292505264,0.20962616801261902,0.03793703019618988
24.0,0.0,0.09387887269258499,0.029437614604830742,0.19417256116867065,0.022483423352241516
25.0,0.0,0.09346995502710342,0.024608701467514038,0.19301292300224304,0.021323785185813904
26.0,0.0,0.1173069104552269,0.0465337373316288,0.20849093794822693,0.03680180013179779
27.0,0.0,0.1173497885465622,0.048534516245126724,0.21746550500392914,0.0457763671875
28.0,0.0,0.09382842481136322,0.026544546708464622,0.1935601681470871,0.02187103033065796
29.0,0.0,0.09439601004123688,0.02433829754590988,0.18820948898792267,0.01652035117149353
30.0,0.0,0.11360424011945724,0.0440281443297863,0.21332687139511108,0.041637733578681946
31.0,0.0,0.11846677958965302,0.050581760704517365,0.20998691022396088,0.03829777240753174
32.0,0.0,0.09219873696565628,0.026272349059581757,0.19306494295597076,0.021375805139541626
