strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.0,1,1,1.6116325855255127,0.17168913781642914,0.0,0.0
0.0,2,1,1.6070445775985718,0.17168913781642914,0.0,0.0
0.0,3,0,1.6184567213058472,0.17168913781642914,0.0,0.0
0.0,4,0,1.6367322206497192,0.17168913781642914,0.0,0.0
0.0,5,0,1.6093616485595703,0.17168913781642914,0.0,0.0
0.0,6,0,1.6314722299575806,0.17168913781642914,0.0,0.0
0.0,7,0,1.587280035018921,0.17168913781642914,0.0,0.0
0.0,8,0,1.6295294761657715,0.17168913781642914,0.0,0.0
0.0,9,0,1.5857208967208862,0.17168913781642914,0.0,0.0
0.0,10,0,1.6606320142745972,0.17168913781642914,0.0,0.0
0.0,11,0,1.6132493019104004,0.17168913781642914,0.0,0.0
0.0,12,0,1.6502578258514404,0.17168913781642914,0.0,0.0
0.0,13,0,1.609387993812561,0.17168913781642914,0.0,0.0
0.0,14,0,1.643927812576294,0.17168913781642914,0.0,0.0
0.0,15,0,1.6246601343154907,0.17168913781642914,0.0,0.0
0.0,16,0,1.6249628067016602,0.17168913781642914,0.0,0.0
0.0,17,0,1.5996923446655273,0.17168913781642914,0.0,0.0
0.0,18,0,1.6201857328414917,0.17168913781642914,0.0,0.0
0.0,19,0,1.601094365119934,0.17168913781642914,0.0,0.0
0.0,20,0,1.6309139728546143,0.17168913781642914,0.0,0.0
0.0,21,0,1.5828378200531006,0.17168913781642914,0.0,0.0
0.0,22,0,1.62847101688385,0.17168913781642914,0.0,0.0
0.0,23,0,1.5805625915527344,0.17168913781642914,0.0,0.0
0.0,24,0,1.6161224842071533,0.17168913781642914,0.0,0.0
0.0,25,0,1.6436055898666382,0.17168913781642914,0.0,0.0
0.0,26,0,1.6207118034362793,0.17168913781642914,0.0,0.0
0.0,27,0,1.6066333055496216,0.17168913781642914,0.0,0.0
0.0,28,0,1.6301764249801636,0.17168913781642914,0.0,0.0
0.0,29,0,1.6252983808517456,0.17168913781642914,0.0,0.0
0.0,30,0,1.6696958541870117,0.17168913781642914,0.0,0.0
0.0,31,0,1.6392569541931152,0.17168913781642914,0.0,0.0
0.0,32,0,1.6411138772964478,0.17168913781642914,0.0,0.0
0.25,1,1,1.6116325855255127,0.22668886184692383,0.05499972403049469,0.14960916340351105
0.25,2,1,1.6070445775985718,0.2095283418893814,0.03783920407295227,0.13592010736465454
0.25,3,0,1.6184567213058472,0.17333556711673737,0.0016464293003082275,0.03462189808487892
0.25,4,0,1.6367322206497192,0.17290498316287994,0.0012158453464508057,0.027255313470959663
0.25,5,0,1.6093616485595703,0.17235566675662994,0.0006665289402008057,0.01889241486787796
0.25,6,0,1.6314722299575806,0.17163851857185364,-5.061924457550049e-05,0.02253044955432415
0.25,7,0,1.587280035018921,0.17150241136550903,-0.00018672645092010498,0.01994129829108715
0.25,8,0,1.6295294761657715,0.1719176322221756,0.00022849440574645996,0.017789315432310104
0.25,9,0,1.5857208967208862,0.1729346066713333,0.0012454688549041748,0.018266014754772186
0.25,10,0,1.6606320142745972,0.17190030217170715,0.00021116435527801514,0.021562496200203896
0.25,11,0,1.6132493019104004,0.17277179658412933,0.0010826587677001953,0.020742692053318024
0.25,12,0,1.6502578258514404,0.17229580879211426,0.0006066709756851196,0.017590949311852455
0.25,13,0,1.609387993812561,0.17238084971904755,0.0006917119026184082,0.01766393706202507
0.25,14,0,1.643927812576294,0.1730501800775528,0.0013610422611236572,0.021098744124174118
0.25,15,0,1.6246601343154907,0.17264802753925323,0.0009588897228240967,0.021126223728060722
0.25,16,0,1.6249628067016602,0.17204508185386658,0.00035594403743743896,0.0166154932230711
0.25,17,0,1.5996923446655273,0.1718326359987259,0.00014349818229675293,0.01817781664431095
0.25,18,0,1.6201857328414917,0.17228814959526062,0.0005990117788314819,0.020113425329327583
0.25,19,0,1.601094365119934,0.17318648099899292,0.0014973431825637817,0.020029356703162193
0.25,20,0,1.6309139728546143,0.17291735112667084,0.0012282133102416992,0.017348667606711388
0.25,21,0,1.5828378200531006,0.17294934391975403,0.0012602061033248901,0.017583349719643593
0.25,22,0,1.62847101688385,0.17297963798046112,0.0012905001640319824,0.019971081987023354
0.25,23,0,1.5805625915527344,0.17291930317878723,0.0012301653623580933,0.01930326409637928
0.25,24,0,1.6161224842071533,0.17287908494472504,0.0011899471282958984,0.01746133528649807
0.25,25,0,1.6436055898666382,0.17316646873950958,0.0014773309230804443,0.017873618751764297
0.25,26,0,1.6207118034362793,0.17251920700073242,0.0008300691843032837,0.02003241889178753
0.25,27,0,1.6066333055496216,0.17231573164463043,0.0006265938282012939,0.02027432806789875
0.25,28,0,1.6301764249801636,0.17258043587207794,0.0008912980556488037,0.0166342593729496
0.25,29,0,1.6252983808517456,0.17257367074489594,0.0008845329284667969,0.017951251938939095
0.25,30,0,1.6696958541870117,0.17255784571170807,0.0008687078952789307,0.020808782428503036
0.25,31,0,1.6392569541931152,0.17196372151374817,0.00027458369731903076,0.02155221626162529
0.25,32,0,1.6411138772964478,0.17215920984745026,0.00047007203102111816,0.016575340181589127
0.5,1,1,1.6116325855255127,0.3833582103252411,0.21166907250881195,0.2955531179904938
0.5,2,1,1.6070445775985718,0.3173219859600067,0.14563284814357758,0.26769933104515076
0.5,3,0,1.6184567213058472,0.18025371432304382,0.008564576506614685,0.06900417804718018
0.5,4,0,1.6367322206497192,0.1775241196155548,0.005834981799125671,0.05358714237809181
0.5,5,0,1.6093616485595703,0.1740105301141739,0.002321392297744751,0.036921463906764984
0.5,6,0,1.6314722299575806,0.173594668507576,0.0019055306911468506,0.0450313426554203
0.5,7,0,1.587280035018921,0.17311106622219086,0.0014219284057617188,0.04039659723639488
0.5,8,0,1.6295294761657715,0.17350946366786957,0.0018203258514404297,0.035283371806144714
0.5,9,0,1.5857208967208862,0.17561779916286469,0.003928661346435547,0.03581267595291138
0.5,10,0,1.6606320142745972,0.17363418638706207,0.0019450485706329346,0.04231936112046242
0.5,11,0,1.6132493019104004,0.17663928866386414,0.0049501508474349976,0.04263771325349808
0.5,12,0,1.6502578258514404,0.1741711050271988,0.0024819672107696533,0.03481457382440567
0.5,13,0,1.609387993812561,0.17435115575790405,0.0026620179414749146,0.03498765826225281
0.5,14,0,1.643927812576294,0.17642731964588165,0.004738181829452515,0.04188157618045807
0.5,15,0,1.6246601343154907,0.17547374963760376,0.0037846118211746216,0.042489100247621536
0.5,16,0,1.6249628067016602,0.17377625405788422,0.002087116241455078,0.03301645815372467
0.5,17,0,1.5996923446655273,0.17308399081230164,0.0013948529958724976,0.03576730936765671
0.5,18,0,1.6201857328414917,0.17468085885047913,0.002991721034049988,0.04013291746377945
0.5,19,0,1.601094365119934,0.17647913098335266,0.004789993166923523,0.040100108832120895
0.5,20,0,1.6309139728546143,0.17507700622081757,0.0033878684043884277,0.03431215509772301
0.5,21,0,1.5828378200531006,0.17541304230690002,0.0037239044904708862,0.034454189240932465
0.5,22,0,1.62847101688385,0.17559605836868286,0.003906920552253723,0.039278630167245865
0.5,23,0,1.5805625915527344,0.17539428174495697,0.003705143928527832,0.03886415436863899
0.5,24,0,1.6161224842071533,0.17586103081703186,0.004171893000602722,0.03441089764237404
0.5,25,0,1.6436055898666382,0.17600739002227783,0.004318252205848694,0.03522583097219467
0.5,26,0,1.6207118034362793,0.174908846616745,0.003219708800315857,0.03977764770388603
0.5,27,0,1.6066333055496216,0.17489618062973022,0.0032070428133010864,0.04108979552984238
0.5,28,0,1.6301764249801636,0.1748329997062683,0.0031438618898391724,0.03289283812046051
0.5,29,0,1.6252983808517456,0.17489327490329742,0.003204137086868286,0.03537514805793762
0.5,30,0,1.6696958541870117,0.17566628754138947,0.003977149724960327,0.04140268638730049
0.5,31,0,1.6392569541931152,0.17535704374313354,0.0036679059267044067,0.04389270022511482
0.5,32,0,1.6411138772964478,0.17423121631145477,0.0025420784950256348,0.03303361311554909
1.0,1,1,1.6116325855255127,0.9177789688110352,0.746089830994606,0.5680574178695679
1.0,2,1,1.6070445775985718,0.6905703544616699,0.5188812166452408,0.5089350938796997
1.0,3,0,1.6184567213058472,0.2107435017824173,0.03905436396598816,0.1349755972623825
1.0,4,0,1.6367322206497192,0.19545166194438934,0.023762524127960205,0.10356644541025162
1.0,5,0,1.6093616485595703,0.17986151576042175,0.008172377943992615,0.07017484307289124
1.0,6,0,1.6314722299575806,0.18316012620925903,0.011470988392829895,0.08828124403953552
1.0,7,0,1.587280035018921,0.1825740784406662,0.01088494062423706,0.08188747614622116
1.0,8,0,1.6295294761657715,0.18062013387680054,0.008930996060371399,0.06849875301122665
1.0,9,0,1.5857208967208862,0.1837180107831955,0.012028872966766357,0.06873523443937302
1.0,10,0,1.6606320142745972,0.18264642357826233,0.010957285761833191,0.08368178457021713
1.0,11,0,1.6132493019104004,0.19230975210666656,0.020620614290237427,0.08748983591794968
1.0,12,0,1.6502578258514404,0.18129073083400726,0.009601593017578125,0.06762228161096573
1.0,13,0,1.609387993812561,0.18201474845409393,0.010325610637664795,0.0669989213347435
1.0,14,0,1.643927812576294,0.18883149325847626,0.01714235544204712,0.08297514170408249
1.0,15,0,1.6246601343154907,0.18911731243133545,0.01742817461490631,0.08777900785207748
1.0,16,0,1.6249628067016602,0.18104882538318634,0.009359687566757202,0.06421692669391632
1.0,17,0,1.5996923446655273,0.17909133434295654,0.007402196526527405,0.0681253969669342
1.0,18,0,1.6201857328414917,0.18700921535491943,0.015320077538490295,0.0803237035870552
1.0,19,0,1.601094365119934,0.18917720019817352,0.017488062381744385,0.08134712278842926
1.0,20,0,1.6309139728546143,0.18200859427452087,0.010319456458091736,0.06619220227003098
1.0,21,0,1.5828378200531006,0.18325833976268768,0.011569201946258545,0.06576698273420334
1.0,22,0,1.62847101688385,0.18621377646923065,0.014524638652801514,0.07681837677955627
1.0,23,0,1.5805625915527344,0.18669885396957397,0.015009716153144836,0.07997656613588333
1.0,24,0,1.6161224842071533,0.18554039299488068,0.013851255178451538,0.0661035031080246
1.0,25,0,1.6436055898666382,0.1849810779094696,0.013291940093040466,0.06809201091527939
1.0,26,0,1.6207118034362793,0.18511739373207092,0.013428255915641785,0.07817117124795914
1.0,27,0,1.6066333055496216,0.1871216893196106,0.015432551503181458,0.08564385771751404
1.0,28,0,1.6301764249801636,0.18333786725997925,0.01164872944355011,0.06384451687335968
1.0,29,0,1.6252983808517456,0.18418212234973907,0.012492984533309937,0.06847909092903137
1.0,30,0,1.6696958541870117,0.1886838972568512,0.016994759440422058,0.08192435652017593
