test_ar_order,layer,patch_index_oldest_to_newest,patch_label,patch_min_lag,patch_max_lag,patch_overlaps_ar_order,context_normalized_attention,raw_attention
2,0,1,lags 29-32,29,32,0,0.07356525212526321,0.06396130472421646
2,0,2,lags 25-28,25,28,0,0.07780424505472183,0.06711295247077942
2,0,3,lags 21-24,21,24,0,0.08743955194950104,0.07553853839635849
2,0,4,lags 17-20,17,20,0,0.09489022940397263,0.08234954625368118
2,0,5,lags 13-16,13,16,0,0.09946680814027786,0.08659368008375168
2,0,6,lags 9-12,9,12,0,0.0966004803776741,0.08356302976608276
2,0,7,lags 5-8,5,8,0,0.09939257055521011,0.08503273129463196
2,0,8,lags 1-4,1,4,1,0.3708408772945404,0.3519570529460907
2,1,1,lags 29-32,29,32,0,0.09474882483482361,0.08086413890123367
2,1,2,lags 25-28,25,28,0,0.10061432421207428,0.08591968566179276
2,1,3,lags 21-24,21,24,0,0.10250203311443329,0.08714621514081955
2,1,4,lags 17-20,17,20,0,0.10271956026554108,0.08795566111803055
2,1,5,lags 13-16,13,16,0,0.10214792937040329,0.08759009093046188
2,1,6,lags 9-12,9,12,0,0.11172686517238617,0.09575032442808151
2,1,7,lags 5-8,5,8,0,0.13147319853305817,0.11258091777563095
2,1,8,lags 1-4,1,4,1,0.2540673017501831,0.21831795573234558
