test_ar_order,layer,lag,is_within_ar_order,distributed_context_normalized_attention,distributed_raw_attention
2,0,1,1,0.0927102193236351,0.09819037467241287
2,0,2,1,0.0927102193236351,0.09819037467241287
2,0,3,0,0.0927102193236351,0.09819037467241287
2,0,4,0,0.0927102193236351,0.09819037467241287
2,0,5,0,0.02484814263880253,0.02372276782989502
2,0,6,0,0.02484814263880253,0.02372276782989502
2,0,7,0,0.02484814263880253,0.02372276782989502
2,0,8,0,0.02484814263880253,0.02372276782989502
2,0,9,0,0.024150120094418526,0.023312745615839958
2,0,10,0,0.024150120094418526,0.023312745615839958
2,0,11,0,0.024150120094418526,0.023312745615839958
2,0,12,0,0.024150120094418526,0.023312745615839958
2,0,13,0,0.024866702035069466,0.02415824867784977
2,0,14,0,0.024866702035069466,0.02415824867784977
2,0,15,0,0.024866702035069466,0.02415824867784977
2,0,16,0,0.024866702035069466,0.02415824867784977
2,0,17,0,0.023722557350993156,0.022974202409386635
2,0,18,0,0.023722557350993156,0.022974202409386635
2,0,19,0,0.023722557350993156,0.022974202409386635
2,0,20,0,0.023722557350993156,0.022974202409386635
2,0,21,0,0.02185988798737526,0.021074039861559868
2,0,22,0,0.02185988798737526,0.021074039861559868
2,0,23,0,0.02185988798737526,0.021074039861559868
2,0,24,0,0.02185988798737526,0.021074039861559868
2,0,25,0,0.019451061263680458,0.018723437562584877
2,0,26,0,0.019451061263680458,0.018723437562584877
2,0,27,0,0.019451061263680458,0.018723437562584877
2,0,28,0,0.019451061263680458,0.018723437562584877
2,0,29,0,0.018391313031315804,0.017844177782535553
2,0,30,0,0.018391313031315804,0.017844177782535553
2,0,31,0,0.018391313031315804,0.017844177782535553
2,0,32,0,0.018391313031315804,0.017844177782535553
2,1,1,1,0.06351682543754578,0.06375178694725037
2,1,2,1,0.06351682543754578,0.06375178694725037
2,1,3,0,0.06351682543754578,0.06375178694725037
2,1,4,0,0.06351682543754578,0.06375178694725037
2,1,5,0,0.03286829963326454,0.032875146716833115
2,1,6,0,0.03286829963326454,0.032875146716833115
2,1,7,0,0.03286829963326454,0.032875146716833115
2,1,8,0,0.03286829963326454,0.032875146716833115
2,1,9,0,0.027931716293096542,0.027960384264588356
2,1,10,0,0.027931716293096542,0.027960384264588356
2,1,11,0,0.027931716293096542,0.027960384264588356
2,1,12,0,0.027931716293096542,0.027960384264588356
2,1,13,0,0.025536982342600822,0.025577487424016
2,1,14,0,0.025536982342600822,0.025577487424016
2,1,15,0,0.025536982342600822,0.025577487424016
2,1,16,0,0.025536982342600822,0.025577487424016
2,1,17,0,0.02567989006638527,0.025684237480163574
2,1,18,0,0.02567989006638527,0.025684237480163574
2,1,19,0,0.02567989006638527,0.025684237480163574
2,1,20,0,0.02567989006638527,0.025684237480163574
2,1,21,0,0.025625508278608322,0.025447869673371315
2,1,22,0,0.025625508278608322,0.025447869673371315
2,1,23,0,0.025625508278608322,0.025447869673371315
2,1,24,0,0.025625508278608322,0.025447869673371315
2,1,25,0,0.02515358105301857,0.025089705362915993
2,1,26,0,0.02515358105301857,0.025089705362915993
2,1,27,0,0.02515358105301857,0.025089705362915993
2,1,28,0,0.02515358105301857,0.025089705362915993
2,1,29,0,0.023687206208705902,0.023613417521119118
2,1,30,0,0.023687206208705902,0.023613417521119118
2,1,31,0,0.023687206208705902,0.023613417521119118
2,1,32,0,0.023687206208705902,0.023613417521119118
