test_ar_order,layer,patch_index_oldest_to_newest,patch_label,patch_min_lag,patch_max_lag,patch_overlaps_ar_order,context_normalized_attention,raw_attention
1,0,1,lags 29-32,29,32,0,0.08666618913412094,0.07408459484577179
1,0,2,lags 25-28,25,28,0,0.08441754430532455,0.07164537906646729
1,0,3,lags 21-24,21,24,0,0.08502136170864105,0.07190044224262238
1,0,4,lags 17-20,17,20,0,0.08688259869813919,0.07392412424087524
1,0,5,lags 13-16,13,16,0,0.09322403371334076,0.07966873794794083
1,0,6,lags 9-12,9,12,0,0.09033776074647903,0.07688714563846588
1,0,7,lags 5-8,5,8,0,0.09904733300209045,0.08196494728326797
1,0,8,lags 1-4,1,4,1,0.3744032680988312,0.3062351644039154
1,1,1,lags 29-32,29,32,0,0.07595349848270416,0.06353221088647842
1,1,2,lags 25-28,25,28,0,0.09742163121700287,0.0718376561999321
1,1,3,lags 21-24,21,24,0,0.06940136849880219,0.051458727568387985
1,1,4,lags 17-20,17,20,0,0.05268142744898796,0.042530275881290436
1,1,5,lags 13-16,13,16,0,0.05045391246676445,0.04249890148639679
1,1,6,lags 9-12,9,12,0,0.05140340328216553,0.042964234948158264
1,1,7,lags 5-8,5,8,0,0.08606833964586258,0.06286836415529251
1,1,8,lags 1-4,1,4,1,0.5166164636611938,0.3672287166118622
