strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.0,1,1,1.290547490119934,0.08864262700080872,0.0,0.0
0.0,2,0,1.2886312007904053,0.08864262700080872,0.0,0.0
0.0,3,0,1.2983249425888062,0.08864262700080872,0.0,0.0
0.0,4,0,1.294385552406311,0.08864262700080872,0.0,0.0
0.0,5,0,1.3015192747116089,0.08864262700080872,0.0,0.0
0.0,6,0,1.2885380983352661,0.08864262700080872,0.0,0.0
0.0,7,0,1.2889151573181152,0.08864262700080872,0.0,0.0
0.0,8,0,1.2815953493118286,0.08864262700080872,0.0,0.0
0.0,9,0,1.276620864868164,0.08864262700080872,0.0,0.0
0.0,10,0,1.2938145399093628,0.08864262700080872,0.0,0.0
0.0,11,0,1.2816349267959595,0.08864262700080872,0.0,0.0
0.0,12,0,1.3072258234024048,0.08864262700080872,0.0,0.0
0.0,13,0,1.3065732717514038,0.08864262700080872,0.0,0.0
0.0,14,0,1.290837287902832,0.08864262700080872,0.0,0.0
0.0,15,0,1.2917423248291016,0.08864262700080872,0.0,0.0
0.0,16,0,1.284595251083374,0.08864262700080872,0.0,0.0
0.0,17,0,1.289901614189148,0.08864262700080872,0.0,0.0
0.0,18,0,1.2872148752212524,0.08864262700080872,0.0,0.0
0.0,19,0,1.2882567644119263,0.08864262700080872,0.0,0.0
0.0,20,0,1.2920526266098022,0.08864262700080872,0.0,0.0
0.0,21,0,1.3038289546966553,0.08864262700080872,0.0,0.0
0.0,22,0,1.2979437112808228,0.08864262700080872,0.0,0.0
0.0,23,0,1.298752784729004,0.08864262700080872,0.0,0.0
0.0,24,0,1.3002989292144775,0.08864262700080872,0.0,0.0
0.0,25,0,1.3050975799560547,0.08864262700080872,0.0,0.0
0.0,26,0,1.2803584337234497,0.08864262700080872,0.0,0.0
0.0,27,0,1.2722699642181396,0.08864262700080872,0.0,0.0
0.0,28,0,1.2949950695037842,0.08864262700080872,0.0,0.0
0.0,29,0,1.280016303062439,0.08864262700080872,0.0,0.0
0.0,30,0,1.2933038473129272,0.08864262700080872,0.0,0.0
0.0,31,0,1.284328818321228,0.08864262700080872,0.0,0.0
0.0,32,0,1.2755330801010132,0.08864262700080872,0.0,0.0
0.25,1,1,1.290547490119934,0.11347005516290665,0.02482742816209793,0.11086035519838333
0.25,2,0,1.2886312007904053,0.0900091752409935,0.001366548240184784,0.017869925126433372
0.25,3,0,1.2983249425888062,0.08945189416408539,0.0008092671632766724,0.015293261036276817
0.25,4,0,1.294385552406311,0.08909065276384354,0.00044802576303482056,0.010960264131426811
0.25,5,0,1.3015192747116089,0.08888460695743561,0.0002419799566268921,0.012293081730604172
0.25,6,0,1.2885380983352661,0.08893918246030807,0.00029655545949935913,0.011580059304833412
0.25,7,0,1.2889151573181152,0.08924507349729538,0.0006024464964866638,0.012047858908772469
0.25,8,0,1.2815953493118286,0.08879292756319046,0.00015030056238174438,0.01041220873594284
0.25,9,0,1.276620864868164,0.08876316249370575,0.00012053549289703369,0.01084702368825674
0.25,10,0,1.2938145399093628,0.08946714550256729,0.0008245185017585754,0.01186926569789648
0.25,11,0,1.2816349267959595,0.08931026607751846,0.0006676390767097473,0.012905801646411419
0.25,12,0,1.3072258234024048,0.08909502625465393,0.00045239925384521484,0.010850992053747177
0.25,13,0,1.3065732717514038,0.08896511048078537,0.00032248347997665405,0.011390960775315762
0.25,14,0,1.290837287902832,0.08909890055656433,0.00045627355575561523,0.01243750099092722
0.25,15,0,1.2917423248291016,0.08913101255893707,0.0004883855581283569,0.012984673492610455
0.25,16,0,1.284595251083374,0.0890183299779892,0.00037570297718048096,0.01076520700007677
0.25,17,0,1.289901614189148,0.08881048858165741,0.00016786158084869385,0.01131533458828926
0.25,18,0,1.2872148752212524,0.08944006264209747,0.0007974356412887573,0.012003784999251366
0.25,19,0,1.2882567644119263,0.08885437995195389,0.00021175295114517212,0.012725221924483776
0.25,20,0,1.2920526266098022,0.08895690739154816,0.0003142803907394409,0.010831564664840698
0.25,21,0,1.3038289546966553,0.08893054723739624,0.0002879202365875244,0.011502772569656372
0.25,22,0,1.2979437112808228,0.08903152495622635,0.00038889795541763306,0.012640911154448986
0.25,23,0,1.298752784729004,0.08883988112211227,0.00019725412130355835,0.012593458406627178
0.25,24,0,1.3002989292144775,0.08912763744592667,0.00048501044511795044,0.01094785239547491
0.25,25,0,1.3050975799560547,0.08905461430549622,0.0004119873046875,0.012068691663444042
0.25,26,0,1.2803584337234497,0.08914336562156677,0.0005007386207580566,0.012429101392626762
