test_ar_order,layer,lag,is_within_ar_order,distributed_context_normalized_attention,distributed_raw_attention
1,0,1,1,0.0936008170247078,0.09154350310564041
1,0,2,0,0.0936008170247078,0.09154350310564041
1,0,3,0,0.0936008170247078,0.09154350310564041
1,0,4,0,0.0936008170247078,0.09154350310564041
1,0,5,0,0.024761833250522614,0.024501947686076164
1,0,6,0,0.024761833250522614,0.024501947686076164
1,0,7,0,0.024761833250522614,0.024501947686076164
1,0,8,0,0.024761833250522614,0.024501947686076164
1,0,9,0,0.02258444018661976,0.022984031587839127
1,0,10,0,0.02258444018661976,0.022984031587839127
1,0,11,0,0.02258444018661976,0.022984031587839127
1,0,12,0,0.02258444018661976,0.022984031587839127
1,0,13,0,0.02330600842833519,0.023815538734197617
1,0,14,0,0.02330600842833519,0.023815538734197617
1,0,15,0,0.02330600842833519,0.023815538734197617
1,0,16,0,0.02330600842833519,0.023815538734197617
1,0,17,0,0.021720649674534798,0.02209828794002533
1,0,18,0,0.021720649674534798,0.02209828794002533
1,0,19,0,0.021720649674534798,0.02209828794002533
1,0,20,0,0.021720649674534798,0.02209828794002533
1,0,21,0,0.021255340427160263,0.021493345499038696
1,0,22,0,0.021255340427160263,0.021493345499038696
1,0,23,0,0.021255340427160263,0.021493345499038696
1,0,24,0,0.021255340427160263,0.021493345499038696
1,0,25,0,0.02110438607633114,0.021417098119854927
1,0,26,0,0.02110438607633114,0.021417098119854927
1,0,27,0,0.02110438607633114,0.021417098119854927
1,0,28,0,0.02110438607633114,0.021417098119854927
1,0,29,0,0.021666547283530235,0.022146258503198624
1,0,30,0,0.021666547283530235,0.022146258503198624
1,0,31,0,0.021666547283530235,0.022146258503198624
1,0,32,0,0.021666547283530235,0.022146258503198624
1,1,1,1,0.12915411591529846,0.123244509100914
1,1,2,0,0.12915411591529846,0.123244509100914
1,1,3,0,0.12915411591529846,0.123244509100914
1,1,4,0,0.12915411591529846,0.123244509100914
1,1,5,0,0.021517084911465645,0.021099060773849487
1,1,6,0,0.021517084911465645,0.021099060773849487
1,1,7,0,0.021517084911465645,0.021099060773849487
1,1,8,0,0.021517084911465645,0.021099060773849487
1,1,9,0,0.012850850820541382,0.014419096522033215
1,1,10,0,0.012850850820541382,0.014419096522033215
1,1,11,0,0.012850850820541382,0.014419096522033215
1,1,12,0,0.012850850820541382,0.014419096522033215
1,1,13,0,0.012613478116691113,0.014262926764786243
1,1,14,0,0.012613478116691113,0.014262926764786243
1,1,15,0,0.012613478116691113,0.014262926764786243
1,1,16,0,0.012613478116691113,0.014262926764786243
1,1,17,0,0.01317035686224699,0.014273456297814846
1,1,18,0,0.01317035686224699,0.014273456297814846
1,1,19,0,0.01317035686224699,0.014273456297814846
1,1,20,0,0.01317035686224699,0.014273456297814846
1,1,21,0,0.017350342124700546,0.017269907519221306
1,1,22,0,0.017350342124700546,0.017269907519221306
1,1,23,0,0.017350342124700546,0.017269907519221306
1,1,24,0,0.017350342124700546,0.017269907519221306
1,1,25,0,0.024355407804250717,0.024109216406941414
1,1,26,0,0.024355407804250717,0.024109216406941414
1,1,27,0,0.024355407804250717,0.024109216406941414
1,1,28,0,0.024355407804250717,0.024109216406941414
1,1,29,0,0.01898837462067604,0.021321851760149002
1,1,30,0,0.01898837462067604,0.021321851760149002
1,1,31,0,0.01898837462067604,0.021321851760149002
1,1,32,0,0.01898837462067604,0.021321851760149002
