lag,is_within_ar_order,mean_abs_delta,mean_squared_delta,mse_to_conditional_mean_after_perturb,mse_increase_to_conditional_mean
1.0,1.0,0.6238901615142822,0.9051305651664734,0.961580753326416,0.8729381263256073
2.0,0.0,0.12752681970596313,0.0644201934337616,0.14841656386852264,0.05977393686771393
3.0,0.0,0.09335656464099884,0.034268882125616074,0.11754912883043289,0.028906501829624176
4.0,0.0,0.06595826894044876,0.016237923875451088,0.10347650200128555,0.014833875000476837
5.0,0.0,0.06169859319925308,0.008789734914898872,0.09163854271173477,0.002995915710926056
6.0,0.0,0.07228855788707733,0.017042087391018867,0.10632511973381042,0.01768249273300171
7.0,0.0,0.07638813555240631,0.020041655749082565,0.10555239766836166,0.016909770667552948
8.0,0.0,0.06206834316253662,0.011475362814962864,0.10007345676422119,0.011430829763412476
9.0,0.0,0.05788539722561836,0.007946034893393517,0.09412688761949539,0.005484260618686676
10.0,0.0,0.07238361239433289,0.016289344057440758,0.10523499548435211,0.016592368483543396
11.0,0.0,0.07614625245332718,0.01988242194056511,0.10555291920900345,0.016910292208194733
12.0,0.0,0.06291427463293076,0.011519389227032661,0.09956906735897064,0.010926440358161926
13.0,0.0,0.06350968033075333,0.010422957129776478,0.09899378567934036,0.010351158678531647
14.0,0.0,0.07575606554746628,0.018563127145171165,0.1096513569355011,0.021008729934692383
15.0,0.0,0.0766427218914032,0.019687004387378693,0.10981837660074234,0.021175749599933624
16.0,0.0,0.06224648281931877,0.010886462405323982,0.09859548509120941,0.009952858090400696
17.0,0.0,0.060530852526426315,0.010073401965200901,0.09861733764410019,0.009974710643291473
18.0,0.0,0.07280191779136658,0.017469264566898346,0.10583102703094482,0.01718840003013611
19.0,0.0,0.0771242156624794,0.020841166377067566,0.1077144518494606,0.019071824848651886
20.0,0.0,0.061326172202825546,0.011200575157999992,0.09872116893529892,0.010078541934490204
21.0,0.0,0.06246235594153404,0.010455629788339138,0.0982169583439827,0.00957433134317398
22.0,0.0,0.07535717636346817,0.01857846789062023,0.10538865625858307,0.016746029257774353
23.0,0.0,0.07817728072404861,0.02051304467022419,0.10619588941335678,0.017553262412548065
24.0,0.0,0.061677686870098114,0.010913578793406487,0.09812130779027939,0.009478680789470673
25.0,0.0,0.06387226283550262,0.010799440555274487,0.0964960902929306,0.007853463292121887
26.0,0.0,0.07416242361068726,0.016762368381023407,0.10377488285303116,0.015132255852222443
27.0,0.0,0.07714980095624924,0.01912127435207367,0.10639858990907669,0.017755962908267975
28.0,0.0,0.06265973299741745,0.011433139443397522,0.09832776337862015,0.009685136377811432
29.0,0.0,0.06503117829561234,0.012213231064379215,0.0982215404510498,0.009578913450241089
30.0,0.0,0.07599109411239624,0.018513595685362816,0.10526660829782486,0.016623981297016144
31.0,0.0,0.0769774317741394,0.0240222979336977,0.1129230335354805,0.024280406534671783
32.0,0.0,0.061501096934080124,0.010837770067155361,0.09471670538187027,0.006074078381061554
