lag,is_within_ar_order,mean_abs_delta,mean_squared_delta,mse_to_conditional_mean_after_perturb,mse_increase_to_conditional_mean
1.0,1.0,1.9412107467651367,10.199490547180176,13.05966854095459,10.482452154159546
2.0,1.0,1.7861266136169434,9.778581619262695,12.413394927978516,9.836178541183472
3.0,1.0,1.3775888681411743,4.709518909454346,7.357521057128906,4.780304670333862
4.0,1.0,1.2963117361068726,4.388606071472168,7.0442214012146,4.467005014419556
5.0,1.0,1.077976107597351,3.0955538749694824,5.476528644561768,2.8993122577667236
6.0,1.0,1.0313721895217896,2.758779525756836,5.341383934020996,2.764167547225952
7.0,1.0,0.8495096564292908,2.13108491897583,4.893977642059326,2.3167612552642822
8.0,0.0,0.8162387609481812,2.0338191986083984,4.6147847175598145,2.0375683307647705
9.0,0.0,0.4916846752166748,0.6691443920135498,3.3215396404266357,0.7443232536315918
10.0,0.0,0.5542890429496765,0.896727979183197,3.6115872859954834,1.0343708992004395
11.0,0.0,0.48572275042533875,0.7226927280426025,3.3309009075164795,0.7536845207214355
12.0,0.0,0.36194172501564026,0.3519153892993927,2.9117133617401123,0.33449697494506836
13.0,0.0,0.3986092209815979,0.43531593680381775,3.0786139965057373,0.5013976097106934
14.0,0.0,0.43499988317489624,0.5180332064628601,3.0436391830444336,0.46642279624938965
15.0,0.0,0.42320916056632996,0.4968526065349579,3.0657923221588135,0.48857593536376953
16.0,0.0,0.3179434835910797,0.2787077724933624,2.8677456378936768,0.2905292510986328
17.0,0.0,0.34787672758102417,0.33406248688697815,2.848398208618164,0.2711818218231201
18.0,0.0,0.35786524415016174,0.35623645782470703,2.861618757247925,0.28440237045288086
19.0,0.0,0.34227320551872253,0.3273243010044098,2.9960997104644775,0.4188833236694336
20.0,0.0,0.25802820920944214,0.19015288352966309,2.738795518875122,0.16157913208007812
21.0,0.0,0.299932599067688,0.2537093758583069,2.847524881362915,0.2703084945678711
22.0,0.0,0.3047638535499573,0.27338889241218567,2.895585536956787,0.31836915016174316
23.0,0.0,0.29881221055984497,0.2584865689277649,2.940706729888916,0.36349034309387207
24.0,0.0,0.2270778864622116,0.14238058030605316,2.6955230236053467,0.11830663681030273
25.0,0.0,0.24997717142105103,0.18359510600566864,2.7515318393707275,0.1743154525756836
26.0,0.0,0.23646417260169983,0.14906108379364014,2.713237762451172,0.13602137565612793
27.0,0.0,0.24021457135677338,0.16659589111804962,2.7432973384857178,0.16608095169067383
28.0,0.0,0.1948244422674179,0.10820802301168442,2.7024219036102295,0.12520551681518555
29.0,0.0,0.2101784497499466,0.1253141611814499,2.6981844902038574,0.12096810340881348
30.0,0.0,0.18686042726039886,0.09514834731817245,2.635758399963379,0.05854201316833496
31.0,0.0,0.18853631615638733,0.10103997588157654,2.691617250442505,0.11440086364746094
32.0,0.0,0.15333062410354614,0.06520681083202362,2.6580376625061035,0.08082127571105957
