strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.0,1,1,4.286462306976318,2.577216386795044,0.0,0.0
0.0,2,1,4.349319934844971,2.577216386795044,0.0,0.0
0.0,3,1,4.2333197593688965,2.577216386795044,0.0,0.0
0.0,4,1,4.3221211433410645,2.577216386795044,0.0,0.0
0.0,5,1,4.139279842376709,2.577216386795044,0.0,0.0
0.0,6,1,4.314223766326904,2.577216386795044,0.0,0.0
0.0,7,1,4.283968925476074,2.577216386795044,0.0,0.0
0.0,8,0,4.158233165740967,2.577216386795044,0.0,0.0
0.0,9,0,4.171278953552246,2.577216386795044,0.0,0.0
0.0,10,0,4.175652980804443,2.577216386795044,0.0,0.0
0.0,11,0,4.072882175445557,2.577216386795044,0.0,0.0
0.0,12,0,4.136668682098389,2.577216386795044,0.0,0.0
0.0,13,0,4.08657169342041,2.577216386795044,0.0,0.0
0.0,14,0,4.061553955078125,2.577216386795044,0.0,0.0
0.0,15,0,4.13852071762085,2.577216386795044,0.0,0.0
0.0,16,0,4.150562286376953,2.577216386795044,0.0,0.0
0.0,17,0,4.080676555633545,2.577216386795044,0.0,0.0
0.0,18,0,4.082431793212891,2.577216386795044,0.0,0.0
0.0,19,0,4.039918422698975,2.577216386795044,0.0,0.0
0.0,20,0,3.951817274093628,2.577216386795044,0.0,0.0
0.0,21,0,4.09266471862793,2.577216386795044,0.0,0.0
0.0,22,0,3.9348840713500977,2.577216386795044,0.0,0.0
0.0,23,0,3.9709086418151855,2.577216386795044,0.0,0.0
0.0,24,0,3.921954393386841,2.577216386795044,0.0,0.0
0.0,25,0,3.9006381034851074,2.577216386795044,0.0,0.0
0.0,26,0,3.98978590965271,2.577216386795044,0.0,0.0
0.0,27,0,3.9479660987854004,2.577216386795044,0.0,0.0
0.0,28,0,4.027548313140869,2.577216386795044,0.0,0.0
0.0,29,0,3.892080307006836,2.577216386795044,0.0,0.0
0.0,30,0,3.818596363067627,2.577216386795044,0.0,0.0
0.0,31,0,3.904576063156128,2.577216386795044,0.0,0.0
0.0,32,0,3.849508762359619,2.577216386795044,0.0,0.0
0.25,1,1,4.286462306976318,2.973278045654297,0.39606165885925293,0.410764217376709
0.25,2,1,4.349319934844971,2.8186516761779785,0.24143528938293457,0.35669979453086853
0.25,3,1,4.2333197593688965,2.7178432941436768,0.1406269073486328,0.31456032395362854
0.25,4,1,4.3221211433410645,2.7685117721557617,0.19129538536071777,0.2891501486301422
0.25,5,1,4.139279842376709,2.7016842365264893,0.12446784973144531,0.21464373171329498
0.25,6,1,4.314223766326904,2.680940628051758,0.10372424125671387,0.22204385697841644
0.25,7,1,4.283968925476074,2.645815134048462,0.06859874725341797,0.16497355699539185
0.25,8,0,4.158233165740967,2.630974054336548,0.053757667541503906,0.14819960296154022
0.25,9,0,4.171278953552246,2.60666823387146,0.029451847076416016,0.09554911404848099
0.25,10,0,4.175652980804443,2.606086492538452,0.028870105743408203,0.09987347573041916
0.25,11,0,4.072882175445557,2.596867561340332,0.019651174545288086,0.09542863816022873
0.25,12,0,4.136668682098389,2.5907492637634277,0.013532876968383789,0.07818083465099335
0.25,13,0,4.08657169342041,2.6035375595092773,0.0263211727142334,0.08160901069641113
0.25,14,0,4.061553955078125,2.5907793045043945,0.013562917709350586,0.08754315972328186
0.25,15,0,4.13852071762085,2.6006240844726562,0.023407697677612305,0.08273041993379593
0.25,16,0,4.150562286376953,2.5900464057922363,0.012830018997192383,0.0672016367316246
0.25,17,0,4.080676555633545,2.5902504920959473,0.01303410530090332,0.07260236144065857
0.25,18,0,4.082431793212891,2.5927460193634033,0.015529632568359375,0.07348853349685669
0.25,19,0,4.039918422698975,2.5963354110717773,0.0191190242767334,0.0699731707572937
0.25,20,0,3.951817274093628,2.5866923332214355,0.009475946426391602,0.05913546681404114
0.25,21,0,4.09266471862793,2.597886085510254,0.02066969871520996,0.06285016983747482
0.25,22,0,3.9348840713500977,2.5837671756744385,0.006550788879394531,0.06270749866962433
0.25,23,0,3.9709086418151855,2.5874335765838623,0.01021718978881836,0.05952892825007439
0.25,24,0,3.921954393386841,2.5774526596069336,0.00023627281188964844,0.05173780396580696
0.25,25,0,3.9006381034851074,2.5826220512390137,0.0054056644439697266,0.05134613439440727
0.25,26,0,3.98978590965271,2.5844876766204834,0.007271289825439453,0.050001952797174454
0.25,27,0,3.9479660987854004,2.5744335651397705,-0.0027828216552734375,0.04996047168970108
0.25,28,0,4.027548313140869,2.584193468093872,0.006977081298828125,0.04536595568060875
0.25,29,0,3.892080307006836,2.5739498138427734,-0.003266572952270508,0.04632227495312691
0.25,30,0,3.818596363067627,2.5843796730041504,0.007163286209106445,0.04212353751063347
0.25,31,0,3.904576063156128,2.5840914249420166,0.006875038146972656,0.04235184192657471
0.25,32,0,3.849508762359619,2.5772902965545654,7.390975952148438e-05,0.03538552671670914
0.5,1,1,4.286462306976318,4.02015495300293,1.4429385662078857,0.8056230545043945
0.5,2,1,4.349319934844971,3.6698739528656006,1.0926575660705566,0.7038816809654236
0.5,3,1,4.2333197593688965,3.2134745121002197,0.6362581253051758,0.603551983833313
0.5,4,1,4.3221211433410645,3.2119221687316895,0.6347057819366455,0.542510986328125
0.5,5,1,4.139279842376709,3.022737503051758,0.44552111625671387,0.4226545989513397
0.5,6,1,4.314223766326904,3.0034639835357666,0.42624759674072266,0.4343438744544983
0.5,7,1,4.283968925476074,2.871889591217041,0.29467320442199707,0.3311622440814972
0.5,8,0,4.158233165740967,2.8081719875335693,0.2309556007385254,0.30215975642204285
0.5,9,0,4.171278953552246,2.6708078384399414,0.09359145164489746,0.18788515031337738
0.5,10,0,4.175652980804443,2.675156831741333,0.09794044494628906,0.19742856919765472
0.5,11,0,4.072882175445557,2.665743589401245,0.08852720260620117,0.1897130310535431
0.5,12,0,4.136668682098389,2.628896951675415,0.051680564880371094,0.15155373513698578
0.5,13,0,4.08657169342041,2.662142038345337,0.08492565155029297,0.16227485239505768
0.5,14,0,4.061553955078125,2.6379380226135254,0.060721635818481445,0.17076145112514496
0.5,15,0,4.13852071762085,2.6486430168151855,0.0714266300201416,0.1632869988679886
0.5,16,0,4.150562286376953,2.618730068206787,0.041513681411743164,0.12898066639900208
0.5,17,0,4.080676555633545,2.6295838356018066,0.052367448806762695,0.14252637326717377
0.5,18,0,4.082431793212891,2.6319353580474854,0.054718971252441406,0.14608560502529144
0.5,19,0,4.039918422698975,2.637723922729492,0.06050753593444824,0.13634635508060455
0.5,20,0,3.951817274093628,2.6114776134490967,0.034261226654052734,0.112388014793396
0.5,21,0,4.09266471862793,2.636918067932129,0.05970168113708496,0.12349079549312592
0.5,22,0,3.9348840713500977,2.6044118404388428,0.027195453643798828,0.12250807881355286
