test_ar_order,layer,patch_index_oldest_to_newest,patch_label,patch_min_lag,patch_max_lag,patch_overlaps_ar_order,context_normalized_attention,raw_attention
7,0,1,lags 29-32,29,32,0,0.006204321980476379,0.004890779964625835
7,0,2,lags 25-28,25,28,0,0.00611463375389576,0.003955694381147623
7,0,3,lags 21-24,21,24,0,0.006962751969695091,0.004363104235380888
7,0,4,lags 17-20,17,20,0,0.009481350891292095,0.0064866854809224606
7,0,5,lags 13-16,13,16,0,0.022617334499955177,0.016647379845380783
7,0,6,lags 9-12,9,12,0,0.06817610561847687,0.05145395174622536
7,0,7,lags 5-8,5,8,1,0.3983801305294037,0.3657827377319336
7,0,8,lags 1-4,1,4,1,0.48206329345703125,0.4399777948856354
7,1,1,lags 29-32,29,32,0,0.05290533974766731,0.04571276530623436
7,1,2,lags 25-28,25,28,0,0.06663228571414948,0.05823240056633949
7,1,3,lags 21-24,21,24,0,0.09186840057373047,0.08116623759269714
7,1,4,lags 17-20,17,20,0,0.11092893034219742,0.09796363860368729
7,1,5,lags 13-16,13,16,0,0.13331550359725952,0.11884430050849915
7,1,6,lags 9-12,9,12,0,0.16033463180065155,0.14294478297233582
7,1,7,lags 5-8,5,8,1,0.1786346137523651,0.1607627123594284
7,1,8,lags 1-4,1,4,1,0.20538030564785004,0.1833956241607666
