test_ar_order,layer,lag,is_within_ar_order,distributed_context_normalized_attention,distributed_raw_attention
7,0,1,1,0.12051583081483841,0.12309712916612625
7,0,2,1,0.12051583081483841,0.12309712916612625
7,0,3,1,0.12051583081483841,0.12309712916612625
7,0,4,1,0.12051583081483841,0.12309712916612625
7,0,5,1,0.09959504008293152,0.10233881324529648
7,0,6,1,0.09959504008293152,0.10233881324529648
7,0,7,1,0.09959504008293152,0.10233881324529648
7,0,8,0,0.09959504008293152,0.10233881324529648
7,0,9,0,0.017044028267264366,0.014395803213119507
7,0,10,0,0.017044028267264366,0.014395803213119507
7,0,11,0,0.017044028267264366,0.014395803213119507
7,0,12,0,0.017044028267264366,0.014395803213119507
7,0,13,0,0.005654334090650082,0.004657609388232231
7,0,14,0,0.005654334090650082,0.004657609388232231
7,0,15,0,0.005654334090650082,0.004657609388232231
7,0,16,0,0.005654334090650082,0.004657609388232231
7,0,17,0,0.0023703379556536674,0.0018148468807339668
7,0,18,0,0.0023703379556536674,0.0018148468807339668
7,0,19,0,0.0023703379556536674,0.0018148468807339668
7,0,20,0,0.0023703379556536674,0.0018148468807339668
7,0,21,0,0.0017406881088390946,0.0012207106919959188
7,0,22,0,0.0017406881088390946,0.0012207106919959188
7,0,23,0,0.0017406881088390946,0.0012207106919959188
7,0,24,0,0.0017406881088390946,0.0012207106919959188
7,0,25,0,0.0015286585548892617,0.0011067254235967994
7,0,26,0,0.0015286585548892617,0.0011067254235967994
7,0,27,0,0.0015286585548892617,0.0011067254235967994
7,0,28,0,0.0015286585548892617,0.0011067254235967994
7,0,29,0,0.0015510806115344167,0.0013683439465239644
7,0,30,0,0.0015510806115344167,0.0013683439465239644
7,0,31,0,0.0015510806115344167,0.0013683439465239644
7,0,32,0,0.0015510806115344167,0.0013683439465239644
7,1,1,1,0.05134507641196251,0.051572270691394806
7,1,2,1,0.05134507641196251,0.051572270691394806
7,1,3,1,0.05134507641196251,0.051572270691394806
7,1,4,1,0.05134507641196251,0.051572270691394806
7,1,5,1,0.04465865343809128,0.04520772024989128
7,1,6,1,0.04465865343809128,0.04520772024989128
7,1,7,1,0.04465865343809128,0.04520772024989128
7,1,8,0,0.04465865343809128,0.04520772024989128
7,1,9,0,0.04008365795016289,0.04019717872142792
7,1,10,0,0.04008365795016289,0.04019717872142792
7,1,11,0,0.04008365795016289,0.04019717872142792
7,1,12,0,0.04008365795016289,0.04019717872142792
7,1,13,0,0.03332887589931488,0.03341993689537048
7,1,14,0,0.03332887589931488,0.03341993689537048
7,1,15,0,0.03332887589931488,0.03341993689537048
7,1,16,0,0.03332887589931488,0.03341993689537048
7,1,17,0,0.027732232585549355,0.027548134326934814
7,1,18,0,0.027732232585549355,0.027548134326934814
7,1,19,0,0.027732232585549355,0.027548134326934814
7,1,20,0,0.027732232585549355,0.027548134326934814
7,1,21,0,0.022967100143432617,0.022824574261903763
7,1,22,0,0.022967100143432617,0.022824574261903763
7,1,23,0,0.022967100143432617,0.022824574261903763
7,1,24,0,0.022967100143432617,0.022824574261903763
7,1,25,0,0.01665807142853737,0.016375401988625526
7,1,26,0,0.01665807142853737,0.016375401988625526
7,1,27,0,0.01665807142853737,0.016375401988625526
7,1,28,0,0.01665807142853737,0.016375401988625526
7,1,29,0,0.013226334936916828,0.012854783795773983
7,1,30,0,0.013226334936916828,0.012854783795773983
7,1,31,0,0.013226334936916828,0.012854783795773983
7,1,32,0,0.013226334936916828,0.012854783795773983
