test_ar_order,layer,lag,is_within_ar_order,distributed_context_normalized_attention,distributed_raw_attention
4,0,1,1,0.12774145603179932,0.13089798390865326
4,0,2,1,0.12774145603179932,0.13089798390865326
4,0,3,1,0.12774145603179932,0.13089798390865326
4,0,4,1,0.12774145603179932,0.13089798390865326
4,0,5,0,0.07011226564645767,0.06986653059720993
4,0,6,0,0.07011226564645767,0.06986653059720993
4,0,7,0,0.07011226564645767,0.06986653059720993
4,0,8,0,0.07011226564645767,0.06986653059720993
4,0,9,0,0.022748775780200958,0.0220643337816
4,0,10,0,0.022748775780200958,0.0220643337816
4,0,11,0,0.022748775780200958,0.0220643337816
4,0,12,0,0.022748775780200958,0.0220643337816
4,0,13,0,0.0065574622713029385,0.005989538971334696
4,0,14,0,0.0065574622713029385,0.005989538971334696
4,0,15,0,0.0065574622713029385,0.005989538971334696
4,0,16,0,0.0065574622713029385,0.005989538971334696
4,0,17,0,0.003912642132490873,0.003422960638999939
4,0,18,0,0.003912642132490873,0.003422960638999939
4,0,19,0,0.003912642132490873,0.003422960638999939
4,0,20,0,0.003912642132490873,0.003422960638999939
4,0,21,0,0.004515201784670353,0.003986799623817205
4,0,22,0,0.004515201784670353,0.003986799623817205
4,0,23,0,0.004515201784670353,0.003986799623817205
4,0,24,0,0.004515201784670353,0.003986799623817205
4,0,25,0,0.006681596394628286,0.006219224538654089
4,0,26,0,0.006681596394628286,0.006219224538654089
4,0,27,0,0.006681596394628286,0.006219224538654089
4,0,28,0,0.006681596394628286,0.006219224538654089
4,0,29,0,0.007730616256594658,0.0075526186265051365
4,0,30,0,0.007730616256594658,0.0075526186265051365
4,0,31,0,0.007730616256594658,0.0075526186265051365
4,0,32,0,0.007730616256594658,0.0075526186265051365
4,1,1,1,0.057565778493881226,0.058895427733659744
4,1,2,1,0.057565778493881226,0.058895427733659744
4,1,3,1,0.057565778493881226,0.058895427733659744
4,1,4,1,0.057565778493881226,0.058895427733659744
4,1,5,0,0.03640545904636383,0.036529384553432465
4,1,6,0,0.03640545904636383,0.036529384553432465
4,1,7,0,0.03640545904636383,0.036529384553432465
4,1,8,0,0.03640545904636383,0.036529384553432465
4,1,9,0,0.03242376074194908,0.03223424777388573
4,1,10,0,0.03242376074194908,0.03223424777388573
4,1,11,0,0.03242376074194908,0.03223424777388573
4,1,12,0,0.03242376074194908,0.03223424777388573
4,1,13,0,0.029370484873652458,0.029179809615015984
4,1,14,0,0.029370484873652458,0.029179809615015984
4,1,15,0,0.029370484873652458,0.029179809615015984
4,1,16,0,0.029370484873652458,0.029179809615015984
4,1,17,0,0.027062589302659035,0.026769593358039856
4,1,18,0,0.027062589302659035,0.026769593358039856
4,1,19,0,0.027062589302659035,0.026769593358039856
4,1,20,0,0.027062589302659035,0.026769593358039856
4,1,21,0,0.024894632399082184,0.024585973471403122
4,1,22,0,0.024894632399082184,0.024585973471403122
4,1,23,0,0.024894632399082184,0.024585973471403122
4,1,24,0,0.024894632399082184,0.024585973471403122
4,1,25,0,0.0228786151856184,0.022722382098436356
4,1,26,0,0.0228786151856184,0.022722382098436356
4,1,27,0,0.0228786151856184,0.022722382098436356
4,1,28,0,0.0228786151856184,0.022722382098436356
4,1,29,0,0.01939867064356804,0.01908320002257824
4,1,30,0,0.01939867064356804,0.01908320002257824
4,1,31,0,0.01939867064356804,0.01908320002257824
4,1,32,0,0.01939867064356804,0.01908320002257824
