test_ar_order,layer,patch_index_oldest_to_newest,patch_label,patch_min_lag,patch_max_lag,patch_overlaps_ar_order,context_normalized_attention,raw_attention
4,0,1,lags 29-32,29,32,0,0.030922461301088333,0.027230743318796158
4,0,2,lags 25-28,25,28,0,0.026726381853222847,0.02242323011159897
4,0,3,lags 21-24,21,24,0,0.018060805276036263,0.01437428779900074
4,0,4,lags 17-20,17,20,0,0.015650566667318344,0.012341382913291454
4,0,5,lags 13-16,13,16,0,0.026229845359921455,0.021595105528831482
4,0,6,lags 9-12,9,12,0,0.09099509567022324,0.0795523002743721
4,0,7,lags 5-8,5,8,0,0.2804490327835083,0.2519017159938812
4,0,8,lags 1-4,1,4,1,0.5109657645225525,0.4719488322734833
4,1,1,lags 29-32,29,32,0,0.07759468257427216,0.06643562763929367
4,1,2,lags 25-28,25,28,0,0.0915144607424736,0.0791049525141716
4,1,3,lags 21-24,21,24,0,0.09957852959632874,0.08559279888868332
4,1,4,lags 17-20,17,20,0,0.10825035721063614,0.09319478273391724
4,1,5,lags 13-16,13,16,0,0.11748193949460983,0.10158562660217285
4,1,6,lags 9-12,9,12,0,0.12969504296779633,0.11221924424171448
4,1,7,lags 5-8,5,8,0,0.14562183618545532,0.12717220187187195
4,1,8,lags 1-4,1,4,1,0.2302631139755249,0.20503661036491394
