lag,is_within_ar_order,mean_abs_delta,mean_squared_delta,mse_to_conditional_mean_after_perturb,mse_increase_to_conditional_mean
1.0,1.0,1.2231806516647339,3.752993106842041,4.225528240203857,3.609756886959076
2.0,1.0,0.9601683020591736,2.6611459255218506,3.129020929336548,2.5132495760917664
3.0,1.0,0.9280497431755066,2.0001108646392822,2.6221752166748047,2.006403863430023
4.0,1.0,0.8280314803123474,1.6667368412017822,2.3216652870178223,1.7058939337730408
5.0,0.0,0.365397572517395,0.37818872928619385,1.0366870164871216,0.4209156632423401
6.0,0.0,0.34990349411964417,0.34112444519996643,0.929354727268219,0.3135833740234375
7.0,0.0,0.2866058051586151,0.24068035185337067,0.8530486822128296,0.2372773289680481
8.0,0.0,0.28394195437431335,0.24126586318016052,0.83262038230896,0.21684902906417847
9.0,0.0,0.2179967612028122,0.14257192611694336,0.7316065430641174,0.11583518981933594
10.0,0.0,0.20672710239887238,0.12475848197937012,0.7236676216125488,0.10789626836776733
11.0,0.0,0.20028001070022583,0.1163482740521431,0.7295539379119873,0.11378258466720581
12.0,0.0,0.2094704657793045,0.12904943525791168,0.7444506883621216,0.1286793351173401
13.0,0.0,0.1722782552242279,0.09043572843074799,0.7008593678474426,0.08508801460266113
14.0,0.0,0.17251156270503998,0.09174724668264389,0.7036056518554688,0.08783429861068726
15.0,0.0,0.16989955306053162,0.08207470923662186,0.6840245127677917,0.06825315952301025
16.0,0.0,0.17862585186958313,0.09119037538766861,0.6964746117591858,0.0807032585144043
17.0,0.0,0.15711431205272675,0.07020580768585205,0.6633728742599487,0.047601521015167236
18.0,0.0,0.1499653458595276,0.07010047882795334,0.6842758059501648,0.0685044527053833
19.0,0.0,0.14753766357898712,0.059517472982406616,0.6747634410858154,0.058992087841033936
20.0,0.0,0.15793536603450775,0.07353847473859787,0.6826152801513672,0.0668439269065857
21.0,0.0,0.141742542386055,0.05699368566274643,0.6610251069068909,0.045253753662109375
22.0,0.0,0.13648295402526855,0.05549073964357376,0.6405958533287048,0.02482450008392334
23.0,0.0,0.1508132666349411,0.06830064207315445,0.6618242263793945,0.04605287313461304
24.0,0.0,0.14607176184654236,0.059134162962436676,0.6660284996032715,0.05025714635848999
25.0,0.0,0.13885575532913208,0.056736212223768234,0.6687143445014954,0.05294299125671387
26.0,0.0,0.13202618062496185,0.05392134562134743,0.6749593615531921,0.059188008308410645
27.0,0.0,0.1444367915391922,0.06326005607843399,0.6749484539031982,0.05917710065841675
28.0,0.0,0.1403292566537857,0.05534936115145683,0.6756097078323364,0.05983835458755493
29.0,0.0,0.13633199036121368,0.05459935963153839,0.6528408527374268,0.037069499492645264
30.0,0.0,0.12049572169780731,0.04437023028731346,0.6496943235397339,0.03392297029495239
31.0,0.0,0.13090066611766815,0.05192945525050163,0.6600785851478577,0.04430723190307617
32.0,0.0,0.10999452322721481,0.031960926949977875,0.6402001976966858,0.024428844451904297
