strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.0,1,1,1.290547490119934,0.08155644685029984,0.0,0.0
0.0,2,0,1.2886312007904053,0.08155644685029984,0.0,0.0
0.0,3,0,1.2983249425888062,0.08155644685029984,0.0,0.0
0.0,4,0,1.294385552406311,0.08155644685029984,0.0,0.0
0.0,5,0,1.3015192747116089,0.08155644685029984,0.0,0.0
0.0,6,0,1.2885380983352661,0.08155644685029984,0.0,0.0
0.0,7,0,1.2889151573181152,0.08155644685029984,0.0,0.0
0.0,8,0,1.2815953493118286,0.08155644685029984,0.0,0.0
0.0,9,0,1.276620864868164,0.08155644685029984,0.0,0.0
0.0,10,0,1.2938145399093628,0.08155644685029984,0.0,0.0
0.0,11,0,1.2816349267959595,0.08155644685029984,0.0,0.0
0.0,12,0,1.3072258234024048,0.08155644685029984,0.0,0.0
0.0,13,0,1.3065732717514038,0.08155644685029984,0.0,0.0
0.0,14,0,1.290837287902832,0.08155644685029984,0.0,0.0
0.0,15,0,1.2917423248291016,0.08155644685029984,0.0,0.0
0.0,16,0,1.284595251083374,0.08155644685029984,0.0,0.0
0.0,17,0,1.289901614189148,0.08155644685029984,0.0,0.0
0.0,18,0,1.2872148752212524,0.08155644685029984,0.0,0.0
0.0,19,0,1.2882567644119263,0.08155644685029984,0.0,0.0
0.0,20,0,1.2920526266098022,0.08155644685029984,0.0,0.0
0.0,21,0,1.3038289546966553,0.08155644685029984,0.0,0.0
0.0,22,0,1.2979437112808228,0.08155644685029984,0.0,0.0
0.0,23,0,1.298752784729004,0.08155644685029984,0.0,0.0
0.0,24,0,1.3002989292144775,0.08155644685029984,0.0,0.0
0.0,25,0,1.3050975799560547,0.08155644685029984,0.0,0.0
0.0,26,0,1.2803584337234497,0.08155644685029984,0.0,0.0
0.0,27,0,1.2722699642181396,0.08155644685029984,0.0,0.0
0.0,28,0,1.2949950695037842,0.08155644685029984,0.0,0.0
0.0,29,0,1.280016303062439,0.08155644685029984,0.0,0.0
0.0,30,0,1.2933038473129272,0.08155644685029984,0.0,0.0
0.0,31,0,1.284328818321228,0.08155644685029984,0.0,0.0
0.0,32,0,1.2755330801010132,0.08155644685029984,0.0,0.0
0.25,1,1,1.290547490119934,0.10329172760248184,0.021735280752182007,0.10518689453601837
0.25,2,0,1.2886312007904053,0.08265826106071472,0.0011018142104148865,0.019964968785643578
0.25,3,0,1.2983249425888062,0.08220367878675461,0.000647231936454773,0.012342572212219238
0.25,4,0,1.294385552406311,0.08209173381328583,0.0005352869629859924,0.011071382090449333
0.25,5,0,1.3015192747116089,0.08222514390945435,0.0006686970591545105,0.011180837638676167
0.25,6,0,1.2885380983352661,0.08186851441860199,0.00031206756830215454,0.010199340991675854
0.25,7,0,1.2889151573181152,0.08210623264312744,0.0005497857928276062,0.010588455013930798
0.25,8,0,1.2815953493118286,0.08173719793558121,0.00018075108528137207,0.009921659715473652
0.25,9,0,1.276620864868164,0.08192500472068787,0.000368557870388031,0.010677803307771683
0.25,10,0,1.2938145399093628,0.08209875971078873,0.0005423128604888916,0.010028689168393612
0.25,11,0,1.2816349267959595,0.08201302587985992,0.0004565790295600891,0.011094219982624054
0.25,12,0,1.3072258234024048,0.08214574307203293,0.0005892962217330933,0.010393137112259865
0.25,13,0,1.3065732717514038,0.08162018656730652,6.373971700668335e-05,0.01119756419211626
0.25,14,0,1.290837287902832,0.08203724771738052,0.0004808008670806885,0.010354884900152683
0.25,15,0,1.2917423248291016,0.0816904753446579,0.00013402849435806274,0.01111039612442255
0.25,16,0,1.284595251083374,0.08181899785995483,0.0002625510096549988,0.009967749938368797
0.25,17,0,1.289901614189148,0.08183447271585464,0.00027802586555480957,0.010902303270995617
0.25,18,0,1.2872148752212524,0.08216628432273865,0.0006098374724388123,0.0102296844124794
0.25,19,0,1.2882567644119263,0.08204291760921478,0.0004864707589149475,0.011143981479108334
0.25,20,0,1.2920526266098022,0.08182384818792343,0.0002674013376235962,0.010910158045589924
0.25,21,0,1.3038289546966553,0.08209078758955002,0.0005343407392501831,0.011425228789448738
0.25,22,0,1.2979437112808228,0.08175366371870041,0.00019721686840057373,0.01036569569259882
0.25,23,0,1.298752784729004,0.08163604140281677,7.959455251693726e-05,0.011129305697977543
0.25,24,0,1.3002989292144775,0.08204642683267593,0.0004899799823760986,0.010479114018380642
0.25,25,0,1.3050975799560547,0.08158009499311447,2.364814281463623e-05,0.011254728771746159
0.25,26,0,1.2803584337234497,0.0819835215806961,0.00042707473039627075,0.010009339079260826
0.25,27,0,1.2722699642181396,0.08190930634737015,0.0003528594970703125,0.011072530411183834
0.25,28,0,1.2949950695037842,0.08176136761903763,0.00020492076873779297,0.010344057343900204
0.25,29,0,1.280016303062439,0.08219880610704422,0.0006423592567443848,0.011077367700636387
0.25,30,0,1.2933038473129272,0.08194482326507568,0.0003883764147758484,0.010031605139374733
0.25,31,0,1.284328818321228,0.08223577588796616,0.0006793290376663208,0.013062648475170135
0.25,32,0,1.2755330801010132,0.08226165920495987,0.0007052123546600342,0.011679642833769321
0.5,1,1,1.290547490119934,0.16839395463466644,0.08683750778436661,0.20796328783035278
0.5,2,0,1.2886312007904053,0.08598925918340683,0.004432812333106995,0.04000246152281761
0.5,3,0,1.2983249425888062,0.08366727083921432,0.0021108239889144897,0.02443568781018257
0.5,4,0,1.294385552406311,0.08353053033351898,0.0019740834832191467,0.022438013926148415
0.5,5,0,1.3015192747116089,0.08371298760175705,0.0021565407514572144,0.022320060059428215
0.5,6,0,1.2885380983352661,0.08287075906991959,0.001314312219619751,0.02061237394809723
0.5,7,0,1.2889151573181152,0.08324424177408218,0.0016877949237823486,0.021052855998277664
0.5,8,0,1.2815953493118286,0.08260427415370941,0.0010478273034095764,0.02003919892013073
0.5,9,0,1.276620864868164,0.08286812156438828,0.00131167471408844,0.021357253193855286
0.5,10,0,1.2938145399093628,0.08326520025730133,0.0017087534070014954,0.02036339044570923
0.5,11,0,1.2816349267959595,0.08346497267484665,0.001908525824546814,0.022171853110194206
