lag,is_within_ar_order,mean_abs_delta,mean_squared_delta,mse_to_conditional_mean_after_perturb,mse_increase_to_conditional_mean
1.0,1.0,0.5915319323539734,0.8028376698493958,0.8967278599739075,0.8151714131236076
2.0,0.0,0.1335584968328476,0.06088235229253769,0.14255474507808685,0.06099829822778702
3.0,0.0,0.06840305775403976,0.01342272199690342,0.0918479710817337,0.010291524231433868
4.0,0.0,0.06990212947130203,0.016342345625162125,0.09705138951539993,0.015494942665100098
5.0,0.0,0.06133589893579483,0.010431510396301746,0.09324976056814194,0.011693313717842102
6.0,0.0,0.06469184160232544,0.014144709333777428,0.09723158180713654,0.0156751349568367
7.0,0.0,0.061676837503910065,0.011501367203891277,0.09378065913915634,0.012224212288856506
8.0,0.0,0.06338275969028473,0.01357548963278532,0.09824401140213013,0.016687564551830292
9.0,0.0,0.06038001552224159,0.010064962320029736,0.09084641933441162,0.009289972484111786
10.0,0.0,0.06156376376748085,0.01150358933955431,0.09528407454490662,0.013727627694606781
11.0,0.0,0.062141235917806625,0.011744060553610325,0.09310327470302582,0.011546827852725983
12.0,0.0,0.06312426924705505,0.012837215326726437,0.09637118130922318,0.01481473445892334
13.0,0.0,0.06681767106056213,0.014431696385145187,0.0991329476237297,0.01757650077342987
14.0,0.0,0.06339891999959946,0.01276363991200924,0.09842599183320999,0.016869544982910156
15.0,0.0,0.06369057297706604,0.011729276739060879,0.09308425337076187,0.011527806520462036
16.0,0.0,0.06341820955276489,0.01332632265985012,0.09739639610052109,0.015839949250221252
17.0,0.0,0.06382103264331818,0.013611448928713799,0.09752339869737625,0.015966951847076416
18.0,0.0,0.06490965187549591,0.01407723780721426,0.09686458110809326,0.015308134257793427
19.0,0.0,0.06517510861158371,0.013213464990258217,0.09404008835554123,0.012483641505241394
20.0,0.0,0.06459945440292358,0.013544068671762943,0.09745582938194275,0.015899382531642914
21.0,0.0,0.06471147388219833,0.012937167659401894,0.09711248427629471,0.015556037425994873
22.0,0.0,0.06354515254497528,0.013473143801093102,0.09518539160490036,0.013628944754600525
23.0,0.0,0.06599371880292892,0.014153082855045795,0.09594349563121796,0.014387048780918121
24.0,0.0,0.06361415237188339,0.013254865072667599,0.09753263741731644,0.0159761905670166
25.0,0.0,0.06561391055583954,0.013505058363080025,0.09366724640130997,0.012110799551010132
26.0,0.0,0.060415174812078476,0.0110302260145545,0.09494693577289581,0.013390488922595978
27.0,0.0,0.06557802110910416,0.013391097076237202,0.09586714953184128,0.014310702681541443
28.0,0.0,0.06437721848487854,0.013343971222639084,0.09626512229442596,0.01470867544412613
29.0,0.0,0.062336377799510956,0.012383108958601952,0.09283261001110077,0.011276163160800934
30.0,0.0,0.06035133823752403,0.010472718626260757,0.09329963475465775,0.01174318790435791
31.0,0.0,0.07742282748222351,0.021457983180880547,0.1028340607881546,0.021277613937854767
32.0,0.0,0.06942783296108246,0.014259197749197483,0.09333202987909317,0.011775583028793335
