test_ar_order,layer,patch_index_oldest_to_newest,patch_label,patch_min_lag,patch_max_lag,patch_overlaps_ar_order,context_normalized_attention,raw_attention
1,0,1,lags 31-32,31,32,0,0.034122370183467865,0.03266613557934761
1,0,2,lags 29-30,29,30,0,0.03286862000823021,0.031253110617399216
1,0,3,lags 27-28,27,28,0,0.03204493224620819,0.02835807204246521
1,0,4,lags 25-26,25,26,0,0.03193772956728935,0.027067415416240692
1,0,5,lags 23-24,23,24,0,0.02900642156600952,0.02766098454594612
1,0,6,lags 21-22,21,22,0,0.03138851746916771,0.030141189694404602
1,0,7,lags 19-20,19,20,0,0.03302634879946709,0.03172249346971512
1,0,8,lags 17-18,17,18,0,0.03243342041969299,0.031094493344426155
1,0,9,lags 15-16,15,16,0,0.030807483941316605,0.02883038856089115
1,0,10,lags 13-14,13,14,0,0.03667682036757469,0.028228677809238434
1,0,11,lags 11-12,11,12,0,0.0343887060880661,0.028306709602475166
1,0,12,lags 9-10,9,10,0,0.0319114625453949,0.030327504500746727
1,0,13,lags 7-8,7,8,0,0.03411215916275978,0.03263981267809868
1,0,14,lags 5-6,5,6,0,0.03594016656279564,0.03374956548213959
1,0,15,lags 3-4,3,4,0,0.07712087035179138,0.04078133776783943
1,0,16,lags 1-2,1,2,1,0.46221399307250977,0.3662870228290558
1,1,1,lags 31-32,31,32,0,0.04283160716295242,0.0399181954562664
1,1,2,lags 29-30,29,30,0,0.04216891899704933,0.03867161646485329
1,1,3,lags 27-28,27,28,0,0.05051185563206673,0.04471619054675102
1,1,4,lags 25-26,25,26,0,0.049648676067590714,0.043868787586688995
1,1,5,lags 23-24,23,24,0,0.041652288287878036,0.038689661771059036
1,1,6,lags 21-22,21,22,0,0.039307851344347,0.03736240416765213
1,1,7,lags 19-20,19,20,0,0.040521085262298584,0.038423649966716766
1,1,8,lags 17-18,17,18,0,0.04313882440328598,0.04058683291077614
1,1,9,lags 15-16,15,16,0,0.046999022364616394,0.04329178109765053
1,1,10,lags 13-14,13,14,0,0.05722123011946678,0.05136922374367714
1,1,11,lags 11-12,11,12,0,0.04967404156923294,0.04443761706352234
1,1,12,lags 9-10,9,10,0,0.04426790401339531,0.04105677828192711
1,1,13,lags 7-8,7,8,0,0.043729256838560104,0.04112255945801735
1,1,14,lags 5-6,5,6,0,0.047684986144304276,0.04395872727036476
1,1,15,lags 3-4,3,4,0,0.07510379701852798,0.06537366658449173
1,1,16,lags 1-2,1,2,1,0.2855386734008789,0.24841690063476562
