lag,is_within_ar_order,mean_abs_delta,mean_squared_delta,mse_to_conditional_mean_after_perturb,mse_increase_to_conditional_mean
1.0,1.0,1.2209376096725464,3.628938913345337,4.520040512084961,3.5789401531219482
2.0,1.0,1.0605525970458984,3.116546869277954,4.061374664306641,3.120274305343628
3.0,1.0,0.7435472011566162,1.328269362449646,2.3595023155212402,1.4184019565582275
4.0,1.0,0.715863823890686,1.2690366506576538,2.2957189083099365,1.3546185493469238
5.0,0.0,0.4337668716907501,0.5086501240730286,1.4921051263809204,0.5510047674179077
6.0,0.0,0.3614666163921356,0.35149767994880676,1.2917931079864502,0.3506927490234375
7.0,0.0,0.2717113792896271,0.22029033303260803,1.1357717514038086,0.1946713924407959
8.0,0.0,0.2360331267118454,0.21117879450321198,1.186403751373291,0.24530339241027832
9.0,0.0,0.1967780888080597,0.12515084445476532,1.0610668659210205,0.11996650695800781
10.0,0.0,0.21659354865550995,0.15801146626472473,1.1200577020645142,0.17895734310150146
11.0,0.0,0.1925664246082306,0.11539903283119202,1.0369837284088135,0.09588336944580078
12.0,0.0,0.1729949414730072,0.09940578788518906,1.0583586692810059,0.11725831031799316
13.0,0.0,0.142131969332695,0.07127218693494797,0.9942705035209656,0.05317014455795288
14.0,0.0,0.13649706542491913,0.06658202409744263,0.980907142162323,0.0398067831993103
15.0,0.0,0.13384318351745605,0.06274885684251785,0.9866220951080322,0.04552173614501953
16.0,0.0,0.14980605244636536,0.07446420192718506,1.007164716720581,0.06606435775756836
17.0,0.0,0.15069235861301422,0.07192733883857727,0.979327380657196,0.03822702169418335
18.0,0.0,0.15191508829593658,0.0749223530292511,1.0197888612747192,0.07868850231170654
19.0,0.0,0.13678516447544098,0.06458962708711624,1.0107020139694214,0.06960165500640869
20.0,0.0,0.13319455087184906,0.05571596696972847,0.9921829700469971,0.051082611083984375
21.0,0.0,0.13640670478343964,0.0586075559258461,0.9887154698371887,0.047615110874176025
22.0,0.0,0.16050371527671814,0.08464792370796204,0.999106764793396,0.0580064058303833
23.0,0.0,0.17991511523723602,0.09962549060583115,1.0215866565704346,0.08048629760742188
24.0,0.0,0.1760217696428299,0.09292405843734741,1.0017857551574707,0.06068539619445801
25.0,0.0,0.14225488901138306,0.06402257084846497,0.9989410638809204,0.057840704917907715
26.0,0.0,0.12634091079235077,0.052024658769369125,0.9997619390487671,0.058661580085754395
27.0,0.0,0.11709728837013245,0.04467323422431946,0.9871995449066162,0.046099185943603516
28.0,0.0,0.11757095158100128,0.043871574103832245,0.9839756488800049,0.04287528991699219
29.0,0.0,0.11260448396205902,0.04021264612674713,0.979434609413147,0.03833425045013428
30.0,0.0,0.11118828505277634,0.039470139890909195,0.9743335247039795,0.0332331657409668
31.0,0.0,0.096588134765625,0.02994650974869728,0.9596914649009705,0.018591105937957764
32.0,0.0,0.08133804798126221,0.019899798557162285,0.9589132070541382,0.01781284809112549
