layer,lag,is_within_ar_order,context_normalized_attention,raw_attention
0.0,1.0,1.0,0.2656821310520172,0.25541800260543823
0.0,2.0,1.0,0.3523060381412506,0.35185858607292175
0.0,3.0,1.0,0.23463375866413116,0.2341654747724533
0.0,4.0,1.0,0.13902555406093597,0.13895972073078156
0.0,5.0,0.0,0.0048034158535301685,0.004802602343261242
0.0,6.0,0.0,5.8402205468155444e-05,5.690007674274966e-05
0.0,7.0,0.0,0.00028049928369000554,0.000264827162027359
0.0,8.0,0.0,3.3235341106774285e-05,3.3069085475290194e-05
0.0,9.0,0.0,0.0004336900310590863,0.00043360222480259836
0.0,10.0,0.0,0.0008637334103696048,0.0008636479033157229
0.0,11.0,0.0,1.2838851944252383e-05,1.2837339454563335e-05
0.0,12.0,0.0,7.908646892929028e-08,7.824746717233211e-08
0.0,13.0,0.0,5.38536005478818e-06,5.083657015347853e-06
0.0,14.0,0.0,3.4315855828026542e-06,3.245365860493621e-06
0.0,15.0,0.0,1.2213117770443205e-05,1.2112932381569408e-05
0.0,16.0,0.0,7.068424019962549e-05,7.036964234430343e-05
0.0,17.0,0.0,2.698343996598851e-05,2.692222005862277e-05
0.0,18.0,0.0,1.9758062990149483e-06,1.964004695764743e-06
0.0,19.0,0.0,8.25517563498579e-05,7.775715494062752e-05
0.0,20.0,0.0,0.00018697914492804557,0.0001765783817972988
0.0,21.0,0.0,0.00012349030293989927,0.000122498458949849
0.0,22.0,0.0,0.0007577459327876568,0.0007567037828266621
0.0,23.0,0.0,0.0005840752273797989,0.0005839780787937343
0.0,24.0,0.0,7.281957095983671e-06,7.280994850589195e-06
0.0,25.0,0.0,9.406166157077678e-08,9.326941352583162e-08
0.0,26.0,0.0,5.579358486329511e-08,5.3392177790101414e-08
0.0,27.0,0.0,7.265919066412607e-08,7.259422574179553e-08
0.0,28.0,0.0,1.7901859337143833e-06,1.7899337763083167e-06
0.0,29.0,0.0,1.8330890725337667e-06,1.8329058093513595e-06
0.0,30.0,0.0,1.8585652128422225e-08,1.8583545369210697e-08
0.0,31.0,0.0,1.0592007826382144e-10,1.0571760827859933e-10
0.0,32.0,0.0,5.198511066062395e-10,4.913036644182966e-10
1.0,1.0,1.0,0.10308457911014557,0.09916359186172485
1.0,2.0,1.0,0.1024225652217865,0.09718091040849686
1.0,3.0,1.0,0.08671461045742035,0.08228243142366409
1.0,4.0,1.0,0.084740050137043,0.07993460446596146
1.0,5.0,0.0,0.04970410093665123,0.04699631407856941
1.0,6.0,0.0,0.03645332157611847,0.03451452776789665
1.0,7.0,0.0,0.03256911784410477,0.031204313039779663
1.0,8.0,0.0,0.030687255784869194,0.02922300063073635
1.0,9.0,0.0,0.03082984685897827,0.02955002710223198
1.0,10.0,0.0,0.028845759108662605,0.02756562829017639
1.0,11.0,0.0,0.023442769423127174,0.02256890758872032
1.0,12.0,0.0,0.019602948799729347,0.01891222968697548
1.0,13.0,0.0,0.018249519169330597,0.017750823870301247
1.0,14.0,0.0,0.019014718011021614,0.01842358522117138
1.0,15.0,0.0,0.020843688398599625,0.020188264548778534
1.0,16.0,0.0,0.02250884473323822,0.021662211045622826
1.0,17.0,0.0,0.02253364771604538,0.021737726405262947
1.0,18.0,0.0,0.019514642655849457,0.018800560384988785
1.0,19.0,0.0,0.018843211233615875,0.01822030358016491
1.0,20.0,0.0,0.022831372916698456,0.02203814685344696
1.0,21.0,0.0,0.026298435404896736,0.025375137105584145
1.0,22.0,0.0,0.027378829196095467,0.026175353676080704
1.0,23.0,0.0,0.026304958388209343,0.025198044255375862
1.0,24.0,0.0,0.021629275754094124,0.02074955590069294
1.0,25.0,0.0,0.017559150233864784,0.016964800655841827
1.0,26.0,0.0,0.01666472665965557,0.016084259375929832
1.0,27.0,0.0,0.017114028334617615,0.016503695398569107
1.0,28.0,0.0,0.015490781515836716,0.014876700937747955
1.0,29.0,0.0,0.015385253354907036,0.014805503189563751
1.0,30.0,0.0,0.010296410880982876,0.009900393895804882
1.0,31.0,0.0,0.006569179706275463,0.006337289232760668
1.0,32.0,0.0,0.005872367415577173,0.005677280481904745
