strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.0,1,1,2.5040206909179688,0.9411003589630127,0.0,0.0
0.0,2,1,2.5675530433654785,0.9411003589630127,0.0,0.0
0.0,3,1,2.510018825531006,0.9411003589630127,0.0,0.0
0.0,4,1,2.529219150543213,0.9411003589630127,0.0,0.0
0.0,5,0,2.500358819961548,0.9411003589630127,0.0,0.0
0.0,6,0,2.453828811645508,0.9411003589630127,0.0,0.0
0.0,7,0,2.5108327865600586,0.9411003589630127,0.0,0.0
0.0,8,0,2.4821088314056396,0.9411003589630127,0.0,0.0
0.0,9,0,2.505013942718506,0.9411003589630127,0.0,0.0
0.0,10,0,2.4963598251342773,0.9411003589630127,0.0,0.0
0.0,11,0,2.461219310760498,0.9411003589630127,0.0,0.0
0.0,12,0,2.509068012237549,0.9411003589630127,0.0,0.0
0.0,13,0,2.4646968841552734,0.9411003589630127,0.0,0.0
0.0,14,0,2.486311197280884,0.9411003589630127,0.0,0.0
0.0,15,0,2.4607717990875244,0.9411003589630127,0.0,0.0
0.0,16,0,2.465230941772461,0.9411003589630127,0.0,0.0
0.0,17,0,2.4560792446136475,0.9411003589630127,0.0,0.0
0.0,18,0,2.4443631172180176,0.9411003589630127,0.0,0.0
0.0,19,0,2.4101223945617676,0.9411003589630127,0.0,0.0
0.0,20,0,2.431828737258911,0.9411003589630127,0.0,0.0
0.0,21,0,2.3980112075805664,0.9411003589630127,0.0,0.0
0.0,22,0,2.4201605319976807,0.9411003589630127,0.0,0.0
0.0,23,0,2.44268536567688,0.9411003589630127,0.0,0.0
0.0,24,0,2.436809778213501,0.9411003589630127,0.0,0.0
0.0,25,0,2.446908473968506,0.9411003589630127,0.0,0.0
0.0,26,0,2.4607415199279785,0.9411003589630127,0.0,0.0
0.0,27,0,2.434762716293335,0.9411003589630127,0.0,0.0
0.0,28,0,2.4241576194763184,0.9411003589630127,0.0,0.0
0.0,29,0,2.427788257598877,0.9411003589630127,0.0,0.0
0.0,30,0,2.4622371196746826,0.9411003589630127,0.0,0.0
0.0,31,0,2.4831840991973877,0.9411003589630127,0.0,0.0
0.0,32,0,2.445319414138794,0.9411003589630127,0.0,0.0
0.25,1,1,2.5040206909179688,1.0521906614303589,0.11109030246734619,0.23722925782203674
0.25,2,1,2.5675530433654785,1.056519865989685,0.11541950702667236,0.20670798420906067
0.25,3,1,2.510018825531006,0.9890101552009583,0.04790979623794556,0.16377097368240356
0.25,4,1,2.529219150543213,1.0018104314804077,0.06071007251739502,0.16021689772605896
0.25,5,0,2.500358819961548,0.9598788619041443,0.018778502941131592,0.0845564678311348
0.25,6,0,2.453828811645508,0.9541911482810974,0.013090789318084717,0.06783560663461685
0.25,7,0,2.5108327865600586,0.9479655623435974,0.006865203380584717,0.05058448016643524
0.25,8,0,2.4821088314056396,0.9459330439567566,0.0048326849937438965,0.04290768504142761
0.25,9,0,2.505013942718506,0.944130539894104,0.0030301809310913086,0.038488876074552536
0.25,10,0,2.4963598251342773,0.9439899921417236,0.0028896331787109375,0.039374250918626785
0.25,11,0,2.461219310760498,0.9442136883735657,0.0031133294105529785,0.036947574466466904
0.25,12,0,2.509068012237549,0.9410789012908936,-2.1457672119140625e-05,0.032472509890794754
0.25,13,0,2.4646968841552734,0.9442541003227234,0.0031537413597106934,0.027944624423980713
0.25,14,0,2.486311197280884,0.9405664205551147,-0.0005339384078979492,0.026415390893816948
0.25,15,0,2.4607717990875244,0.9427406787872314,0.00164031982421875,0.025085382163524628
0.25,16,0,2.465230941772461,0.9432669878005981,0.0021666288375854492,0.027704918757081032
0.25,17,0,2.4560792446136475,0.9436503052711487,0.0025499463081359863,0.029394403100013733
0.25,18,0,2.4443631172180176,0.9435715675354004,0.0024712085723876953,0.028523510321974754
